match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence
565935,bl1,2027-01-23,18,Borussia Mönchengladbach,RB Leipzig,1.33,1.63,0.3061,0.2583,0.4355,1-1,A,0.4355
565937,bl1,2027-01-23,18,Bayer 04 Leverkusen,SV 07 Elversberg,1.99,1.09,0.574,0.2294,0.1965,1-1,H,0.574
565936,bl1,2027-01-23,18,Eintracht Frankfurt,1. FC Union Berlin,2.06,1.16,0.5727,0.2245,0.2028,1-1,H,0.5727
565934,bl1,2027-01-23,18,VfB Stuttgart,FC Bayern München,1.7,2.53,0.2496,0.1963,0.554,1-2,A,0.554
565933,bl1,2027-01-23,18,TSG 1899 Hoffenheim,1. FC Köln,2.24,1.3,0.5804,0.2115,0.2081,2-1,H,0.5804
565932,bl1,2027-01-23,18,FC Schalke 04,FC Augsburg,1.15,1.17,0.3437,0.3021,0.3542,1-1,A,0.3542
565931,bl1,2027-01-23,18,SC Paderborn 07,1. FSV Mainz 05,1.03,0.81,0.3895,0.3417,0.2689,0-0,H,0.3895
565930,bl1,2027-01-23,18,Hamburger SV,Borussia Dortmund,1.0,1.66,0.218,0.261,0.521,1-1,A,0.521
565929,bl1,2027-01-23,18,SV Werder Bremen,SC Freiburg,1.44,1.39,0.3766,0.2685,0.3549,1-1,H,0.3766
565946,bl1,2027-01-30,19,FC Bayern München,FC Schalke 04,3.63,0.65,0.894,0.0764,0.0296,3-0,H,0.894
565945,bl1,2027-01-30,19,Borussia Dortmund,TSG 1899 Hoffenheim,2.44,1.11,0.6599,0.1893,0.1508,2-1,H,0.6599
565944,bl1,2027-01-30,19,SC Freiburg,SC Paderborn 07,1.16,0.91,0.4056,0.3178,0.2766,1-1,H,0.4056
565943,bl1,2027-01-30,19,1. FC Union Berlin,Bayer 04 Leverkusen,1.17,1.82,0.2357,0.2453,0.5191,1-1,A,0.5191
565942,bl1,2027-01-30,19,1. FC Köln,VfB Stuttgart,1.42,2.05,0.2584,0.2265,0.5151,1-1,A,0.5151
565941,bl1,2027-01-30,19,RB Leipzig,SV Werder Bremen,2.19,0.95,0.65,0.2057,0.1443,2-0,H,0.65
565940,bl1,2027-01-30,19,1. FSV Mainz 05,Hamburger SV,1.46,0.92,0.488,0.2838,0.2282,1-1,H,0.488
565939,bl1,2027-01-30,19,FC Augsburg,Eintracht Frankfurt,1.55,1.56,0.3718,0.2535,0.3746,1-1,A,0.3746
565938,bl1,2027-01-30,19,SV 07 Elversberg,Borussia Mönchengladbach,1.73,1.04,0.5276,0.2536,0.2189,1-1,H,0.5276
565955,bl1,2027-02-06,20,SC Paderborn 07,Borussia Dortmund,0.86,1.18,0.2579,0.3181,0.424,0-1,A,0.424
565954,bl1,2027-02-06,20,FC Bayern München,SV 07 Elversberg,3.06,0.98,0.7835,0.1333,0.0832,3-0,H,0.7835
565953,bl1,2027-02-06,20,VfB Stuttgart,TSG 1899 Hoffenheim,2.52,1.39,0.6143,0.1922,0.1935,2-1,H,0.6143
565952,bl1,2027-02-06,20,SV Werder Bremen,1. FC Köln,1.63,1.25,0.4547,0.2601,0.2852,1-1,H,0.4547
565951,bl1,2027-02-06,20,Bayer 04 Leverkusen,FC Augsburg,2.31,0.94,0.6753,0.1935,0.1312,2-0,H,0.6753
565950,bl1,2027-02-06,20,Hamburger SV,RB Leipzig,1.16,1.54,0.2769,0.2706,0.4525,1-1,A,0.4525
565949,bl1,2027-02-06,20,FC Schalke 04,1. FC Union Berlin,1.17,1.13,0.3584,0.3035,0.3381,1-1,H,0.3584
565948,bl1,2027-02-06,20,Borussia Mönchengladbach,SC Freiburg,1.57,1.34,0.4212,0.2622,0.3165,1-1,H,0.4212
565947,bl1,2027-02-06,20,Eintracht Frankfurt,1. FSV Mainz 05,1.77,1.25,0.4873,0.2496,0.2631,1-1,H,0.4873
565960,bl1,2027-02-13,21,Borussia Dortmund,VfB Stuttgart,2.07,1.32,0.5401,0.225,0.2348,1-1,H,0.5401
565963,bl1,2027-02-13,21,FC Augsburg,SV Werder Bremen,1.55,1.11,0.4653,0.271,0.2637,1-1,H,0.4653
565962,bl1,2027-02-13,21,SC Freiburg,Eintracht Frankfurt,1.81,1.57,0.4295,0.24,0.3305,1-1,H,0.4295
565961,bl1,2027-02-13,21,TSG 1899 Hoffenheim,SC Paderborn 07,1.33,0.99,0.4365,0.2961,0.2674,1-1,H,0.4365
565959,bl1,2027-02-13,21,SV 07 Elversberg,FC Schalke 04,1.76,0.76,0.6035,0.2459,0.1506,1-0,H,0.6035
565964,bl1,2027-02-13,21,RB Leipzig,Bayer 04 Leverkusen,1.71,1.52,0.4164,0.2467,0.3368,1-1,H,0.4164
565958,bl1,2027-02-13,21,1. FC Union Berlin,FC Bayern München,1.04,2.81,0.1087,0.1563,0.7349,1-2,A,0.7349
565957,bl1,2027-02-13,21,1. FSV Mainz 05,Borussia Mönchengladbach,1.54,1.06,0.4757,0.2724,0.2519,1-1,H,0.4757
565956,bl1,2027-02-13,21,1. FC Köln,Hamburger SV,1.47,1.2,0.4258,0.275,0.2992,1-1,H,0.4258
565973,bl1,2027-02-20,22,SV 07 Elversberg,1. FC Union Berlin,1.76,0.95,0.5553,0.2506,0.194,1-1,H,0.5553
565972,bl1,2027-02-20,22,FC Bayern München,FC Augsburg,3.56,0.84,0.8606,0.0929,0.0464,3-0,H,0.8606
565971,bl1,2027-02-20,22,Eintracht Frankfurt,RB Leipzig,1.72,1.7,0.3838,0.2396,0.3767,1-1,H,0.3838
565970,bl1,2027-02-20,22,Bayer 04 Leverkusen,1. FSV Mainz 05,2.02,0.97,0.6097,0.2233,0.167,1-1,H,0.6097
565969,bl1,2027-02-20,22,Hamburger SV,TSG 1899 Hoffenheim,1.47,1.44,0.3736,0.2639,0.3625,1-1,H,0.3736
565968,bl1,2027-02-20,22,SV Werder Bremen,Borussia Dortmund,1.05,1.83,0.2083,0.2443,0.5474,1-1,A,0.5474
565967,bl1,2027-02-20,22,Borussia Mönchengladbach,1. FC Köln,1.79,1.2,0.5021,0.2483,0.2496,1-1,H,0.5021
565966,bl1,2027-02-20,22,VfB Stuttgart,SC Paderborn 07,1.58,0.83,0.5402,0.2701,0.1897,1-0,H,0.5402
565965,bl1,2027-02-20,22,FC Schalke 04,SC Freiburg,1.15,1.36,0.308,0.2866,0.4054,1-1,A,0.4054
565978,bl1,2027-02-27,23,1. FSV Mainz 05,FC Schalke 04,1.56,0.78,0.5526,0.2709,0.1766,1-0,H,0.5526
565981,bl1,2027-02-27,23,RB Leipzig,FC Bayern München,1.53,2.35,0.2401,0.2063,0.5536,1-2,A,0.5536
565980,bl1,2027-02-27,23,SC Paderborn 07,SV Werder Bremen,1.23,0.75,0.4658,0.3166,0.2176,1-0,H,0.4658
565979,bl1,2027-02-27,23,TSG 1899 Hoffenheim,Borussia Mönchengladbach,1.97,1.31,0.521,0.2325,0.2465,1-1,H,0.521
565977,bl1,2027-02-27,23,FC Augsburg,SV 07 Elversberg,1.27,1.33,0.3445,0.2818,0.3737,1-1,A,0.3737
565982,bl1,2027-02-27,23,Borussia Dortmund,1. FC Union Berlin,2.3,0.81,0.7024,0.1878,0.1098,2-0,H,0.7024
565976,bl1,2027-02-27,23,SC Freiburg,Bayer 04 Leverkusen,1.41,1.8,0.2948,0.2447,0.4605,1-1,A,0.4605
565975,bl1,2027-02-27,23,1. FC Köln,Eintracht Frankfurt,1.63,1.78,0.3484,0.2395,0.4121,1-1,A,0.4121
565974,bl1,2027-02-27,23,VfB Stuttgart,Hamburger SV,2.21,0.96,0.6503,0.2043,0.1454,2-0,H,0.6503
