match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence,forecast_made_at
558557,sa,2026-10-28,9,Torino FC,Como 1907,0.93,1.65,0.2096,0.2469,0.5435,0-1,A,0.5435,2026-08-31
558554,sa,2026-10-28,9,AC Monza,SSC Napoli,0.78,1.89,0.147,0.2175,0.6356,0-1,A,0.6356,2026-08-31
558544,sa,2026-11-01,10,Frosinone Calcio,Torino FC,1.4,1.11,0.4356,0.2686,0.2958,1-1,H,0.4356,2026-08-31
558545,sa,2026-11-01,10,Atalanta BC,Parma Calcio 1913,1.67,0.65,0.6197,0.2395,0.1408,1-0,H,0.6197,2026-08-31
558548,sa,2026-11-01,10,AC Milan,FC Internazionale Milano,1.21,1.74,0.2641,0.2381,0.4978,1-1,A,0.4978,2026-08-31
558547,sa,2026-11-01,10,Juventus FC,SSC Napoli,1.23,1.01,0.4081,0.2889,0.303,1-1,H,0.4081,2026-08-31
558546,sa,2026-11-01,10,SS Lazio,Cagliari Calcio,1.47,0.91,0.5027,0.2668,0.2305,1-0,H,0.5027,2026-08-31
558540,sa,2026-11-01,10,US Lecce,Genoa CFC,0.89,1.09,0.2906,0.3114,0.398,0-1,A,0.398,2026-08-31
558543,sa,2026-11-01,10,Como 1907,Venezia FC,1.91,0.62,0.6799,0.2082,0.1119,1-0,H,0.6799,2026-08-31
558539,sa,2026-11-01,10,Bologna FC 1909,AC Monza,1.88,0.84,0.6184,0.221,0.1606,1-0,H,0.6184,2026-08-31
558542,sa,2026-11-01,10,Udinese Calcio,AS Roma,0.91,1.61,0.2106,0.2514,0.538,0-1,A,0.538,2026-08-31
558541,sa,2026-11-01,10,US Sassuolo Calcio,ACF Fiorentina,1.33,1.31,0.3726,0.2641,0.3633,1-1,H,0.3726,2026-08-31
558537,sa,2026-11-08,11,Venezia FC,Udinese Calcio,0.93,1.27,0.2726,0.2888,0.4386,0-1,A,0.4386,2026-08-31
558534,sa,2026-11-08,11,Cagliari Calcio,Frosinone Calcio,1.22,1.23,0.3597,0.2754,0.3649,1-1,A,0.3649,2026-08-31
558538,sa,2026-11-08,11,AC Monza,Atalanta BC,0.8,1.99,0.1406,0.2074,0.6521,0-2,A,0.6521,2026-08-31
558536,sa,2026-11-08,11,Genoa CFC,AC Milan,0.97,1.43,0.2536,0.2702,0.4762,0-1,A,0.4762,2026-08-31
558535,sa,2026-11-08,11,Parma Calcio 1913,Bologna FC 1909,0.87,1.24,0.2601,0.2949,0.4449,0-1,A,0.4449,2026-08-31
558532,sa,2026-11-08,11,Torino FC,US Lecce,1.28,0.87,0.4598,0.2895,0.2507,1-0,H,0.4598,2026-08-31
558531,sa,2026-11-08,11,AS Roma,US Sassuolo Calcio,1.97,0.83,0.6391,0.2115,0.1494,1-0,H,0.6391,2026-08-31
558530,sa,2026-11-08,11,FC Internazionale Milano,Como 1907,1.81,1.12,0.5358,0.2324,0.2318,1-1,H,0.5358,2026-08-31
558529,sa,2026-11-08,11,ACF Fiorentina,Juventus FC,0.96,1.46,0.2479,0.2674,0.4848,0-1,A,0.4848,2026-08-31
558533,sa,2026-11-08,11,SSC Napoli,SS Lazio,1.39,0.9,0.4822,0.2766,0.2412,1-0,H,0.4822,2026-08-31
558525,sa,2026-11-22,12,Como 1907,Cagliari Calcio,1.86,0.8,0.6231,0.2219,0.155,1-0,H,0.6231,2026-08-31
558528,sa,2026-11-22,12,SS Lazio,US Lecce,1.42,0.68,0.5479,0.2748,0.1773,1-0,H,0.5479,2026-08-31
558527,sa,2026-11-22,12,SSC Napoli,Torino FC,1.77,0.81,0.6014,0.2323,0.1663,1-0,H,0.6014,2026-08-31
558526,sa,2026-11-22,12,Parma Calcio 1913,AS Roma,0.68,1.57,0.1599,0.2543,0.5858,0-1,A,0.5858,2026-08-31
558524,sa,2026-11-22,12,US Sassuolo Calcio,Genoa CFC,1.3,1.13,0.4044,0.2757,0.3199,1-1,H,0.4044,2026-08-31
558523,sa,2026-11-22,12,AC Milan,Frosinone Calcio,1.68,0.94,0.5472,0.2446,0.2083,1-0,H,0.5472,2026-08-31
558521,sa,2026-11-22,12,Juventus FC,Venezia FC,1.83,0.58,0.6744,0.2158,0.1098,1-0,H,0.6744,2026-08-31
558520,sa,2026-11-22,12,Atalanta BC,FC Internazionale Milano,1.26,1.62,0.2967,0.247,0.4562,1-1,A,0.4562,2026-08-31
558519,sa,2026-11-22,12,AC Monza,ACF Fiorentina,1.05,1.59,0.2499,0.2528,0.4973,1-1,A,0.4973,2026-08-31
558522,sa,2026-11-22,12,Bologna FC 1909,Udinese Calcio,1.44,1.03,0.4633,0.2681,0.2686,1-1,H,0.4633,2026-08-31
558518,sa,2026-11-29,13,FC Internazionale Milano,Genoa CFC,2.36,0.77,0.7279,0.1692,0.1029,2-0,H,0.7279,2026-08-31
558517,sa,2026-11-29,13,Udinese Calcio,ACF Fiorentina,1.29,1.21,0.3817,0.2722,0.3461,1-1,H,0.3817,2026-08-31
558516,sa,2026-11-29,13,US Lecce,Atalanta BC,0.69,1.58,0.1589,0.2523,0.5888,0-1,A,0.5888,2026-08-31
558515,sa,2026-11-29,13,Venezia FC,Bologna FC 1909,0.84,1.4,0.2228,0.2758,0.5014,0-1,A,0.5014,2026-08-31
558514,sa,2026-11-29,13,Torino FC,SS Lazio,1.05,1.31,0.2962,0.2794,0.4244,1-1,A,0.4244,2026-08-31
558513,sa,2026-11-29,13,Frosinone Calcio,Parma Calcio 1913,1.26,0.87,0.4514,0.2922,0.2564,1-0,H,0.4514,2026-08-31
558512,sa,2026-11-29,13,AS Roma,AC Monza,2.39,0.66,0.7583,0.1588,0.0829,2-0,H,0.7583,2026-08-31
558510,sa,2026-11-29,13,Cagliari Calcio,AC Milan,0.99,1.58,0.2351,0.2547,0.5101,1-1,A,0.5101,2026-08-31
558509,sa,2026-11-29,13,US Sassuolo Calcio,SSC Napoli,0.99,1.56,0.2386,0.2566,0.5048,1-1,A,0.5048,2026-08-31
558511,sa,2026-11-29,13,Como 1907,Juventus FC,1.21,1.1,0.3844,0.2849,0.3307,1-1,H,0.3844,2026-08-31
558508,sa,2026-12-06,14,SSC Napoli,US Lecce,1.7,0.59,0.6422,0.2335,0.1243,1-0,H,0.6422,2026-08-31
558499,sa,2026-12-06,14,Genoa CFC,Torino FC,1.28,1.07,0.4122,0.2809,0.3069,1-1,H,0.4122,2026-08-31
558500,sa,2026-12-06,14,Juventus FC,Udinese Calcio,1.65,0.8,0.5751,0.2457,0.1792,1-0,H,0.5751,2026-08-31
558501,sa,2026-12-06,14,Frosinone Calcio,FC Internazionale Milano,0.95,2.16,0.1526,0.1967,0.6507,0-2,A,0.6507,2026-08-31
558502,sa,2026-12-06,14,Bologna FC 1909,AS Roma,1.01,1.45,0.2617,0.2676,0.4708,1-1,A,0.4708,2026-08-31
558503,sa,2026-12-06,14,ACF Fiorentina,Cagliari Calcio,1.48,1.06,0.4664,0.2629,0.2707,1-1,H,0.4664,2026-08-31
558504,sa,2026-12-06,14,SS Lazio,Atalanta BC,1.03,1.29,0.2963,0.2815,0.4222,1-1,A,0.4222,2026-08-31
558505,sa,2026-12-06,14,AC Milan,Parma Calcio 1913,1.61,0.7,0.5902,0.2494,0.1604,1-0,H,0.5902,2026-08-31
558506,sa,2026-12-06,14,Venezia FC,US Sassuolo Calcio,1.01,1.31,0.2861,0.2814,0.4324,1-1,A,0.4324,2026-08-31
558507,sa,2026-12-06,14,AC Monza,Como 1907,0.8,2.0,0.1388,0.2064,0.6548,0-2,A,0.6548,2026-08-31
558497,sa,2026-12-13,15,Atalanta BC,Genoa CFC,1.68,0.79,0.5842,0.2423,0.1734,1-0,H,0.5842,2026-08-31
558498,sa,2026-12-13,15,SS Lazio,AS Roma,0.96,1.37,0.2616,0.2769,0.4615,0-1,A,0.4615,2026-08-31
558495,sa,2026-12-13,15,FC Internazionale Milano,Torino FC,2.61,0.8,0.761,0.1488,0.0902,2-0,H,0.761,2026-08-31
558494,sa,2026-12-13,15,Cagliari Calcio,Venezia FC,1.33,0.89,0.4683,0.2829,0.2488,1-0,H,0.4683,2026-08-31
558496,sa,2026-12-13,15,Juventus FC,AC Monza,2.17,0.66,0.7212,0.1809,0.0979,2-0,H,0.7212,2026-08-31
558492,sa,2026-12-13,15,US Lecce,US Sassuolo Calcio,0.98,1.23,0.2915,0.2905,0.418,0-1,A,0.418,2026-08-31
558491,sa,2026-12-13,15,Udinese Calcio,Frosinone Calcio,1.31,1.14,0.4031,0.2743,0.3226,1-1,H,0.4031,2026-08-31
558493,sa,2026-12-13,15,Parma Calcio 1913,ACF Fiorentina,0.97,1.18,0.2984,0.2958,0.4058,0-1,A,0.4058,2026-08-31
558490,sa,2026-12-13,15,Como 1907,Bologna FC 1909,1.55,0.96,0.5098,0.2581,0.2321,1-0,H,0.5098,2026-08-31
558489,sa,2026-12-13,15,SSC Napoli,AC Milan,1.34,1.08,0.4231,0.2752,0.3017,1-1,H,0.4231,2026-08-31
558488,sa,2026-12-20,16,Venezia FC,AC Monza,1.22,1.03,0.4033,0.288,0.3087,1-1,H,0.4033,2026-08-31
558487,sa,2026-12-20,16,Torino FC,Cagliari Calcio,1.33,1.16,0.4052,0.2724,0.3225,1-1,H,0.4052,2026-08-31
558486,sa,2026-12-20,16,US Lecce,FC Internazionale Milano,0.66,2.22,0.0952,0.1758,0.729,0-2,A,0.729,2026-08-31
558485,sa,2026-12-20,16,Genoa CFC,Udinese Calcio,1.18,1.12,0.3728,0.2861,0.3411,1-1,H,0.3728,2026-08-31
558484,sa,2026-12-20,16,ACF Fiorentina,Bologna FC 1909,1.23,1.27,0.3553,0.2729,0.3718,1-1,A,0.3718,2026-08-31
558483,sa,2026-12-20,16,Atalanta BC,SSC Napoli,1.27,1.1,0.4035,0.28,0.3165,1-1,H,0.4035,2026-08-31
558482,sa,2026-12-20,16,Frosinone Calcio,SS Lazio,1.1,1.23,0.3265,0.284,0.3895,1-1,A,0.3895,2026-08-31
558481,sa,2026-12-20,16,AS Roma,Juventus FC,1.28,1.03,0.4202,0.2831,0.2966,1-1,H,0.4202,2026-08-31
558480,sa,2026-12-20,16,US Sassuolo Calcio,Parma Calcio 1913,1.3,0.93,0.4493,0.2854,0.2653,1-0,H,0.4493,2026-08-31
558479,sa,2026-12-20,16,AC Milan,Como 1907,1.25,1.25,0.3626,0.2731,0.3643,1-1,A,0.3643,2026-08-31
558477,sa,2027-01-03,17,Bologna FC 1909,Juventus FC,1.01,1.31,0.2847,0.2807,0.4345,1-1,A,0.4345,2026-08-31
558478,sa,2027-01-03,17,ACF Fiorentina,SS Lazio,1.16,1.2,0.3497,0.2814,0.3689,1-1,A,0.3689,2026-08-31
558475,sa,2027-01-03,17,AC Monza,AC Milan,0.86,1.92,0.1619,0.2179,0.6201,0-1,A,0.6201,2026-08-31
558474,sa,2027-01-03,17,Torino FC,Venezia FC,1.36,0.9,0.4755,0.2794,0.2451,1-0,H,0.4755,2026-08-31
558476,sa,2027-01-03,17,FC Internazionale Milano,US Sassuolo Calcio,2.6,0.86,0.7452,0.154,0.1008,2-0,H,0.7452,2026-08-31
558472,sa,2027-01-03,17,Parma Calcio 1913,SSC Napoli,0.72,1.41,0.1904,0.2767,0.5329,0-1,A,0.5329,2026-08-31
558471,sa,2027-01-03,17,AS Roma,Frosinone Calcio,1.85,0.8,0.6203,0.2233,0.1564,1-0,H,0.6203,2026-08-31
558470,sa,2027-01-03,17,Como 1907,US Lecce,1.8,0.6,0.6612,0.2212,0.1176,1-0,H,0.6612,2026-08-31
558469,sa,2027-01-03,17,Udinese Calcio,Atalanta BC,0.98,1.52,0.2423,0.2605,0.4972,1-1,A,0.4972,2026-08-31
558473,sa,2027-01-03,17,Cagliari Calcio,Genoa CFC,1.18,1.13,0.3694,0.2858,0.3448,1-1,H,0.3694,2026-08-31
558465,sa,2027-01-06,18,Juventus FC,Torino FC,1.79,0.77,0.6173,0.2286,0.1541,1-0,H,0.6173,2026-08-31
558468,sa,2027-01-06,18,US Lecce,Parma Calcio 1913,0.88,0.9,0.3288,0.3342,0.337,0-0,A,0.337,2026-08-31
558466,sa,2027-01-06,18,Atalanta BC,Como 1907,1.3,1.16,0.3956,0.275,0.3294,1-1,H,0.3956,2026-08-31
558464,sa,2027-01-06,18,AC Milan,ACF Fiorentina,1.65,0.99,0.5259,0.2477,0.2264,1-1,H,0.5259,2026-08-31
558467,sa,2027-01-06,18,SS Lazio,FC Internazionale Milano,1.0,1.81,0.2052,0.2319,0.5628,1-1,A,0.5628,2026-08-31
558461,sa,2027-01-06,18,Genoa CFC,AC Monza,1.55,0.91,0.5208,0.2582,0.221,1-0,H,0.5208,2026-08-31
558460,sa,2027-01-06,18,US Sassuolo Calcio,Udinese Calcio,1.33,1.23,0.3895,0.2679,0.3425,1-1,H,0.3895,2026-08-31
558459,sa,2027-01-06,18,Frosinone Calcio,Bologna FC 1909,1.16,1.29,0.3315,0.2753,0.3931,1-1,A,0.3931,2026-08-31
558462,sa,2027-01-06,18,Venezia FC,AS Roma,0.66,1.78,0.1305,0.2255,0.644,0-1,A,0.644,2026-08-31
558463,sa,2027-01-06,18,SSC Napoli,Cagliari Calcio,1.76,0.79,0.6041,0.2327,0.1632,1-0,H,0.6041,2026-08-31
558458,sa,2027-01-10,19,AS Roma,AC Milan,1.49,1.03,0.4775,0.2629,0.2597,1-1,H,0.4775,2026-08-31
558451,sa,2027-01-10,19,Torino FC,Atalanta BC,0.93,1.65,0.2119,0.2476,0.5405,0-1,A,0.5405,2026-08-31
558453,sa,2027-01-10,19,FC Internazionale Milano,Juventus FC,1.69,1.07,0.5176,0.2435,0.239,1-1,H,0.5176,2026-08-31
558450,sa,2027-01-10,19,Udinese Calcio,SSC Napoli,0.96,1.45,0.2487,0.2687,0.4826,0-1,A,0.4826,2026-08-31
558452,sa,2027-01-10,19,AC Monza,Frosinone Calcio,1.07,1.5,0.2696,0.261,0.4695,1-1,A,0.4695,2026-08-31
558449,sa,2027-01-10,19,ACF Fiorentina,US Lecce,1.43,0.8,0.5182,0.2733,0.2085,1-0,H,0.5182,2026-08-31
558454,sa,2027-01-10,19,Parma Calcio 1913,Venezia FC,1.08,0.8,0.4133,0.3189,0.2679,1-0,H,0.4133,2026-08-31
558456,sa,2027-01-10,19,Cagliari Calcio,US Sassuolo Calcio,1.3,1.27,0.3724,0.268,0.3596,1-1,H,0.3724,2026-08-31
558457,sa,2027-01-10,19,Como 1907,SS Lazio,1.46,0.91,0.4996,0.2676,0.2328,1-0,H,0.4996,2026-08-31
558455,sa,2027-01-10,19,Bologna FC 1909,Genoa CFC,1.4,0.94,0.4758,0.2738,0.2505,1-0,H,0.4758,2026-08-31
558446,sa,2027-01-17,20,SS Lazio,Bologna FC 1909,1.22,1.08,0.3936,0.2853,0.3211,1-1,H,0.3936,2026-08-31
558445,sa,2027-01-17,20,SSC Napoli,ACF Fiorentina,1.63,0.9,0.5441,0.2496,0.2063,1-0,H,0.5441,2026-08-31
558448,sa,2027-01-17,20,Atalanta BC,AS Roma,1.21,1.22,0.3579,0.2773,0.3648,1-1,A,0.3648,2026-08-31
558444,sa,2027-01-17,20,US Sassuolo Calcio,AC Monza,1.75,1.01,0.5463,0.2379,0.2158,1-1,H,0.5463,2026-08-31
558447,sa,2027-01-17,20,Venezia FC,Frosinone Calcio,0.95,1.27,0.2764,0.2882,0.4353,0-1,A,0.4353,2026-08-31
558442,sa,2027-01-17,20,US Lecce,Udinese Calcio,0.91,1.19,0.2777,0.2984,0.4239,0-1,A,0.4239,2026-08-31
558441,sa,2027-01-17,20,Juventus FC,Genoa CFC,1.62,0.73,0.5839,0.2491,0.167,1-0,H,0.5839,2026-08-31
558440,sa,2027-01-17,20,Parma Calcio 1913,FC Internazionale Milano,0.71,2.07,0.1155,0.1942,0.6903,0-2,A,0.6903,2026-08-31
558443,sa,2027-01-17,20,Cagliari Calcio,Como 1907,0.91,1.65,0.2057,0.2476,0.5466,0-1,A,0.5466,2026-08-31
558439,sa,2027-01-17,20,AC Milan,Torino FC,1.79,0.89,0.5851,0.2319,0.183,1-0,H,0.5851,2026-08-31
558438,sa,2027-01-24,21,AC Monza,SS Lazio,0.9,1.58,0.2118,0.2547,0.5335,0-1,A,0.5335,2026-08-31
558437,sa,2027-01-24,21,Como 1907,SSC Napoli,1.28,1.09,0.4063,0.2799,0.3138,1-1,H,0.4063,2026-08-31
558436,sa,2027-01-24,21,Genoa CFC,Parma Calcio 1913,1.15,0.84,0.4273,0.3068,0.2658,1-0,H,0.4273,2026-08-31
558435,sa,2027-01-24,21,Bologna FC 1909,Atalanta BC,1.09,1.37,0.2973,0.2725,0.4302,1-1,A,0.4302,2026-08-31
558434,sa,2027-01-24,21,AS Roma,Udinese Calcio,1.82,0.8,0.6144,0.2263,0.1593,1-0,H,0.6144,2026-08-31
558433,sa,2027-01-24,21,Frosinone Calcio,AC Milan,1.06,1.48,0.2684,0.2627,0.4689,1-1,A,0.4689,2026-08-31
558432,sa,2027-01-24,21,ACF Fiorentina,US Sassuolo Calcio,1.48,1.18,0.4404,0.2596,0.3,1-1,H,0.4404,2026-08-31
558431,sa,2027-01-24,21,FC Internazionale Milano,Venezia FC,2.66,0.6,0.8093,0.1302,0.0605,2-0,H,0.8093,2026-08-31
558430,sa,2027-01-24,21,Juventus FC,Cagliari Calcio,1.78,0.75,0.6198,0.2289,0.1513,1-0,H,0.6198,2026-08-31
558429,sa,2027-01-24,21,US Lecce,Torino FC,0.98,1.14,0.3107,0.2997,0.3895,1-1,A,0.3895,2026-08-31
