match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence
558877,ded,2026-10-10,8,Fortuna Sittard,FC Twente '65,1.2,1.61,0.2711,0.2709,0.4581,1-1,A,0.4581
558880,ded,2026-10-10,8,Go Ahead Eagles,Sparta Rotterdam,1.88,1.11,0.5418,0.247,0.2112,1-1,H,0.5418
558879,ded,2026-10-10,8,Feyenoord Rotterdam,AZ,1.94,1.23,0.5276,0.2418,0.2305,1-1,H,0.5276
558881,ded,2026-10-10,8,PSV,SC Heerenveen,3.41,1.04,0.8123,0.1168,0.0709,3-1,H,0.8123
558876,ded,2026-10-11,8,FC Utrecht,Willem II Tilburg,2.2,0.86,0.6682,0.207,0.1248,2-0,H,0.6682
558874,ded,2026-10-11,8,PEC Zwolle,SC Cambuur-Leeuwarden,2.7,1.1,0.7049,0.172,0.1231,2-1,H,0.7049
558875,ded,2026-10-11,8,Telstar 1963,ADO Den Haag,1.88,1.05,0.5578,0.246,0.1962,1-1,H,0.5578
558873,ded,2026-10-11,8,SBV Excelsior,FC Groningen,1.49,1.26,0.4131,0.2787,0.3082,1-1,H,0.4131
558872,ded,2026-10-16,9,SC Heerenveen,SBV Excelsior,1.71,1.23,0.4756,0.262,0.2624,1-1,H,0.4756
558868,ded,2026-10-17,9,Sparta Rotterdam,Willem II Tilburg,1.73,0.92,0.5526,0.2603,0.1871,1-1,H,0.5526
558869,ded,2026-10-17,9,Telstar 1963,Feyenoord Rotterdam,1.27,1.87,0.2481,0.2478,0.5042,1-1,A,0.5042
558871,ded,2026-10-17,9,ADO Den Haag,PSV,1.06,3.0,0.0965,0.1466,0.7569,1-2,A,0.7569
558867,ded,2026-10-18,9,PEC Zwolle,Go Ahead Eagles,1.48,1.67,0.3294,0.258,0.4126,1-1,A,0.4126
558865,ded,2026-10-18,9,SC Cambuur-Leeuwarden,AZ,1.02,2.88,0.0986,0.1534,0.748,1-2,A,0.748
558866,ded,2026-10-18,9,FC Twente '65,FC Utrecht,1.86,1.12,0.5355,0.2492,0.2152,1-1,H,0.5355
558864,ded,2026-10-18,9,FC Groningen,AFC Ajax,1.25,1.53,0.2985,0.2759,0.4256,1-1,A,0.4256
558870,ded,2026-10-18,9,NEC,Fortuna Sittard,2.36,1.07,0.6521,0.1999,0.1479,2-1,H,0.6521
558863,ded,2026-10-23,10,Go Ahead Eagles,Telstar 1963,1.97,1.23,0.5346,0.2394,0.2261,1-1,H,0.5346
558860,ded,2026-10-24,10,ADO Den Haag,SC Heerenveen,1.33,1.51,0.3236,0.2746,0.4019,1-1,A,0.4019
558862,ded,2026-10-24,10,FC Utrecht,PEC Zwolle,2.14,1.04,0.6153,0.22,0.1647,1-1,H,0.6153
558861,ded,2026-10-24,10,Willem II Tilburg,SC Cambuur-Leeuwarden,2.24,1.13,0.6153,0.2134,0.1713,2-1,H,0.6153
558859,ded,2026-10-25,10,Fortuna Sittard,SBV Excelsior,1.52,1.29,0.4146,0.2759,0.3095,1-1,H,0.4146
558857,ded,2026-10-25,10,NEC,FC Groningen,2.09,1.17,0.5747,0.2279,0.1974,1-1,H,0.5747
558858,ded,2026-10-25,10,PSV,Feyenoord Rotterdam,2.65,1.45,0.6259,0.1881,0.186,2-1,H,0.6259
558856,ded,2026-10-25,10,Sparta Rotterdam,AFC Ajax,1.11,1.63,0.2464,0.2716,0.482,1-1,A,0.482
558855,ded,2026-10-25,10,AZ,FC Twente '65,1.64,1.25,0.4525,0.2674,0.2801,1-1,H,0.4525
558854,ded,2026-10-31,11,Feyenoord Rotterdam,Fortuna Sittard,2.5,0.9,0.7144,0.1787,0.1069,2-0,H,0.7144
558852,ded,2026-10-31,11,SC Heerenveen,NEC,1.59,1.71,0.3471,0.2512,0.4017,1-1,A,0.4017
558853,ded,2026-10-31,11,PSV,Willem II Tilburg,4.02,0.75,0.9066,0.0667,0.0267,4-0,H,0.9066
558850,ded,2026-10-31,11,SC Cambuur-Leeuwarden,Go Ahead Eagles,1.25,2.64,0.1529,0.1832,0.6639,1-2,A,0.6639
558851,ded,2026-10-31,11,AFC Ajax,AZ,1.77,1.19,0.4964,0.2574,0.2462,1-1,H,0.4964
558847,ded,2026-11-01,11,SBV Excelsior,FC Twente '65,1.26,1.53,0.3018,0.2757,0.4225,1-1,A,0.4225
558849,ded,2026-11-01,11,PEC Zwolle,ADO Den Haag,1.72,1.17,0.4909,0.2621,0.247,1-1,H,0.4909
558848,ded,2026-11-01,11,Telstar 1963,FC Utrecht,1.5,1.46,0.3734,0.269,0.3575,1-1,H,0.3734
558846,ded,2026-11-01,11,FC Groningen,Sparta Rotterdam,1.64,1.04,0.5013,0.2709,0.2278,1-1,H,0.5013
558845,ded,2026-11-06,12,Willem II Tilburg,PEC Zwolle,1.42,1.33,0.3784,0.2809,0.3407,1-1,H,0.3784
558844,ded,2026-11-07,12,Fortuna Sittard,Telstar 1963,1.57,1.3,0.4243,0.2713,0.3044,1-1,H,0.4243
558841,ded,2026-11-07,12,ADO Den Haag,Sparta Rotterdam,1.31,1.29,0.3594,0.2904,0.3502,1-1,H,0.3594
558842,ded,2026-11-07,12,SC Cambuur-Leeuwarden,PSV,1.0,4.71,0.0273,0.0541,0.9186,1-4,A,0.9186
558843,ded,2026-11-07,12,SBV Excelsior,Go Ahead Eagles,1.6,1.45,0.4006,0.2637,0.3357,1-1,H,0.4006
558840,ded,2026-11-08,12,SC Heerenveen,Feyenoord Rotterdam,1.34,1.82,0.2718,0.2515,0.4767,1-1,A,0.4767
558838,ded,2026-11-08,12,FC Utrecht,NEC,1.72,1.58,0.4052,0.2512,0.3436,1-1,H,0.4052
558839,ded,2026-11-08,12,FC Twente '65,AFC Ajax,1.52,1.3,0.4121,0.2753,0.3126,1-1,H,0.4121
558837,ded,2026-11-08,12,AZ,FC Groningen,1.94,1.03,0.5732,0.2403,0.1865,1-1,H,0.5732
558836,ded,2026-11-21,13,AFC Ajax,ADO Den Haag,2.51,0.76,0.7457,0.1694,0.0849,2-0,H,0.7457
558830,ded,2026-11-21,13,Sparta Rotterdam,AZ,1.2,1.56,0.2795,0.2755,0.445,1-1,A,0.445
558833,ded,2026-11-21,13,NEC,PSV,1.8,2.4,0.2834,0.2081,0.5085,1-2,A,0.5085
558834,ded,2026-11-21,13,FC Groningen,SC Heerenveen,1.67,1.21,0.468,0.2659,0.2661,1-1,H,0.468
558835,ded,2026-11-21,13,FC Utrecht,SC Cambuur-Leeuwarden,3.38,0.88,0.836,0.1087,0.0554,3-0,H,0.836
558828,ded,2026-11-21,13,FC Twente '65,Willem II Tilburg,2.38,0.74,0.7309,0.1801,0.089,2-0,H,0.7309
558832,ded,2026-11-21,13,Telstar 1963,PEC Zwolle,1.87,1.17,0.5274,0.2478,0.2247,1-1,H,0.5274
558829,ded,2026-11-21,13,Go Ahead Eagles,Fortuna Sittard,2.01,1.15,0.5609,0.2354,0.2037,1-1,H,0.5609
558831,ded,2026-11-21,13,Feyenoord Rotterdam,SBV Excelsior,2.38,0.95,0.6808,0.1936,0.1256,2-0,H,0.6808
558824,ded,2026-11-28,14,Feyenoord Rotterdam,AFC Ajax,1.79,1.29,0.4824,0.254,0.2636,1-1,H,0.4824
558823,ded,2026-11-28,14,PEC Zwolle,AZ,1.21,1.82,0.2418,0.2522,0.506,1-1,A,0.506
558827,ded,2026-11-28,14,ADO Den Haag,FC Utrecht,1.23,1.64,0.274,0.2681,0.4579,1-1,A,0.4579
558826,ded,2026-11-28,14,PSV,Go Ahead Eagles,3.39,1.16,0.7894,0.1251,0.0855,3-1,H,0.7894
558825,ded,2026-11-28,14,SBV Excelsior,Telstar 1963,1.66,1.24,0.4606,0.2662,0.2732,1-1,H,0.4606
558821,ded,2026-11-28,14,Fortuna Sittard,SC Heerenveen,1.52,1.37,0.3983,0.2718,0.3299,1-1,H,0.3983
558820,ded,2026-11-28,14,FC Groningen,Willem II Tilburg,1.96,0.87,0.6185,0.2327,0.1488,2-0,H,0.6185
558819,ded,2026-11-28,14,SC Cambuur-Leeuwarden,Sparta Rotterdam,1.24,2.03,0.2186,0.2339,0.5474,1-1,A,0.5474
558822,ded,2026-11-28,14,NEC,FC Twente '65,1.77,1.42,0.448,0.2531,0.2989,1-1,H,0.448
558817,ded,2026-12-05,15,Sparta Rotterdam,NEC,1.36,1.69,0.2982,0.2608,0.441,1-1,A,0.441
558816,ded,2026-12-05,15,Willem II Tilburg,Feyenoord Rotterdam,0.96,2.14,0.1488,0.2174,0.6339,0-2,A,0.6339
558818,ded,2026-12-05,15,Go Ahead Eagles,FC Twente '65,1.5,1.53,0.3619,0.2654,0.3727,1-1,A,0.3727
558814,ded,2026-12-05,15,AZ,PSV,1.66,2.11,0.2982,0.226,0.4758,1-1,A,0.4758
558815,ded,2026-12-05,15,SC Heerenveen,SC Cambuur-Leeuwarden,3.12,0.96,0.7921,0.1318,0.0762,3-0,H,0.7921
558811,ded,2026-12-05,15,AFC Ajax,FC Utrecht,2.0,1.07,0.5781,0.235,0.1868,1-1,H,0.5781
558812,ded,2026-12-05,15,Telstar 1963,FC Groningen,1.51,1.31,0.4088,0.2754,0.3158,1-1,H,0.4088
558813,ded,2026-12-05,15,Fortuna Sittard,PEC Zwolle,1.75,1.19,0.4938,0.2589,0.2474,1-1,H,0.4938
558810,ded,2026-12-05,15,ADO Den Haag,SBV Excelsior,1.33,1.41,0.3398,0.2814,0.3788,1-1,A,0.3788
558804,ded,2026-12-12,16,FC Utrecht,Fortuna Sittard,1.96,1.07,0.5699,0.2388,0.1913,1-1,H,0.5699
558801,ded,2026-12-12,16,AFC Ajax,SC Cambuur-Leeuwarden,3.94,0.72,0.905,0.0684,0.0266,3-0,H,0.905
558802,ded,2026-12-12,16,PEC Zwolle,SBV Excelsior,1.48,1.41,0.3803,0.2729,0.3468,1-1,H,0.3803
558803,ded,2026-12-12,16,FC Groningen,Feyenoord Rotterdam,1.3,1.69,0.2835,0.2626,0.4539,1-1,A,0.4539
558807,ded,2026-12-12,16,AZ,NEC,1.93,1.4,0.4893,0.2422,0.2685,1-1,H,0.4893
558808,ded,2026-12-12,16,FC Twente '65,Sparta Rotterdam,1.99,0.88,0.6214,0.2305,0.1482,2-0,H,0.6214
558809,ded,2026-12-12,16,SC Heerenveen,Go Ahead Eagles,1.7,1.45,0.4252,0.2566,0.3182,1-1,H,0.4252
558806,ded,2026-12-12,16,Willem II Tilburg,ADO Den Haag,1.42,1.2,0.4095,0.2871,0.3034,1-1,H,0.4095
558805,ded,2026-12-12,16,PSV,Telstar 1963,3.52,0.99,0.8318,0.1074,0.0609,3-0,H,0.8318
558796,ded,2026-12-19,17,Go Ahead Eagles,AFC Ajax,1.44,1.64,0.3251,0.2614,0.4135,1-1,A,0.4135
558798,ded,2026-12-19,17,NEC,ADO Den Haag,2.6,0.94,0.7227,0.172,0.1054,2-0,H,0.7227
558797,ded,2026-12-19,17,Feyenoord Rotterdam,FC Twente '65,1.87,1.2,0.5212,0.2477,0.2311,1-1,H,0.5212
558799,ded,2026-12-19,17,FC Utrecht,SC Heerenveen,1.86,1.2,0.5179,0.2486,0.2335,1-1,H,0.5179
558793,ded,2026-12-19,17,Fortuna Sittard,Sparta Rotterdam,1.5,1.18,0.4339,0.2816,0.2845,1-1,H,0.4339
558795,ded,2026-12-19,17,PSV,PEC Zwolle,3.92,0.9,0.8801,0.0804,0.0395,3-0,H,0.8801
558792,ded,2026-12-19,17,SC Cambuur-Leeuwarden,FC Groningen,1.17,2.3,0.1721,0.2088,0.6191,1-2,A,0.6191
558794,ded,2026-12-19,17,Telstar 1963,Willem II Tilburg,1.92,0.97,0.5855,0.2404,0.1741,1-1,H,0.5855
558800,ded,2026-12-19,17,SBV Excelsior,AZ,1.31,1.58,0.3043,0.2703,0.4254,1-1,A,0.4254
558791,ded,2027-01-08,18,FC Twente '65,Fortuna Sittard,2.12,0.91,0.6415,0.2173,0.1412,2-0,H,0.6415
558789,ded,2027-01-09,18,Willem II Tilburg,AFC Ajax,0.93,1.95,0.1625,0.2365,0.601,1-1,A,0.601
558788,ded,2027-01-09,18,AZ,SC Heerenveen,2.09,1.06,0.5986,0.226,0.1754,1-1,H,0.5986
558787,ded,2027-01-09,18,Sparta Rotterdam,SBV Excelsior,1.46,1.2,0.4183,0.2834,0.2982,1-1,H,0.4183
558790,ded,2027-01-09,18,PEC Zwolle,FC Utrecht,1.37,1.63,0.31,0.2647,0.4253,1-1,A,0.4253
558785,ded,2027-01-10,18,NEC,SC Cambuur-Leeuwarden,4.09,0.88,0.8946,0.0716,0.0338,4-0,H,0.8946
558783,ded,2027-01-10,18,Feyenoord Rotterdam,PSV,1.9,2.02,0.3642,0.2252,0.4106,1-1,A,0.4106
558784,ded,2027-01-10,18,ADO Den Haag,Telstar 1963,1.37,1.43,0.348,0.2777,0.3743,1-1,A,0.3743
558786,ded,2027-01-10,18,FC Groningen,Go Ahead Eagles,1.65,1.35,0.435,0.2634,0.3016,1-1,H,0.435
558779,ded,2027-01-16,19,Fortuna Sittard,PSV,1.22,2.73,0.1396,0.175,0.6854,1-2,A,0.6854
558782,ded,2027-01-16,19,FC Utrecht,FC Twente '65,1.47,1.41,0.3749,0.2736,0.3515,1-1,H,0.3749
558780,ded,2027-01-16,19,ADO Den Haag,PEC Zwolle,1.53,1.31,0.4136,0.274,0.3124,1-1,H,0.4136
558778,ded,2027-01-16,19,SC Heerenveen,Sparta Rotterdam,1.69,1.12,0.4944,0.2654,0.2402,1-1,H,0.4944
558781,ded,2027-01-16,19,AFC Ajax,FC Groningen,2.02,0.95,0.6094,0.23,0.1606,1-1,H,0.6094
558776,ded,2027-01-16,19,Telstar 1963,NEC,1.51,1.77,0.3195,0.2509,0.4296,1-1,A,0.4296
558774,ded,2027-01-16,19,Go Ahead Eagles,AZ,1.55,1.58,0.3654,0.2601,0.3745,1-1,A,0.3745
558777,ded,2027-01-16,19,SBV Excelsior,Feyenoord Rotterdam,1.25,1.81,0.2535,0.2532,0.4932,1-1,A,0.4932
558775,ded,2027-01-16,19,SC Cambuur-Leeuwarden,Willem II Tilburg,1.48,1.7,0.3245,0.2557,0.4198,1-1,A,0.4198
558765,ded,2027-01-23,20,NEC,Willem II Tilburg,2.65,0.87,0.7461,0.1629,0.091,2-0,H,0.7461
558766,ded,2027-01-23,20,FC Twente '65,SC Heerenveen,2.02,1.03,0.5931,0.2316,0.1753,1-1,H,0.5931
558767,ded,2027-01-23,20,PSV,ADO Den Haag,3.94,0.81,0.8937,0.0739,0.0324,3-0,H,0.8937
558768,ded,2027-01-23,20,AFC Ajax,Telstar 1963,2.24,0.93,0.6595,0.2062,0.1343,2-0,H,0.6595
558769,ded,2027-01-23,20,AZ,FC Utrecht,1.92,1.15,0.5402,0.2437,0.216,1-1,H,0.5402
558770,ded,2027-01-23,20,SBV Excelsior,Fortuna Sittard,1.69,1.16,0.4863,0.2649,0.2488,1-1,H,0.4863
558771,ded,2027-01-23,20,Sparta Rotterdam,FC Groningen,1.37,1.25,0.3828,0.2893,0.3279,1-1,H,0.3828
558772,ded,2027-01-23,20,Feyenoord Rotterdam,PEC Zwolle,2.74,0.88,0.756,0.1564,0.0876,2-0,H,0.756
558773,ded,2027-01-23,20,Go Ahead Eagles,SC Cambuur-Leeuwarden,3.47,0.95,0.8331,0.1079,0.059,3-0,H,0.8331
558760,ded,2027-01-30,21,AZ,Feyenoord Rotterdam,1.62,1.48,0.4009,0.261,0.3381,1-1,H,0.4009
558763,ded,2027-01-30,21,FC Utrecht,SBV Excelsior,1.86,1.13,0.5333,0.2492,0.2175,1-1,H,0.5333
558762,ded,2027-01-30,21,Sparta Rotterdam,Telstar 1963,1.52,1.22,0.428,0.2786,0.2934,1-1,H,0.428
558761,ded,2027-01-30,21,Willem II Tilburg,PSV,0.98,3.06,0.0824,0.1374,0.7803,0-3,A,0.7803
558759,ded,2027-01-30,21,FC Twente '65,SC Cambuur-Leeuwarden,3.67,0.75,0.8811,0.0838,0.0351,3-0,H,0.8811
558758,ded,2027-01-30,21,PEC Zwolle,Fortuna Sittard,1.56,1.33,0.4157,0.2708,0.3135,1-1,H,0.4157
558757,ded,2027-01-30,21,SC Heerenveen,AFC Ajax,1.29,1.65,0.2875,0.2652,0.4473,1-1,A,0.4473
558756,ded,2027-01-30,21,ADO Den Haag,Go Ahead Eagles,1.32,1.68,0.2913,0.2623,0.4464,1-1,A,0.4464
558764,ded,2027-01-30,21,FC Groningen,NEC,1.54,1.59,0.3588,0.26,0.3813,1-1,A,0.3813
558755,ded,2027-02-13,22,Willem II Tilburg,Sparta Rotterdam,1.21,1.32,0.3276,0.2947,0.3777,1-1,A,0.3777
558754,ded,2027-02-13,22,SBV Excelsior,AFC Ajax,1.21,1.65,0.2689,0.2678,0.4633,1-1,A,0.4633
558753,ded,2027-02-13,22,Go Ahead Eagles,PEC Zwolle,2.19,1.12,0.6071,0.2174,0.1756,1-1,H,0.6071
558752,ded,2027-02-13,22,FC Groningen,AZ,1.36,1.47,0.3356,0.276,0.3885,1-1,A,0.3885
558750,ded,2027-02-13,22,SC Cambuur-Leeuwarden,FC Utrecht,1.15,2.58,0.143,0.1849,0.6721,1-2,A,0.6721
558749,ded,2027-02-13,22,Feyenoord Rotterdam,NEC,2.2,1.33,0.5625,0.2205,0.2169,1-1,H,0.5625
558748,ded,2027-02-13,22,Fortuna Sittard,ADO Den Haag,1.76,1.07,0.5245,0.2585,0.217,1-1,H,0.5245
558747,ded,2027-02-13,22,Telstar 1963,SC Heerenveen,1.63,1.35,0.4299,0.2653,0.3048,1-1,H,0.4299
558751,ded,2027-02-13,22,PSV,FC Twente '65,2.68,1.23,0.6758,0.179,0.1452,2-1,H,0.6758
558742,ded,2027-02-20,23,SC Heerenveen,Willem II Tilburg,2.02,0.94,0.6145,0.2287,0.1567,1-1,H,0.6145
558745,ded,2027-02-20,23,PSV,SC Cambuur-Leeuwarden,6.19,0.76,0.978,0.0164,0.0056,6-0,H,0.978
558744,ded,2027-02-20,23,AFC Ajax,Go Ahead Eagles,2.16,1.09,0.606,0.2202,0.1738,1-1,H,0.606
558743,ded,2027-02-20,23,PEC Zwolle,FC Groningen,1.38,1.46,0.345,0.2758,0.3793,1-1,A,0.3793
558741,ded,2027-02-20,23,AZ,Fortuna Sittard,2.19,0.94,0.6476,0.2116,0.1409,2-0,H,0.6476
558740,ded,2027-02-20,23,FC Utrecht,ADO Den Haag,2.15,0.93,0.6428,0.2149,0.1423,2-0,H,0.6428
558738,ded,2027-02-20,23,NEC,Sparta Rotterdam,2.22,1.03,0.6319,0.2125,0.1556,2-1,H,0.6319
558746,ded,2027-02-20,23,FC Twente '65,SBV Excelsior,2.01,0.96,0.6066,0.2307,0.1628,1-1,H,0.6066
558739,ded,2027-02-20,23,Feyenoord Rotterdam,Telstar 1963,2.46,0.97,0.6926,0.1865,0.1209,2-0,H,0.6926
558729,ded,2027-02-27,24,Sparta Rotterdam,PSV,1.17,2.55,0.1478,0.1872,0.6649,1-2,A,0.6649
558730,ded,2027-02-27,24,NEC,AZ,1.83,1.47,0.4531,0.2476,0.2993,1-1,H,0.4531
558731,ded,2027-02-27,24,SC Cambuur-Leeuwarden,PEC Zwolle,1.44,2.06,0.2601,0.2322,0.5077,1-1,A,0.5077
558737,ded,2027-02-27,24,Telstar 1963,Go Ahead Eagles,1.62,1.5,0.3958,0.2603,0.344,1-1,H,0.3958
558734,ded,2027-02-27,24,AFC Ajax,Feyenoord Rotterdam,1.69,1.37,0.4401,0.2604,0.2995,1-1,H,0.4401
558735,ded,2027-02-27,24,Willem II Tilburg,FC Groningen,1.15,1.49,0.2775,0.283,0.4395,1-1,A,0.4395
558736,ded,2027-02-27,24,Fortuna Sittard,FC Utrecht,1.4,1.49,0.3438,0.2727,0.3835,1-1,A,0.3835
558733,ded,2027-02-27,24,ADO Den Haag,FC Twente '65,1.05,1.78,0.2108,0.2569,0.5322,1-1,A,0.5322
558732,ded,2027-02-27,24,SBV Excelsior,SC Heerenveen,1.61,1.3,0.4342,0.2684,0.2974,1-1,H,0.4342
558725,ded,2027-03-06,25,FC Groningen,Telstar 1963,1.72,1.15,0.4941,0.2623,0.2436,1-1,H,0.4941
558726,ded,2027-03-06,25,PEC Zwolle,Willem II Tilburg,1.75,1.08,0.5199,0.2592,0.2209,1-1,H,0.5199
558728,ded,2027-03-06,25,Sparta Rotterdam,SC Cambuur-Leeuwarden,2.67,0.94,0.7328,0.1662,0.101,2-0,H,0.7328
558727,ded,2027-03-06,25,Fortuna Sittard,NEC,1.41,1.8,0.2912,0.2513,0.4575,1-1,A,0.4575
558724,ded,2027-03-06,25,ADO Den Haag,AFC Ajax,1.0,1.91,0.1835,0.2426,0.5739,1-1,A,0.5739
558721,ded,2027-03-06,25,Feyenoord Rotterdam,SC Heerenveen,2.39,1.02,0.6684,0.1957,0.136,2-1,H,0.6684
558720,ded,2027-03-06,25,FC Twente '65,AZ,1.64,1.25,0.4544,0.2671,0.2784,1-1,H,0.4544
558723,ded,2027-03-06,25,PSV,FC Utrecht,3.14,1.13,0.7627,0.1404,0.0969,3-1,H,0.7627
558722,ded,2027-03-06,25,Go Ahead Eagles,SBV Excelsior,1.9,1.22,0.5233,0.2452,0.2316,1-1,H,0.5233
558713,ded,2027-03-13,26,SBV Excelsior,NEC,1.49,1.71,0.3251,0.2553,0.4196,1-1,A,0.4196
558719,ded,2027-03-13,26,SC Heerenveen,Fortuna Sittard,1.8,1.16,0.5124,0.2544,0.2332,1-1,H,0.5124
558718,ded,2027-03-13,26,FC Utrecht,FC Groningen,1.73,1.17,0.4941,0.261,0.245,1-1,H,0.4941
558716,ded,2027-03-13,26,AZ,Sparta Rotterdam,2.05,0.91,0.6274,0.2246,0.1479,2-0,H,0.6274
558717,ded,2027-03-13,26,Willem II Tilburg,FC Twente '65,0.97,1.81,0.1878,0.2523,0.56,1-1,A,0.56
558712,ded,2027-03-13,26,SC Cambuur-Leeuwarden,ADO Den Haag,1.45,1.84,0.2942,0.2472,0.4585,1-1,A,0.4585
558711,ded,2027-03-13,26,AFC Ajax,PEC Zwolle,2.49,0.85,0.724,0.1766,0.0994,2-0,H,0.724
558715,ded,2027-03-13,26,Telstar 1963,PSV,1.3,2.68,0.1582,0.1821,0.6597,1-2,A,0.6597
558714,ded,2027-03-13,26,Go Ahead Eagles,Feyenoord Rotterdam,1.49,1.8,0.309,0.2492,0.4418,1-1,A,0.4418
558710,ded,2027-03-20,27,FC Twente '65,Go Ahead Eagles,2.01,1.14,0.5628,0.2353,0.2019,1-1,H,0.5628
558709,ded,2027-03-20,27,ADO Den Haag,Willem II Tilburg,1.57,1.08,0.4735,0.2772,0.2493,1-1,H,0.4735
558708,ded,2027-03-20,27,FC Groningen,PSV,1.33,2.41,0.191,0.2037,0.6053,1-2,A,0.6053
558707,ded,2027-03-20,27,NEC,AFC Ajax,1.69,1.53,0.4084,0.2546,0.337,1-1,H,0.4084
558704,ded,2027-03-20,27,AZ,SBV Excelsior,2.08,1.0,0.6123,0.225,0.1627,1-1,H,0.6123
558705,ded,2027-03-20,27,PEC Zwolle,SC Heerenveen,1.49,1.5,0.3635,0.2675,0.369,1-1,A,0.369
558702,ded,2027-03-20,27,FC Utrecht,Sparta Rotterdam,1.83,1.03,0.5508,0.2508,0.1985,1-1,H,0.5508
558706,ded,2027-03-20,27,Telstar 1963,Fortuna Sittard,1.71,1.2,0.4827,0.2623,0.255,1-1,H,0.4827
