match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence
567313,ppl,2026-09-19,7,Sporting Clube de Portugal,FC Arouca,3.18,0.84,0.8278,0.1052,0.0671,3-0,H,0.8278
567318,ppl,2026-09-19,7,FC Alverca,Rio Ave FC,1.37,1.04,0.4485,0.2599,0.2915,1-0,H,0.4485
567311,ppl,2026-09-19,7,CD Nacional,FC Famalicão,0.95,1.06,0.3239,0.2943,0.3818,0-1,A,0.3818
567312,ppl,2026-09-19,7,Gil Vicente FC,CS Marítimo,1.42,0.92,0.4915,0.2584,0.2501,1-0,H,0.4915
567315,ppl,2026-09-20,7,Vitória SC,Moreirense FC,1.44,0.95,0.4894,0.256,0.2547,1-0,H,0.4894
567317,ppl,2026-09-20,7,CF Estrela da Amadora,Académico de Viseu FC,1.38,1.24,0.4087,0.2509,0.3403,1-1,H,0.4087
567319,ppl,2026-09-20,7,GD Estoril Praia,Casa Pia AC,1.87,1.02,0.5786,0.2146,0.2068,1-0,H,0.5786
567314,ppl,2026-09-20,7,CD Santa Clara,Sporting Clube de Braga,0.97,1.29,0.2867,0.2704,0.4428,0-1,A,0.4428
567316,ppl,2026-09-20,7,FC Porto,Sport Lisboa e Benfica,1.32,1.14,0.4135,0.26,0.3265,1-1,H,0.4135
567327,ppl,2026-10-09,8,Moreirense FC,Gil Vicente FC,1.11,1.13,0.3566,0.2769,0.3665,1-1,A,0.3665
567326,ppl,2026-10-09,8,Sporting Clube de Braga,Sporting Clube de Portugal,1.32,1.85,0.2774,0.218,0.5045,1-1,A,0.5045
567321,ppl,2026-10-10,8,Casa Pia AC,CD Santa Clara,0.87,1.1,0.2919,0.2962,0.4119,0-1,A,0.4119
567323,ppl,2026-10-10,8,CS Marítimo,FC Porto,0.72,1.71,0.159,0.2249,0.6161,0-1,A,0.6161
567322,ppl,2026-10-10,8,Académico de Viseu FC,GD Estoril Praia,1.57,1.4,0.4216,0.2333,0.3452,1-1,H,0.4216
567328,ppl,2026-10-11,8,Rio Ave FC,CD Nacional,1.19,1.11,0.3839,0.2719,0.3443,1-1,H,0.3839
567320,ppl,2026-10-11,8,Sport Lisboa e Benfica,Vitória SC,2.42,0.72,0.7533,0.1518,0.0949,2-0,H,0.7533
567324,ppl,2026-10-11,8,FC Arouca,CF Estrela da Amadora,1.82,1.16,0.5332,0.2203,0.2465,1-1,H,0.5332
567325,ppl,2026-10-12,8,FC Famalicão,FC Alverca,1.45,0.76,0.5423,0.2573,0.2004,1-0,H,0.5423
567329,ppl,2026-10-23,9,Vitória SC,CS Marítimo,1.46,0.99,0.4844,0.2534,0.2621,1-0,H,0.4844
567337,ppl,2026-10-24,9,CF Estrela da Amadora,Casa Pia AC,1.48,1.0,0.4898,0.2507,0.2594,1-0,H,0.4898
567333,ppl,2026-10-24,9,FC Alverca,FC Arouca,1.38,1.37,0.3793,0.2446,0.3761,1-1,H,0.3793
567335,ppl,2026-10-24,9,Gil Vicente FC,FC Porto,0.75,1.44,0.2004,0.2584,0.5412,0-1,A,0.5412
567336,ppl,2026-10-25,9,GD Estoril Praia,Moreirense FC,1.67,1.18,0.4931,0.2316,0.2753,1-1,H,0.4931
567330,ppl,2026-10-25,9,Rio Ave FC,FC Famalicão,0.93,1.2,0.2888,0.2817,0.4294,0-1,A,0.4294
567334,ppl,2026-10-25,9,CD Nacional,Sporting Clube de Braga,1.01,1.57,0.2488,0.2417,0.5094,0-1,A,0.5094
567332,ppl,2026-10-25,9,Sporting Clube de Portugal,Académico de Viseu FC,3.04,0.71,0.8359,0.1049,0.0593,3-0,H,0.8359
567331,ppl,2026-10-26,9,CD Santa Clara,Sport Lisboa e Benfica,0.77,1.67,0.1752,0.2313,0.5936,0-1,A,0.5936
567344,ppl,2026-10-30,10,Casa Pia AC,Sporting Clube de Portugal,0.72,2.61,0.0818,0.1356,0.7826,0-2,A,0.7826
567343,ppl,2026-10-31,10,Moreirense FC,CF Estrela da Amadora,1.45,1.06,0.4647,0.2524,0.2829,1-0,H,0.4647
567338,ppl,2026-10-31,10,FC Porto,GD Estoril Praia,2.4,0.72,0.7506,0.1534,0.0959,2-0,H,0.7506
567341,ppl,2026-11-01,10,FC Arouca,CD Nacional,1.57,1.12,0.4819,0.2411,0.277,1-1,H,0.4819
567340,ppl,2026-11-01,10,CS Marítimo,CD Santa Clara,1.06,1.0,0.3704,0.2914,0.3382,1-0,H,0.3704
567345,ppl,2026-11-01,10,Académico de Viseu FC,Rio Ave FC,1.5,1.04,0.4835,0.2485,0.2681,1-0,H,0.4835
567339,ppl,2026-11-01,10,Sporting Clube de Braga,FC Famalicão,1.53,0.88,0.5305,0.2475,0.222,1-0,H,0.5305
567346,ppl,2026-11-02,10,Gil Vicente FC,Vitória SC,1.28,0.98,0.4391,0.2704,0.2905,1-0,H,0.4391
567342,ppl,2026-11-02,10,Sport Lisboa e Benfica,FC Alverca,2.78,0.63,0.8211,0.1169,0.062,2-0,H,0.8211
567353,ppl,2026-11-06,11,FC Famalicão,FC Arouca,1.51,0.98,0.5019,0.2483,0.2498,1-0,H,0.5019
567352,ppl,2026-11-07,11,CD Nacional,Académico de Viseu FC,1.33,1.06,0.4344,0.2622,0.3034,1-0,H,0.4344
567347,ppl,2026-11-07,11,FC Alverca,Casa Pia AC,1.42,0.94,0.4865,0.2587,0.2548,1-0,H,0.4865
567350,ppl,2026-11-07,11,Sporting Clube de Portugal,Moreirense FC,2.91,0.67,0.8299,0.1101,0.06,2-0,H,0.8299
567354,ppl,2026-11-08,11,Rio Ave FC,Sporting Clube de Braga,0.98,1.78,0.2117,0.2227,0.5656,0-1,A,0.5656
567348,ppl,2026-11-08,11,GD Estoril Praia,CS Marítimo,1.69,1.23,0.4869,0.2296,0.2835,1-1,H,0.4869
567351,ppl,2026-11-08,11,CD Santa Clara,Gil Vicente FC,1.05,0.88,0.3927,0.3018,0.3055,1-0,H,0.3927
567349,ppl,2026-11-08,11,Vitória SC,FC Porto,0.77,1.55,0.1911,0.2455,0.5634,0-1,A,0.5634
567355,ppl,2026-11-08,11,CF Estrela da Amadora,Sport Lisboa e Benfica,0.83,2.37,0.1166,0.163,0.7204,0-2,A,0.7204
567361,ppl,2026-11-27,12,CS Marítimo,CD Nacional,1.29,1.04,0.4296,0.267,0.3034,1-0,H,0.4296
567357,ppl,2026-11-28,12,Moreirense FC,CD Santa Clara,1.02,0.98,0.3604,0.2963,0.3433,1-0,H,0.3604
567362,ppl,2026-11-28,12,FC Arouca,Rio Ave FC,1.77,1.09,0.5384,0.2244,0.2372,1-0,H,0.5384
567364,ppl,2026-11-28,12,Académico de Viseu FC,FC Alverca,1.45,1.06,0.4666,0.2521,0.2813,1-0,H,0.4666
567356,ppl,2026-11-28,12,Vitória SC,CF Estrela da Amadora,1.6,0.97,0.5268,0.2393,0.2339,1-0,H,0.5268
567358,ppl,2026-11-29,12,FC Porto,Sporting Clube de Portugal,1.36,1.25,0.3985,0.2521,0.3494,1-1,H,0.3985
567363,ppl,2026-11-29,12,Gil Vicente FC,GD Estoril Praia,1.6,1.14,0.4841,0.238,0.2779,1-1,H,0.4841
567360,ppl,2026-11-30,12,Sport Lisboa e Benfica,FC Famalicão,1.98,0.69,0.6808,0.1936,0.1256,1-0,H,0.6808
567359,ppl,2026-11-30,12,Casa Pia AC,Sporting Clube de Braga,0.88,1.84,0.181,0.2151,0.6039,0-1,A,0.6039
567366,ppl,2026-12-06,13,CF Estrela da Amadora,Gil Vicente FC,1.13,1.26,0.3367,0.2654,0.3979,1-1,A,0.3979
567369,ppl,2026-12-06,13,CD Nacional,Sport Lisboa e Benfica,0.8,2.04,0.1411,0.1922,0.6667,0-1,A,0.6667
567365,ppl,2026-12-06,13,Sporting Clube de Portugal,CS Marítimo,2.95,0.69,0.8286,0.1098,0.0616,2-0,H,0.8286
567368,ppl,2026-12-06,13,CD Santa Clara,FC Porto,0.66,1.33,0.1901,0.2755,0.5344,0-1,A,0.5344
567372,ppl,2026-12-06,13,Sporting Clube de Braga,FC Arouca,2.24,1.04,0.6485,0.1841,0.1674,2-1,H,0.6485
567370,ppl,2026-12-06,13,GD Estoril Praia,Vitória SC,1.53,1.31,0.4293,0.2387,0.332,1-1,H,0.4293
567367,ppl,2026-12-06,13,FC Alverca,Moreirense FC,1.26,1.09,0.409,0.2668,0.3242,1-0,H,0.409
567373,ppl,2026-12-06,13,FC Famalicão,Académico de Viseu FC,1.45,0.83,0.5221,0.2574,0.2205,1-0,H,0.5221
567371,ppl,2026-12-06,13,Rio Ave FC,Casa Pia AC,1.39,0.97,0.4719,0.2607,0.2675,1-0,H,0.4719
567378,ppl,2026-12-13,14,Vitória SC,FC Alverca,1.51,0.93,0.5137,0.2492,0.2372,1-0,H,0.5137
567382,ppl,2026-12-13,14,FC Porto,CF Estrela da Amadora,2.35,0.57,0.7772,0.1475,0.0753,2-0,H,0.7772
567380,ppl,2026-12-13,14,GD Estoril Praia,CD Santa Clara,1.31,1.12,0.4153,0.2615,0.3232,1-1,H,0.4153
567379,ppl,2026-12-13,14,Moreirense FC,FC Famalicão,0.97,1.11,0.3191,0.2885,0.3924,0-1,A,0.3924
567381,ppl,2026-12-13,14,Sport Lisboa e Benfica,Sporting Clube de Braga,2.1,1.03,0.6244,0.195,0.1806,2-1,H,0.6244
567376,ppl,2026-12-13,14,Gil Vicente FC,Sporting Clube de Portugal,0.9,1.99,0.1673,0.2008,0.6319,0-1,A,0.6319
567375,ppl,2026-12-13,14,Académico de Viseu FC,FC Arouca,1.51,1.37,0.413,0.2379,0.3491,1-1,H,0.413
567374,ppl,2026-12-13,14,CS Marítimo,Rio Ave FC,1.46,1.01,0.4818,0.2525,0.2657,1-0,H,0.4818
567377,ppl,2026-12-13,14,Casa Pia AC,CD Nacional,1.07,1.15,0.3413,0.2781,0.3807,0-1,A,0.3807
567391,ppl,2026-12-20,15,FC Arouca,Casa Pia AC,1.83,0.98,0.5786,0.218,0.2033,1-0,H,0.5786
567388,ppl,2026-12-20,15,FC Alverca,Gil Vicente FC,1.08,1.18,0.3372,0.2744,0.3884,0-1,A,0.3884
567389,ppl,2026-12-20,15,CD Santa Clara,Vitória SC,1.12,0.9,0.4108,0.2917,0.2975,1-0,H,0.4108
567390,ppl,2026-12-20,15,CD Nacional,Moreirense FC,1.28,1.0,0.4342,0.2703,0.2955,1-0,H,0.4342
567385,ppl,2026-12-20,15,Sporting Clube de Portugal,GD Estoril Praia,3.31,0.86,0.8383,0.0987,0.063,3-0,H,0.8383
567383,ppl,2026-12-20,15,Rio Ave FC,Sport Lisboa e Benfica,0.78,2.3,0.1131,0.166,0.7209,0-2,A,0.7209
567386,ppl,2026-12-20,15,CF Estrela da Amadora,CS Marítimo,1.34,1.21,0.4039,0.2552,0.3408,1-1,H,0.4039
567387,ppl,2026-12-20,15,FC Famalicão,FC Porto,0.74,1.26,0.224,0.2826,0.4934,0-1,A,0.4934
567384,ppl,2026-12-20,15,Sporting Clube de Braga,Académico de Viseu FC,2.14,0.88,0.6671,0.186,0.1469,2-0,H,0.6671
567394,ppl,2026-12-27,16,FC Porto,CD Nacional,2.02,0.55,0.7266,0.1803,0.0931,1-0,H,0.7266
567395,ppl,2026-12-27,16,CD Santa Clara,CF Estrela da Amadora,1.37,0.83,0.5,0.2664,0.2336,1-0,H,0.5
567392,ppl,2026-12-27,16,Vitória SC,Rio Ave FC,1.56,0.91,0.5305,0.2443,0.2253,1-0,H,0.5305
567396,ppl,2026-12-27,16,Moreirense FC,Académico de Viseu FC,1.35,1.11,0.4295,0.2585,0.312,1-1,H,0.4295
567393,ppl,2026-12-27,16,Casa Pia AC,FC Famalicão,0.83,1.24,0.2539,0.2817,0.4644,0-1,A,0.4644
567398,ppl,2026-12-27,16,Gil Vicente FC,FC Arouca,1.53,1.12,0.4742,0.2437,0.282,1-1,H,0.4742
567400,ppl,2026-12-27,16,GD Estoril Praia,FC Alverca,1.75,1.15,0.5193,0.2255,0.2552,1-1,H,0.5193
567397,ppl,2026-12-27,16,Sport Lisboa e Benfica,Sporting Clube de Portugal,1.7,1.46,0.4395,0.2248,0.3356,1-1,H,0.4395
567399,ppl,2026-12-27,16,CS Marítimo,Sporting Clube de Braga,1.07,1.66,0.2494,0.2334,0.5172,0-1,A,0.5172
567401,ppl,2027-01-10,17,Sporting Clube de Braga,FC Porto,1.1,1.34,0.3113,0.2601,0.4286,1-1,A,0.4286
567404,ppl,2027-01-10,17,CD Nacional,Gil Vicente FC,1.09,1.08,0.3616,0.2819,0.3565,1-0,H,0.3616
567402,ppl,2027-01-10,17,CF Estrela da Amadora,GD Estoril Praia,1.51,1.5,0.3861,0.233,0.3809,1-1,H,0.3861
567409,ppl,2027-01-10,17,Sporting Clube de Portugal,CD Santa Clara,2.28,0.63,0.7513,0.1587,0.09,2-0,H,0.7513
567405,ppl,2027-01-10,17,Rio Ave FC,Moreirense FC,1.24,1.13,0.3945,0.2668,0.3387,1-1,H,0.3945
567407,ppl,2027-01-10,17,FC Alverca,CS Marítimo,1.28,1.14,0.4032,0.2633,0.3335,1-1,H,0.4032
567408,ppl,2027-01-10,17,Académico de Viseu FC,Casa Pia AC,1.55,0.93,0.5222,0.2451,0.2327,1-0,H,0.5222
567406,ppl,2027-01-10,17,FC Arouca,Sport Lisboa e Benfica,1.02,2.32,0.1554,0.1767,0.6679,1-2,A,0.6679
567403,ppl,2027-01-10,17,FC Famalicão,Vitória SC,1.27,0.86,0.4638,0.2777,0.2586,1-0,H,0.4638
567418,ppl,2027-01-17,18,FC Arouca,Vitória SC,1.49,1.26,0.4318,0.2428,0.3254,1-1,H,0.4318
567415,ppl,2027-01-17,18,CD Nacional,CD Santa Clara,1.0,0.94,0.3645,0.3016,0.3339,1-0,H,0.3645
567417,ppl,2027-01-17,18,Académico de Viseu FC,Sport Lisboa e Benfica,0.86,2.22,0.1364,0.1781,0.6855,0-2,A,0.6855
567416,ppl,2027-01-17,18,FC Alverca,FC Porto,0.68,1.78,0.1416,0.216,0.6424,0-1,A,0.6424
567414,ppl,2027-01-17,18,Casa Pia AC,CS Marítimo,1.13,1.21,0.3449,0.269,0.3862,1-1,A,0.3862
567412,ppl,2027-01-17,18,Sporting Clube de Braga,Moreirense FC,2.05,0.82,0.6626,0.1922,0.1452,1-0,H,0.6626
567411,ppl,2027-01-17,18,Sporting Clube de Portugal,CF Estrela da Amadora,3.25,0.68,0.8617,0.0904,0.0479,3-0,H,0.8617
567410,ppl,2027-01-17,18,FC Famalicão,GD Estoril Praia,1.58,1.0,0.5124,0.2418,0.2458,1-0,H,0.5124
567413,ppl,2027-01-17,18,Rio Ave FC,Gil Vicente FC,1.06,1.22,0.3238,0.2725,0.4037,0-1,A,0.4037
567427,ppl,2027-01-24,19,Vitória SC,Sporting Clube de Portugal,0.92,2.13,0.1562,0.1884,0.6554,0-2,A,0.6554
567426,ppl,2027-01-24,19,Gil Vicente FC,Sporting Clube de Braga,1.11,1.4,0.3044,0.2546,0.4409,1-1,A,0.4409
567425,ppl,2027-01-24,19,CS Marítimo,FC Famalicão,1.01,1.12,0.3282,0.2844,0.3874,0-1,A,0.3874
567424,ppl,2027-01-24,19,CD Santa Clara,Académico de Viseu FC,1.28,0.87,0.4663,0.2754,0.2583,1-0,H,0.4663
567423,ppl,2027-01-24,19,Sport Lisboa e Benfica,Casa Pia AC,2.97,0.56,0.8561,0.0982,0.0457,2-0,H,0.8561
567421,ppl,2027-01-24,19,GD Estoril Praia,CD Nacional,1.6,1.17,0.4805,0.2372,0.2824,1-1,H,0.4805
567420,ppl,2027-01-24,19,Moreirense FC,FC Arouca,1.42,1.31,0.4017,0.2456,0.3527,1-1,H,0.4017
567419,ppl,2027-01-24,19,CF Estrela da Amadora,FC Alverca,1.39,1.13,0.4338,0.2549,0.3112,1-1,H,0.4338
567422,ppl,2027-01-24,19,FC Porto,Rio Ave FC,2.29,0.53,0.7752,0.1513,0.0735,2-0,H,0.7752
567434,ppl,2027-01-31,20,Académico de Viseu FC,CS Marítimo,1.4,1.13,0.4366,0.2541,0.3093,1-1,H,0.4366
567436,ppl,2027-01-31,20,FC Alverca,Sporting Clube de Portugal,0.81,2.45,0.1077,0.1553,0.737,0-2,A,0.737
567435,ppl,2027-01-31,20,Rio Ave FC,GD Estoril Praia,1.41,1.45,0.3713,0.2392,0.3895,1-1,A,0.3895
567433,ppl,2027-01-31,20,FC Famalicão,CD Santa Clara,1.09,0.73,0.441,0.3079,0.2511,1-0,H,0.441
567429,ppl,2027-01-31,20,CD Nacional,Vitória SC,1.17,1.11,0.3785,0.2737,0.3478,1-1,H,0.3785
567431,ppl,2027-01-31,20,Sporting Clube de Braga,CF Estrela da Amadora,2.28,0.84,0.7025,0.1712,0.1263,2-0,H,0.7025
567430,ppl,2027-01-31,20,Sport Lisboa e Benfica,Moreirense FC,2.65,0.65,0.8015,0.1279,0.0706,2-0,H,0.8015
567432,ppl,2027-01-31,20,FC Arouca,FC Porto,0.87,1.85,0.178,0.214,0.608,0-1,A,0.608
567428,ppl,2027-01-31,20,Casa Pia AC,Gil Vicente FC,0.95,1.26,0.2852,0.2743,0.4405,0-1,A,0.4405
567442,ppl,2027-02-07,21,CF Estrela da Amadora,CD Nacional,1.27,1.14,0.399,0.2637,0.3373,1-1,H,0.399
567444,ppl,2027-02-07,21,Gil Vicente FC,FC Famalicão,1.05,0.95,0.3783,0.2965,0.3252,1-0,H,0.3783
567441,ppl,2027-02-07,21,FC Porto,Académico de Viseu FC,2.2,0.59,0.7474,0.1638,0.0888,2-0,H,0.7474
567445,ppl,2027-02-07,21,Moreirense FC,Casa Pia AC,1.45,0.89,0.5071,0.2557,0.2372,1-0,H,0.5071
567443,ppl,2027-02-07,21,Vitória SC,Sporting Clube de Braga,1.14,1.5,0.2935,0.2457,0.4609,1-1,A,0.4609
567438,ppl,2027-02-07,21,CD Santa Clara,FC Alverca,1.29,0.8,0.4868,0.2774,0.2358,1-0,H,0.4868
567437,ppl,2027-02-07,21,CS Marítimo,FC Arouca,1.47,1.32,0.4129,0.2416,0.3455,1-1,H,0.4129
567440,ppl,2027-02-07,21,Sporting Clube de Portugal,Rio Ave FC,3.15,0.64,0.8601,0.0927,0.0471,3-0,H,0.8601
567439,ppl,2027-02-07,21,GD Estoril Praia,Sport Lisboa e Benfica,1.05,2.42,0.1501,0.17,0.6798,1-2,A,0.6798
567446,ppl,2027-02-14,22,FC Arouca,GD Estoril Praia,1.86,1.46,0.4741,0.2163,0.3096,1-1,H,0.4741
567447,ppl,2027-02-14,22,CD Nacional,Sporting Clube de Portugal,0.82,2.24,0.1265,0.1742,0.6993,0-2,A,0.6993
567448,ppl,2027-02-14,22,Moreirense FC,FC Porto,0.69,1.69,0.1546,0.2265,0.6189,0-1,A,0.6189
567449,ppl,2027-02-14,22,Sporting Clube de Braga,FC Alverca,2.15,0.8,0.687,0.1816,0.1314,2-0,H,0.687
567450,ppl,2027-02-14,22,Académico de Viseu FC,Gil Vicente FC,1.18,1.18,0.3669,0.2681,0.3651,1-1,H,0.3669
567452,ppl,2027-02-14,22,Casa Pia AC,Vitória SC,1.02,1.29,0.2989,0.2681,0.433,0-1,A,0.433
567453,ppl,2027-02-14,22,FC Famalicão,CF Estrela da Amadora,1.54,0.79,0.5567,0.2461,0.1973,1-0,H,0.5567
567454,ppl,2027-02-14,22,Rio Ave FC,CD Santa Clara,0.97,1.07,0.3295,0.2926,0.378,0-1,A,0.378
567451,ppl,2027-02-14,22,Sport Lisboa e Benfica,CS Marítimo,2.68,0.68,0.8001,0.1274,0.0725,2-0,H,0.8001
567460,ppl,2027-02-21,23,Sporting Clube de Portugal,FC Famalicão,2.17,0.71,0.7131,0.1745,0.1124,2-0,H,0.7131
567462,ppl,2027-02-21,23,CF Estrela da Amadora,Rio Ave FC,1.43,1.11,0.4505,0.2521,0.2974,1-1,H,0.4505
567461,ppl,2027-02-21,23,CD Santa Clara,FC Arouca,1.34,1.03,0.4447,0.2632,0.2922,1-0,H,0.4447
567457,ppl,2027-02-21,23,GD Estoril Praia,Sporting Clube de Braga,1.33,1.87,0.2767,0.2167,0.5066,1-1,A,0.5066
567459,ppl,2027-02-21,23,FC Porto,Casa Pia AC,2.36,0.48,0.7994,0.1396,0.061,2-0,H,0.7994
567455,ppl,2027-02-21,23,Vitória SC,Académico de Viseu FC,1.5,1.01,0.4907,0.2485,0.2608,1-0,H,0.4907
567463,ppl,2027-02-21,23,FC Alverca,CD Nacional,1.21,1.07,0.398,0.2721,0.3299,1-0,H,0.398
567456,ppl,2027-02-21,23,CS Marítimo,Moreirense FC,1.35,1.05,0.4412,0.2613,0.2976,1-0,H,0.4412
567458,ppl,2027-02-21,23,Gil Vicente FC,Sport Lisboa e Benfica,0.88,1.81,0.1831,0.2176,0.5993,0-1,A,0.5993
567471,ppl,2027-02-28,24,FC Arouca,Sporting Clube de Portugal,1.05,2.55,0.1384,0.1604,0.7013,1-2,A,0.7013
567470,ppl,2027-02-28,24,Sporting Clube de Braga,CD Santa Clara,1.61,0.78,0.5757,0.2385,0.1858,1-0,H,0.5757
567469,ppl,2027-02-28,24,FC Famalicão,CD Nacional,1.33,0.76,0.5059,0.2733,0.2208,1-0,H,0.5059
567468,ppl,2027-02-28,24,Sport Lisboa e Benfica,FC Porto,1.42,1.06,0.4585,0.2549,0.2865,1-0,H,0.4585
567466,ppl,2027-02-28,24,Casa Pia AC,GD Estoril Praia,1.27,1.5,0.3259,0.2419,0.4322,1-1,A,0.4322
567465,ppl,2027-02-28,24,CS Marítimo,Gil Vicente FC,1.15,1.14,0.3666,0.2726,0.3608,1-1,H,0.3666
567464,ppl,2027-02-28,24,Rio Ave FC,FC Alverca,1.3,1.1,0.4175,0.2635,0.319,1-1,H,0.4175
567467,ppl,2027-02-28,24,Moreirense FC,Vitória SC,1.19,1.15,0.3734,0.2691,0.3575,1-1,H,0.3734
567472,ppl,2027-02-28,24,Académico de Viseu FC,CF Estrela da Amadora,1.54,1.11,0.4783,0.2432,0.2786,1-1,H,0.4783
567481,ppl,2027-03-07,25,GD Estoril Praia,Académico de Viseu FC,1.75,1.26,0.4928,0.2254,0.2818,1-1,H,0.4928
567479,ppl,2027-03-07,25,Vitória SC,Sport Lisboa e Benfica,0.9,1.94,0.1723,0.2053,0.6225,0-1,A,0.6225
567480,ppl,2027-03-07,25,CD Nacional,Rio Ave FC,1.38,0.95,0.4737,0.2616,0.2647,1-0,H,0.4737
567478,ppl,2027-03-07,25,CF Estrela da Amadora,FC Arouca,1.45,1.46,0.3782,0.2373,0.3844,1-1,A,0.3844
567474,ppl,2027-03-07,25,FC Porto,CS Marítimo,2.14,0.58,0.7391,0.1699,0.0909,2-0,H,0.7391
567475,ppl,2027-03-07,25,FC Alverca,FC Famalicão,0.94,1.16,0.3012,0.2846,0.4142,0-1,A,0.4142
567476,ppl,2027-03-07,25,CD Santa Clara,Casa Pia AC,1.37,0.7,0.536,0.2682,0.1958,1-0,H,0.536
567473,ppl,2027-03-07,25,Gil Vicente FC,Moreirense FC,1.4,0.89,0.496,0.261,0.243,1-0,H,0.496
567477,ppl,2027-03-07,25,Sporting Clube de Portugal,Sporting Clube de Braga,2.31,1.05,0.6578,0.1791,0.1631,2-1,H,0.6578
567490,ppl,2027-03-14,26,Moreirense FC,GD Estoril Praia,1.48,1.34,0.4101,0.2408,0.3491,1-1,H,0.4101
567489,ppl,2027-03-14,26,FC Famalicão,Rio Ave FC,1.5,0.74,0.5584,0.2515,0.1902,1-0,H,0.5584
567488,ppl,2027-03-14,26,Sporting Clube de Braga,CD Nacional,1.96,0.81,0.6485,0.2002,0.1513,1-0,H,0.6485
567487,ppl,2027-03-14,26,Casa Pia AC,CF Estrela da Amadora,1.24,1.19,0.3814,0.263,0.3556,1-1,H,0.3814
567484,ppl,2027-03-14,26,FC Arouca,FC Alverca,1.71,1.11,0.5205,0.229,0.2505,1-1,H,0.5205
567483,ppl,2027-03-14,26,Sport Lisboa e Benfica,CD Santa Clara,2.08,0.62,0.7199,0.1783,0.1017,2-0,H,0.7199
567482,ppl,2027-03-14,26,CS Marítimo,Vitória SC,1.23,1.17,0.3837,0.2648,0.3514,1-1,H,0.3837
567486,ppl,2027-03-14,26,FC Porto,Gil Vicente FC,1.8,0.6,0.6675,0.2099,0.1226,1-0,H,0.6675
567485,ppl,2027-03-14,26,Académico de Viseu FC,Sporting Clube de Portugal,0.89,2.44,0.1212,0.1606,0.7182,0-2,A,0.7182
567496,ppl,2027-03-21,27,CD Santa Clara,CS Marítimo,1.24,0.85,0.4601,0.2809,0.259,1-0,H,0.4601
567498,ppl,2027-03-21,27,Rio Ave FC,Académico de Viseu FC,1.3,1.2,0.3932,0.2586,0.3482,1-1,H,0.3932
567499,ppl,2027-03-21,27,FC Famalicão,Sporting Clube de Braga,1.1,1.23,0.3336,0.2696,0.3968,1-1,A,0.3968
567495,ppl,2027-03-21,27,GD Estoril Praia,FC Porto,0.9,1.93,0.1735,0.2068,0.6197,0-1,A,0.6197
567497,ppl,2027-03-21,27,Sporting Clube de Portugal,Casa Pia AC,3.26,0.57,0.8804,0.082,0.0377,3-0,H,0.8804
567493,ppl,2027-03-21,27,CF Estrela da Amadora,Moreirense FC,1.32,1.16,0.41,0.2586,0.3314,1-1,H,0.41
567491,ppl,2027-03-21,27,CD Nacional,FC Arouca,1.39,1.26,0.4077,0.2494,0.343,1-1,H,0.4077
567494,ppl,2027-03-21,27,FC Alverca,Sport Lisboa e Benfica,0.79,2.23,0.1218,0.1734,0.7048,0-2,A,0.7048
