match_id,league,date,matchday,stage,home_team,away_team,home_league,away_league,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence,pooled_side
575367,cl,2026-10-20,3.0,LEAGUE_STAGE,Paris Saint-Germain FC,FC Barcelona,fl1,pd,2.02,1.43,0.5195,0.2023,0.2782,2-1,H,0.5195,False
575364,cl,2026-10-20,3.0,LEAGUE_STAGE,AS Roma,ŠK Slovan Bratislava,sa,rest,2.42,0.66,0.7675,0.1445,0.088,2-0,H,0.7675,True
575363,cl,2026-10-20,3.0,LEAGUE_STAGE,Liverpool FC,Villarreal CF,pl,pd,2.59,1.14,0.6904,0.1581,0.1516,2-1,H,0.6904,False
575372,cl,2026-10-21,3.0,LEAGUE_STAGE,FC Bayern München,Arsenal FC,bl1,pl,1.52,1.32,0.4271,0.2333,0.3396,1-1,H,0.4271,False
575373,cl,2026-10-21,3.0,LEAGUE_STAGE,Club Brugge KV,Racing Club de Lens,rest,fl1,1.0,1.6,0.2455,0.2336,0.5209,0-1,A,0.5209,True
575370,cl,2026-10-21,3.0,LEAGUE_STAGE,Real Madrid CF,RB Leipzig,pd,bl1,2.49,0.83,0.74,0.1498,0.1103,2-0,H,0.74,False
575371,cl,2026-10-21,3.0,LEAGUE_STAGE,FC Internazionale Milano,FK Shakhtar Donetsk,sa,rest,3.19,0.7,0.8549,0.0924,0.0527,3-0,H,0.8549,True
575374,cl,2026-10-21,3.0,LEAGUE_STAGE,Aston Villa FC,Viking FK,pl,rest,2.6,0.66,0.7939,0.1296,0.0765,2-0,H,0.7939,True
575376,cl,2026-10-21,3.0,LEAGUE_STAGE,Real Betis Balompié,Feyenoord Rotterdam,pd,ded,2.12,0.91,0.6591,0.1841,0.1568,1-0,H,0.6591,False
575369,cl,2026-10-21,3.0,LEAGUE_STAGE,Lille OSC,Galatasaray SK,fl1,rest,2.28,0.57,0.7674,0.1508,0.0818,2-0,H,0.7674,True
575368,cl,2026-10-21,3.0,LEAGUE_STAGE,Como 1907,Manchester United FC,sa,pl,1.62,1.31,0.4546,0.2277,0.3177,1-1,H,0.4546,False
575375,cl,2026-10-21,3.0,LEAGUE_STAGE,Sporting Clube de Portugal,LASK Linz,ppl,rest,2.83,0.77,0.8012,0.1203,0.0785,2-0,H,0.8012,True
575382,cl,2026-11-03,4.0,LEAGUE_STAGE,Villarreal CF,Paris Saint-Germain FC,pd,fl1,1.65,1.69,0.3834,0.2152,0.4014,1-1,A,0.4014,False
575379,cl,2026-11-03,4.0,LEAGUE_STAGE,Feyenoord Rotterdam,FC Internazionale Milano,ded,sa,1.35,1.84,0.2902,0.2135,0.4963,1-1,A,0.4963,False
575381,cl,2026-11-03,4.0,LEAGUE_STAGE,Club Atlético de Madrid,FC Bayern München,pd,bl1,1.69,1.65,0.4006,0.2151,0.3843,1-1,H,0.4006,False
575380,cl,2026-11-03,4.0,LEAGUE_STAGE,FC Barcelona,Aston Villa FC,pd,pl,2.58,0.99,0.7207,0.1513,0.128,2-0,H,0.7207,False
575383,cl,2026-11-03,4.0,LEAGUE_STAGE,Manchester United FC,AS Roma,pl,sa,1.9,1.05,0.5799,0.2075,0.2126,1-0,H,0.5799,False
575385,cl,2026-11-03,4.0,LEAGUE_STAGE,LASK Linz,ŠK Slovan Bratislava,rest,rest,1.58,1.0,0.5164,0.2355,0.2481,1-0,H,0.5164,True
575378,cl,2026-11-03,4.0,LEAGUE_STAGE,Galatasaray SK,VfB Stuttgart,rest,bl1,1.3,1.63,0.3145,0.2271,0.4584,1-1,A,0.4584,True
575377,cl,2026-11-03,4.0,LEAGUE_STAGE,FK Shakhtar Donetsk,Sporting Clube de Portugal,rest,ppl,1.22,1.79,0.2675,0.217,0.5155,1-1,A,0.5155,True
575384,cl,2026-11-03,4.0,LEAGUE_STAGE,FK Bodø/Glimt,Lille OSC,rest,fl1,0.9,1.45,0.2436,0.2501,0.5064,0-1,A,0.5064,True
575389,cl,2026-11-04,4.0,LEAGUE_STAGE,SK Slavia Praha,Arsenal FC,rest,pl,0.62,2.05,0.1072,0.1777,0.7151,0-1,A,0.7151,True
575390,cl,2026-11-04,4.0,LEAGUE_STAGE,PSV,Club Brugge KV,ded,rest,2.76,0.93,0.7595,0.1354,0.1051,2-0,H,0.7595,True
575388,cl,2026-11-04,4.0,LEAGUE_STAGE,RB Leipzig,Manchester City FC,bl1,pl,1.12,1.75,0.2501,0.2204,0.5295,0-1,A,0.5295,False
575391,cl,2026-11-04,4.0,LEAGUE_STAGE,Borussia Dortmund,Real Betis Balompié,bl1,pd,1.87,0.99,0.5876,0.209,0.2033,1-0,H,0.5876,False
575394,cl,2026-11-04,4.0,LEAGUE_STAGE,Viking FK,Sabah FK,rest,rest,1.58,1.0,0.5164,0.2355,0.2481,1-0,H,0.5164,True
575392,cl,2026-11-04,4.0,LEAGUE_STAGE,FC Porto,SSC Napoli,ppl,sa,1.49,0.89,0.5224,0.2451,0.2326,1-0,H,0.5224,False
575387,cl,2026-11-04,4.0,LEAGUE_STAGE,Fenerbahçe SK,Liverpool FC,rest,pl,1.0,2.07,0.1809,0.1922,0.6269,0-1,A,0.6269,True
575386,cl,2026-11-04,4.0,LEAGUE_STAGE,PAE AEK,Real Madrid CF,rest,pd,0.91,2.0,0.17,0.1952,0.6347,0-1,A,0.6347,True
575393,cl,2026-11-04,4.0,LEAGUE_STAGE,Racing Club de Lens,Como 1907,fl1,sa,1.82,0.95,0.5861,0.2126,0.2014,1-0,H,0.5861,False
575401,cl,2026-11-24,5.0,LEAGUE_STAGE,ŠK Slovan Bratislava,Real Betis Balompié,rest,pd,1.17,1.48,0.3082,0.2403,0.4514,1-1,A,0.4514,True
575403,cl,2026-11-24,5.0,LEAGUE_STAGE,Como 1907,PAE AEK,sa,rest,2.37,0.72,0.7461,0.1528,0.101,2-0,H,0.7461,True
575402,cl,2026-11-24,5.0,LEAGUE_STAGE,RB Leipzig,Racing Club de Lens,bl1,fl1,1.45,1.26,0.425,0.2392,0.3358,1-1,H,0.425,False
575400,cl,2026-11-24,5.0,LEAGUE_STAGE,Feyenoord Rotterdam,FC Porto,ded,ppl,1.25,1.19,0.3871,0.2562,0.3567,1-1,H,0.3871,False
575397,cl,2026-11-24,5.0,LEAGUE_STAGE,Real Madrid CF,PSV,pd,ded,2.94,1.0,0.7706,0.1274,0.1021,2-1,H,0.7706,False
575398,cl,2026-11-24,5.0,LEAGUE_STAGE,Manchester City FC,SSC Napoli,pl,sa,2.54,0.67,0.7837,0.1348,0.0815,2-0,H,0.7837,False
575399,cl,2026-11-24,5.0,LEAGUE_STAGE,Arsenal FC,Borussia Dortmund,pl,bl1,2.15,0.63,0.733,0.1669,0.1001,2-0,H,0.733,False
575396,cl,2026-11-24,5.0,LEAGUE_STAGE,FK Bodø/Glimt,LASK Linz,rest,rest,1.58,1.0,0.5164,0.2355,0.2481,1-0,H,0.5164,True
575395,cl,2026-11-24,5.0,LEAGUE_STAGE,Galatasaray SK,Aston Villa FC,rest,pl,1.04,1.64,0.248,0.2292,0.5227,0-1,A,0.5227,True
575410,cl,2026-11-25,5.0,LEAGUE_STAGE,Lille OSC,FC Bayern München,fl1,bl1,1.47,1.4,0.4006,0.2328,0.3667,1-1,H,0.4006,False
575412,cl,2026-11-25,5.0,LEAGUE_STAGE,FK Shakhtar Donetsk,Fenerbahçe SK,rest,rest,1.58,1.0,0.5164,0.2355,0.2481,1-0,H,0.5164,True
575411,cl,2026-11-25,5.0,LEAGUE_STAGE,Sporting Clube de Portugal,Manchester United FC,ppl,pl,1.93,1.4,0.5067,0.2077,0.2856,2-1,H,0.5067,False
575409,cl,2026-11-25,5.0,LEAGUE_STAGE,Club Brugge KV,Liverpool FC,rest,pl,1.0,2.07,0.1809,0.1922,0.6269,0-1,A,0.6269,True
575408,cl,2026-11-25,5.0,LEAGUE_STAGE,Paris Saint-Germain FC,AS Roma,fl1,sa,2.23,0.89,0.685,0.1737,0.1414,2-0,H,0.685,False
575407,cl,2026-11-25,5.0,LEAGUE_STAGE,Club Atlético de Madrid,Viking FK,pd,rest,2.61,0.67,0.7931,0.1294,0.0775,2-0,H,0.7931,True
575406,cl,2026-11-25,5.0,LEAGUE_STAGE,FC Internazionale Milano,VfB Stuttgart,sa,bl1,2.63,1.13,0.6981,0.1551,0.1469,2-1,H,0.6981,False
575405,cl,2026-11-25,5.0,LEAGUE_STAGE,SK Slavia Praha,Villarreal CF,rest,pd,1.25,1.8,0.2732,0.216,0.5108,1-1,A,0.5108,True
575404,cl,2026-11-25,5.0,LEAGUE_STAGE,Sabah FK,FC Barcelona,rest,pd,0.95,2.48,0.1302,0.1568,0.7129,0-2,A,0.7129,True
575419,cl,2026-12-08,6.0,LEAGUE_STAGE,AS Roma,Sporting Clube de Portugal,sa,ppl,1.87,1.19,0.54,0.2112,0.2488,2-1,H,0.54,False
575421,cl,2026-12-08,6.0,LEAGUE_STAGE,PAE AEK,Galatasaray SK,rest,rest,1.58,1.0,0.5164,0.2355,0.2481,1-0,H,0.5164,True
575420,cl,2026-12-08,6.0,LEAGUE_STAGE,Manchester United FC,RB Leipzig,pl,bl1,2.25,0.99,0.6642,0.1767,0.1591,2-0,H,0.6642,False
575417,cl,2026-12-08,6.0,LEAGUE_STAGE,FC Bayern München,SK Slavia Praha,bl1,rest,3.87,0.65,0.9143,0.0574,0.0284,3-0,H,0.9143,True
575418,cl,2026-12-08,6.0,LEAGUE_STAGE,SSC Napoli,Club Brugge KV,sa,rest,2.18,0.73,0.7129,0.1705,0.1166,2-0,H,0.7129,True
575416,cl,2026-12-08,6.0,LEAGUE_STAGE,Aston Villa FC,Paris Saint-Germain FC,pl,fl1,1.5,1.4,0.4061,0.2313,0.3626,1-1,H,0.4061,False
575415,cl,2026-12-08,6.0,LEAGUE_STAGE,FC Barcelona,Manchester City FC,pd,pl,1.91,1.34,0.515,0.2091,0.2759,2-1,H,0.515,False
575414,cl,2026-12-08,6.0,LEAGUE_STAGE,Viking FK,Feyenoord Rotterdam,rest,ded,1.43,1.23,0.4274,0.2416,0.331,1-1,H,0.4274,True
575413,cl,2026-12-08,6.0,LEAGUE_STAGE,Villarreal CF,Sabah FK,pd,rest,2.85,0.79,0.7995,0.1204,0.0802,2-0,H,0.7995,True
575322,cl,2026-12-09,6.0,LEAGUE_STAGE,VfB Stuttgart,Lille OSC,bl1,fl1,1.47,1.19,0.4432,0.2407,0.3161,1-1,H,0.4432,False
575295,cl,2026-12-09,6.0,LEAGUE_STAGE,Liverpool FC,FC Porto,pl,ppl,2.1,0.82,0.6755,0.1824,0.1421,1-0,H,0.6755,False
575317,cl,2026-12-09,6.0,LEAGUE_STAGE,LASK Linz,Fenerbahçe SK,rest,rest,1.58,1.0,0.5164,0.2355,0.2481,1-0,H,0.5164,True
575286,cl,2026-12-09,6.0,LEAGUE_STAGE,Borussia Dortmund,FC Internazionale Milano,bl1,sa,1.76,1.35,0.4791,0.2183,0.3026,1-1,H,0.4791,False
575315,cl,2026-12-09,6.0,LEAGUE_STAGE,Racing Club de Lens,FK Bodø/Glimt,fl1,rest,2.52,0.63,0.7892,0.1337,0.0771,2-0,H,0.7892,True
575290,cl,2026-12-09,6.0,LEAGUE_STAGE,PSV,Club Atlético de Madrid,ded,pd,1.86,1.54,0.4598,0.2104,0.3298,1-1,H,0.4598,False
575423,cl,2026-12-09,6.0,LEAGUE_STAGE,ŠK Slovan Bratislava,FK Shakhtar Donetsk,rest,rest,1.58,1.0,0.5164,0.2355,0.2481,1-0,H,0.5164,True
575422,cl,2026-12-09,6.0,LEAGUE_STAGE,Real Betis Balompié,Como 1907,pd,sa,1.69,1.11,0.5162,0.2253,0.2585,1-0,H,0.5162,False
575280,cl,2026-12-09,6.0,LEAGUE_STAGE,Arsenal FC,Real Madrid CF,pl,pd,1.86,0.78,0.6351,0.2053,0.1596,1-0,H,0.6351,False
575307,cl,2027-01-19,7.0,LEAGUE_STAGE,PAE AEK,AS Roma,rest,sa,1.05,1.53,0.2679,0.2389,0.4932,0-1,A,0.4932,True
575321,cl,2027-01-19,7.0,LEAGUE_STAGE,Lille OSC,ŠK Slovan Bratislava,fl1,rest,2.28,0.57,0.7674,0.1508,0.0818,2-0,H,0.7674,True
575308,cl,2027-01-19,7.0,LEAGUE_STAGE,FC Porto,SK Slavia Praha,ppl,rest,2.06,0.64,0.7112,0.1777,0.1111,1-0,H,0.7112,True
575302,cl,2027-01-19,7.0,LEAGUE_STAGE,VfB Stuttgart,Club Brugge KV,bl1,rest,2.57,0.82,0.7545,0.1428,0.1027,2-0,H,0.7545,True
575303,cl,2027-01-19,7.0,LEAGUE_STAGE,Aston Villa FC,Borussia Dortmund,pl,bl1,1.73,1.05,0.5407,0.2217,0.2376,1-0,H,0.5407,False
575285,cl,2027-01-19,7.0,LEAGUE_STAGE,FC Internazionale Milano,Liverpool FC,sa,pl,2.01,1.44,0.5154,0.2029,0.2817,2-1,H,0.5154,False
575282,cl,2027-01-19,7.0,LEAGUE_STAGE,Real Madrid CF,LASK Linz,pd,rest,3.16,0.57,0.8723,0.0856,0.042,3-0,H,0.8723,True
575318,cl,2027-01-19,7.0,LEAGUE_STAGE,Galatasaray SK,Feyenoord Rotterdam,rest,ded,1.43,1.23,0.4274,0.2416,0.331,1-1,H,0.4274,True
575292,cl,2027-01-19,7.0,LEAGUE_STAGE,FK Bodø/Glimt,Club Atlético de Madrid,rest,pd,1.06,1.65,0.2518,0.2283,0.5199,0-1,A,0.5199,True
575313,cl,2027-01-20,7.0,LEAGUE_STAGE,RB Leipzig,FK Shakhtar Donetsk,bl1,rest,2.29,0.79,0.7182,0.1635,0.1183,2-0,H,0.7182,True
575297,cl,2027-01-20,7.0,LEAGUE_STAGE,Real Betis Balompié,Arsenal FC,pd,pl,0.92,1.52,0.2362,0.2423,0.5214,0-1,A,0.5214,False
575288,cl,2027-01-20,7.0,LEAGUE_STAGE,Sporting Clube de Portugal,FC Barcelona,ppl,pd,1.71,1.92,0.3549,0.2053,0.4398,1-2,A,0.4398,False
575312,cl,2027-01-20,7.0,LEAGUE_STAGE,Viking FK,PSV,rest,ded,1.47,1.75,0.3331,0.217,0.4499,1-1,A,0.4499,True
575300,cl,2027-01-20,7.0,LEAGUE_STAGE,Manchester United FC,FC Bayern München,pl,bl1,1.85,1.67,0.4313,0.2087,0.36,1-1,H,0.4313,False
575294,cl,2027-01-20,7.0,LEAGUE_STAGE,Como 1907,Paris Saint-Germain FC,sa,fl1,1.37,1.54,0.3471,0.2306,0.4223,1-1,A,0.4223,False
575320,cl,2027-01-20,7.0,LEAGUE_STAGE,Sabah FK,SSC Napoli,rest,sa,1.15,1.38,0.3204,0.2488,0.4308,0-1,A,0.4308,True
575314,cl,2027-01-20,7.0,LEAGUE_STAGE,Fenerbahçe SK,Villarreal CF,rest,pd,1.25,1.8,0.2732,0.216,0.5108,1-1,A,0.5108,True
575284,cl,2027-01-20,7.0,LEAGUE_STAGE,Racing Club de Lens,Manchester City FC,fl1,pl,1.23,1.41,0.3369,0.2432,0.4199,1-1,A,0.4199,False
575311,cl,2027-01-27,8.0,LEAGUE_STAGE,PSV,VfB Stuttgart,ded,bl1,2.27,1.52,0.5524,0.1889,0.2586,2-1,H,0.5524,False
575310,cl,2027-01-27,8.0,LEAGUE_STAGE,Villarreal CF,Manchester United FC,pd,pl,1.94,1.44,0.5014,0.2068,0.2918,2-1,H,0.5014,False
575309,cl,2027-01-27,8.0,LEAGUE_STAGE,LASK Linz,FC Porto,rest,ppl,1.02,1.3,0.2996,0.2604,0.4401,0-1,A,0.4401,True
575306,cl,2027-01-27,8.0,LEAGUE_STAGE,AS Roma,Lille OSC,sa,fl1,1.38,0.96,0.475,0.2551,0.27,1-0,H,0.475,False
575305,cl,2027-01-27,8.0,LEAGUE_STAGE,SK Slavia Praha,Aston Villa FC,rest,pl,1.04,1.64,0.248,0.2292,0.5227,0-1,A,0.5227,True
575304,cl,2027-01-27,8.0,LEAGUE_STAGE,Borussia Dortmund,PAE AEK,bl1,rest,2.52,0.67,0.7817,0.1363,0.0821,2-0,H,0.7817,True
575301,cl,2027-01-27,8.0,LEAGUE_STAGE,Club Brugge KV,FK Bodø/Glimt,rest,rest,1.58,1.0,0.5164,0.2355,0.2481,1-0,H,0.5164,True
575296,cl,2027-01-27,8.0,LEAGUE_STAGE,Liverpool FC,Racing Club de Lens,pl,fl1,2.07,1.01,0.6248,0.1922,0.183,1-0,H,0.6248,False
575291,cl,2027-01-27,8.0,LEAGUE_STAGE,Club Atlético de Madrid,Fenerbahçe SK,pd,rest,2.61,0.67,0.7931,0.1294,0.0775,2-0,H,0.7931,True
575289,cl,2027-01-27,8.0,LEAGUE_STAGE,FC Barcelona,Como 1907,pd,sa,2.83,0.9,0.7749,0.1289,0.0962,2-0,H,0.7749,False
575287,cl,2027-01-27,8.0,LEAGUE_STAGE,ŠK Slovan Bratislava,FC Internazionale Milano,rest,sa,1.1,2.02,0.2083,0.1987,0.5931,1-2,A,0.5931,True
575283,cl,2027-01-27,8.0,LEAGUE_STAGE,Manchester City FC,Sporting Clube de Portugal,pl,ppl,2.71,0.87,0.7647,0.1353,0.1,2-0,H,0.7647,False
575281,cl,2027-01-27,8.0,LEAGUE_STAGE,FK Shakhtar Donetsk,Real Madrid CF,rest,pd,0.91,2.0,0.17,0.1952,0.6347,0-1,A,0.6347,True
575316,cl,2027-01-27,8.0,LEAGUE_STAGE,Feyenoord Rotterdam,RB Leipzig,ded,bl1,1.53,1.32,0.4302,0.2328,0.337,1-1,H,0.4302,False
575293,cl,2027-01-27,8.0,LEAGUE_STAGE,Paris Saint-Germain FC,Galatasaray SK,fl1,rest,3.36,0.58,0.8888,0.0751,0.0361,3-0,H,0.8888,True
575299,cl,2027-01-27,8.0,LEAGUE_STAGE,FC Bayern München,Real Betis Balompié,bl1,pd,2.87,0.96,0.7698,0.1294,0.1007,2-0,H,0.7698,False
575298,cl,2027-01-27,8.0,LEAGUE_STAGE,Arsenal FC,Sabah FK,pl,rest,3.23,0.39,0.9072,0.0683,0.0245,3-0,H,0.9072,True
575319,cl,2027-01-27,8.0,LEAGUE_STAGE,SSC Napoli,Viking FK,sa,rest,2.18,0.73,0.7129,0.1705,0.1166,2-0,H,0.7129,True
