match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
558615,sa,Serie A,2026,3,2026-09-06 13:00:00+00:00,TIMED,REGULAR_SEASON,Frosinone Calcio,470,Venezia FC,454,,,,,,,2026-09-06,,,,2026-09-02T10:03:14+00:00
558613,sa,Serie A,2026,3,2026-09-06 16:00:00+00:00,TIMED,REGULAR_SEASON,Bologna FC 1909,103,US Sassuolo Calcio,471,,,,,,,2026-09-06,,,,2026-09-02T10:03:14+00:00
558618,sa,Serie A,2026,3,2026-09-06 18:45:00+00:00,TIMED,REGULAR_SEASON,Juventus FC,109,AC Milan,98,,,,,,,2026-09-06,,,,2026-09-02T10:03:14+00:00
558610,sa,Serie A,2026,3,2026-09-07 16:30:00+00:00,2026-09-07 15:00:00Z,REGULAR_SEASON,Cagliari Calcio,104,US Lecce,5890,,,,,,,2026-09-07,,,,2026-09-02T10:03:14+00:00
558617,sa,Serie A,2026,3,2026-09-07 18:45:00+00:00,TIMED,REGULAR_SEASON,Udinese Calcio,115,SS Lazio,110,,,,,,,2026-09-07,,,,2026-09-02T10:03:14+00:00
558606,sa,Serie A,2026,4,2026-09-11 18:45:00+00:00,TIMED,REGULAR_SEASON,Venezia FC,454,ACF Fiorentina,99,,,,,,,2026-09-11,,,,2026-09-02T10:03:14+00:00
558604,sa,Serie A,2026,4,2026-09-12 13:00:00+00:00,TIMED,REGULAR_SEASON,Genoa CFC,107,Frosinone Calcio,470,,,,,,,2026-09-12,,,,2026-09-02T10:03:14+00:00
558600,sa,Serie A,2026,4,2026-09-12 16:00:00+00:00,2026-09-13 17:45:00Z,REGULAR_SEASON,SS Lazio,110,AC Milan,98,,,,,,,2026-09-12,,,,2026-09-02T10:03:14+00:00
558607,sa,Serie A,2026,4,2026-09-12 18:45:00+00:00,TIMED,REGULAR_SEASON,Atalanta BC,102,Cagliari Calcio,104,,,,,,,2026-09-12,,,,2026-09-02T10:03:14+00:00
558605,sa,Serie A,2026,4,2026-09-13 13:00:00+00:00,TIMED,REGULAR_SEASON,US Lecce,5890,AC Monza,5911,,,,,,,2026-09-13,,,,2026-09-02T10:03:14+00:00
558599,sa,Serie A,2026,4,2026-09-13 16:00:00+00:00,TIMED,REGULAR_SEASON,SSC Napoli,113,Bologna FC 1909,103,,,,,,,2026-09-13,,,,2026-09-02T10:03:14+00:00
558608,sa,Serie A,2026,4,2026-09-13 18:45:00+00:00,2026-09-12 15:00:00Z,REGULAR_SEASON,US Sassuolo Calcio,471,Juventus FC,109,,,,,,,2026-09-13,,,,2026-09-02T10:03:14+00:00
558602,sa,Serie A,2026,4,2026-09-14 16:30:00+00:00,2026-09-13 12:00:00Z,REGULAR_SEASON,Como 1907,7397,Parma Calcio 1913,112,,,,,,,2026-09-14,,,,2026-09-02T10:03:14+00:00
558603,sa,Serie A,2026,4,2026-09-14 16:30:00+00:00,2026-09-13 09:30:00Z,REGULAR_SEASON,Torino FC,586,AS Roma,100,,,,,,,2026-09-14,,,,2026-09-02T10:03:14+00:00
558601,sa,Serie A,2026,4,2026-09-14 18:45:00+00:00,TIMED,REGULAR_SEASON,FC Internazionale Milano,108,Udinese Calcio,115,,,,,,,2026-09-14,,,,2026-09-02T10:03:14+00:00
558596,sa,Serie A,2026,5,2026-09-18 18:45:00+00:00,TIMED,REGULAR_SEASON,AC Monza,5911,US Sassuolo Calcio,471,,,,,,,2026-09-18,,,,2026-09-02T10:03:14+00:00
558598,sa,Serie A,2026,5,2026-09-19 13:00:00+00:00,TIMED,REGULAR_SEASON,Bologna FC 1909,103,Torino FC,586,,,,,,,2026-09-19,,,,2026-09-02T10:03:14+00:00
558589,sa,Serie A,2026,5,2026-09-19 13:00:00+00:00,TIMED,REGULAR_SEASON,Udinese Calcio,115,Cagliari Calcio,104,,,,,,,2026-09-19,,,,2026-09-02T10:03:14+00:00
558593,sa,Serie A,2026,5,2026-09-19 16:00:00+00:00,TIMED,REGULAR_SEASON,AS Roma,100,FC Internazionale Milano,108,,,,,,,2026-09-19,,,,2026-09-02T10:03:14+00:00
558594,sa,Serie A,2026,5,2026-09-19 18:45:00+00:00,TIMED,REGULAR_SEASON,Venezia FC,454,SS Lazio,110,,,,,,,2026-09-19,,,,2026-09-02T10:03:14+00:00
558591,sa,Serie A,2026,5,2026-09-20 10:30:00+00:00,TIMED,REGULAR_SEASON,ACF Fiorentina,99,SSC Napoli,113,,,,,,,2026-09-20,,,,2026-09-02T10:03:14+00:00
558590,sa,Serie A,2026,5,2026-09-20 13:00:00+00:00,TIMED,REGULAR_SEASON,Parma Calcio 1913,112,Genoa CFC,107,,,,,,,2026-09-20,,,,2026-09-02T10:03:14+00:00
558592,sa,Serie A,2026,5,2026-09-20 13:00:00+00:00,TIMED,REGULAR_SEASON,Frosinone Calcio,470,Como 1907,7397,,,,,,,2026-09-20,,,,2026-09-02T10:03:14+00:00
558595,sa,Serie A,2026,5,2026-09-20 16:00:00+00:00,TIMED,REGULAR_SEASON,Juventus FC,109,Atalanta BC,102,,,,,,,2026-09-20,,,,2026-09-02T10:03:14+00:00
558597,sa,Serie A,2026,5,2026-09-20 18:45:00+00:00,TIMED,REGULAR_SEASON,AC Milan,98,US Lecce,5890,,,,,,,2026-09-20,,,,2026-09-02T10:03:14+00:00
558584,sa,Serie A,2026,6,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,Juventus FC,109,,,,,,,2026-10-11,,,,2026-09-02T10:03:14+00:00
558579,sa,Serie A,2026,6,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,Venezia FC,454,,,,,,,2026-10-11,,,,2026-09-02T10:03:14+00:00
558580,sa,Serie A,2026,6,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,AC Milan,98,,,,,,,2026-10-11,,,,2026-09-02T10:03:14+00:00
558581,sa,Serie A,2026,6,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,Bologna FC 1909,103,,,,,,,2026-10-11,,,,2026-09-02T10:03:14+00:00
558582,sa,Serie A,2026,6,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,Parma Calcio 1913,112,,,,,,,2026-10-11,,,,2026-09-02T10:03:14+00:00
558583,sa,Serie A,2026,6,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,AC Monza,5911,,,,,,,2026-10-11,,,,2026-09-02T10:03:14+00:00
558585,sa,Serie A,2026,6,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,AS Roma,100,,,,,,,2026-10-11,,,,2026-09-02T10:03:14+00:00
558586,sa,Serie A,2026,6,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,Frosinone Calcio,470,,,,,,,2026-10-11,,,,2026-09-02T10:03:14+00:00
558587,sa,Serie A,2026,6,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,Udinese Calcio,115,,,,,,,2026-10-11,,,,2026-09-02T10:03:14+00:00
558588,sa,Serie A,2026,6,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,ACF Fiorentina,99,,,,,,,2026-10-11,,,,2026-09-02T10:03:14+00:00
558576,sa,Serie A,2026,7,2026-10-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,Cagliari Calcio,104,,,,,,,2026-10-18,,,,2026-09-02T10:03:14+00:00
558577,sa,Serie A,2026,7,2026-10-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,Como 1907,7397,,,,,,,2026-10-18,,,,2026-09-02T10:03:14+00:00
558575,sa,Serie A,2026,7,2026-10-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,SSC Napoli,113,,,,,,,2026-10-18,,,,2026-09-02T10:03:14+00:00
558578,sa,Serie A,2026,7,2026-10-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,Torino FC,586,,,,,,,2026-10-18,,,,2026-09-02T10:03:14+00:00
558574,sa,Serie A,2026,7,2026-10-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,US Lecce,5890,,,,,,,2026-10-18,,,,2026-09-02T10:03:14+00:00
558569,sa,Serie A,2026,7,2026-10-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,Atalanta BC,102,,,,,,,2026-10-18,,,,2026-09-02T10:03:14+00:00
558572,sa,Serie A,2026,7,2026-10-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,Genoa CFC,107,,,,,,,2026-10-18,,,,2026-09-02T10:03:14+00:00
558571,sa,Serie A,2026,7,2026-10-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,FC Internazionale Milano,108,,,,,,,2026-10-18,,,,2026-09-02T10:03:14+00:00
558570,sa,Serie A,2026,7,2026-10-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,SS Lazio,110,,,,,,,2026-10-18,,,,2026-09-02T10:03:14+00:00
558573,sa,Serie A,2026,7,2026-10-18 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,US Sassuolo Calcio,471,,,,,,,2026-10-18,,,,2026-09-02T10:03:14+00:00
558568,sa,Serie A,2026,8,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,Venezia FC,454,,,,,,,2026-10-25,,,,2026-09-02T10:03:14+00:00
558565,sa,Serie A,2026,8,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,Parma Calcio 1913,112,,,,,,,2026-10-25,,,,2026-09-02T10:03:14+00:00
558567,sa,Serie A,2026,8,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,AC Monza,5911,,,,,,,2026-10-25,,,,2026-09-02T10:03:14+00:00
558566,sa,Serie A,2026,8,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,Juventus FC,109,,,,,,,2026-10-25,,,,2026-09-02T10:03:14+00:00
558564,sa,Serie A,2026,8,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,AS Roma,100,,,,,,,2026-10-25,,,,2026-09-02T10:03:14+00:00
558559,sa,Serie A,2026,8,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,AC Milan,98,,,,,,,2026-10-25,,,,2026-09-02T10:03:14+00:00
558562,sa,Serie A,2026,8,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,Frosinone Calcio,470,,,,,,,2026-10-25,,,,2026-09-02T10:03:14+00:00
558561,sa,Serie A,2026,8,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,US Sassuolo Calcio,471,,,,,,,2026-10-25,,,,2026-09-02T10:03:14+00:00
558560,sa,Serie A,2026,8,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,Bologna FC 1909,103,,,,,,,2026-10-25,,,,2026-09-02T10:03:14+00:00
558563,sa,Serie A,2026,8,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,ACF Fiorentina,99,,,,,,,2026-10-25,,,,2026-09-02T10:03:14+00:00
558558,sa,Serie A,2026,9,2026-10-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,US Lecce,5890,,,,,,,2026-10-28,,,,2026-09-02T10:03:14+00:00
558549,sa,Serie A,2026,9,2026-10-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,Bologna FC 1909,103,,,,,,,2026-10-28,,,,2026-09-02T10:03:14+00:00
558550,sa,Serie A,2026,9,2026-10-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,FC Internazionale Milano,108,,,,,,,2026-10-28,,,,2026-09-02T10:03:14+00:00
558551,sa,Serie A,2026,9,2026-10-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,Atalanta BC,102,,,,,,,2026-10-28,,,,2026-09-02T10:03:14+00:00
558552,sa,Serie A,2026,9,2026-10-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,Juventus FC,109,,,,,,,2026-10-28,,,,2026-09-02T10:03:14+00:00
558553,sa,Serie A,2026,9,2026-10-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,Udinese Calcio,115,,,,,,,2026-10-28,,,,2026-09-02T10:03:14+00:00
558554,sa,Serie A,2026,9,2026-10-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,SSC Napoli,113,,,,,,,2026-10-28,,,,2026-09-02T10:03:14+00:00
558555,sa,Serie A,2026,9,2026-10-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,Cagliari Calcio,104,,,,,,,2026-10-28,,,,2026-09-02T10:03:14+00:00
558556,sa,Serie A,2026,9,2026-10-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,SS Lazio,110,,,,,,,2026-10-28,,,,2026-09-02T10:03:14+00:00
558557,sa,Serie A,2026,9,2026-10-28 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,Como 1907,7397,,,,,,,2026-10-28,,,,2026-09-02T10:03:14+00:00
558546,sa,Serie A,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,Cagliari Calcio,104,,,,,,,2026-11-01,,,,2026-09-02T10:03:14+00:00
558545,sa,Serie A,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,Parma Calcio 1913,112,,,,,,,2026-11-01,,,,2026-09-02T10:03:14+00:00
558548,sa,Serie A,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,FC Internazionale Milano,108,,,,,,,2026-11-01,,,,2026-09-02T10:03:14+00:00
558547,sa,Serie A,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,SSC Napoli,113,,,,,,,2026-11-01,,,,2026-09-02T10:03:14+00:00
558544,sa,Serie A,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Frosinone Calcio,470,Torino FC,586,,,,,,,2026-11-01,,,,2026-09-02T10:03:14+00:00
558540,sa,Serie A,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,Genoa CFC,107,,,,,,,2026-11-01,,,,2026-09-02T10:03:14+00:00
558542,sa,Serie A,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,AS Roma,100,,,,,,,2026-11-01,,,,2026-09-02T10:03:14+00:00
558541,sa,Serie A,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,ACF Fiorentina,99,,,,,,,2026-11-01,,,,2026-09-02T10:03:14+00:00
558543,sa,Serie A,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,Venezia FC,454,,,,,,,2026-11-01,,,,2026-09-02T10:03:14+00:00
558539,sa,Serie A,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,AC Monza,5911,,,,,,,2026-11-01,,,,2026-09-02T10:03:14+00:00
558538,sa,Serie A,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,Atalanta BC,102,,,,,,,2026-11-08,,,,2026-09-02T10:03:14+00:00
558537,sa,Serie A,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,Udinese Calcio,115,,,,,,,2026-11-08,,,,2026-09-02T10:03:14+00:00
558536,sa,Serie A,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Genoa CFC,107,AC Milan,98,,,,,,,2026-11-08,,,,2026-09-02T10:03:14+00:00
558535,sa,Serie A,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,Bologna FC 1909,103,,,,,,,2026-11-08,,,,2026-09-02T10:03:14+00:00
558534,sa,Serie A,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Cagliari Calcio,104,Frosinone Calcio,470,,,,,,,2026-11-08,,,,2026-09-02T10:03:14+00:00
558532,sa,Serie A,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,US Lecce,5890,,,,,,,2026-11-08,,,,2026-09-02T10:03:14+00:00
558531,sa,Serie A,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AS Roma,100,US Sassuolo Calcio,471,,,,,,,2026-11-08,,,,2026-09-02T10:03:14+00:00
558530,sa,Serie A,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,Como 1907,7397,,,,,,,2026-11-08,,,,2026-09-02T10:03:14+00:00
558529,sa,Serie A,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,ACF Fiorentina,99,Juventus FC,109,,,,,,,2026-11-08,,,,2026-09-02T10:03:14+00:00
558533,sa,Serie A,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,SS Lazio,110,,,,,,,2026-11-08,,,,2026-09-02T10:03:14+00:00
558525,sa,Serie A,2026,12,2026-11-22 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Como 1907,7397,Cagliari Calcio,104,,,,,,,2026-11-22,,,,2026-09-02T10:03:14+00:00
558528,sa,Serie A,2026,12,2026-11-22 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SS Lazio,110,US Lecce,5890,,,,,,,2026-11-22,,,,2026-09-02T10:03:14+00:00
558527,sa,Serie A,2026,12,2026-11-22 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,SSC Napoli,113,Torino FC,586,,,,,,,2026-11-22,,,,2026-09-02T10:03:14+00:00
558526,sa,Serie A,2026,12,2026-11-22 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Parma Calcio 1913,112,AS Roma,100,,,,,,,2026-11-22,,,,2026-09-02T10:03:14+00:00
558524,sa,Serie A,2026,12,2026-11-22 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Sassuolo Calcio,471,Genoa CFC,107,,,,,,,2026-11-22,,,,2026-09-02T10:03:14+00:00
558523,sa,Serie A,2026,12,2026-11-22 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Milan,98,Frosinone Calcio,470,,,,,,,2026-11-22,,,,2026-09-02T10:03:14+00:00
558522,sa,Serie A,2026,12,2026-11-22 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Bologna FC 1909,103,Udinese Calcio,115,,,,,,,2026-11-22,,,,2026-09-02T10:03:14+00:00
558521,sa,Serie A,2026,12,2026-11-22 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Juventus FC,109,Venezia FC,454,,,,,,,2026-11-22,,,,2026-09-02T10:03:14+00:00
558520,sa,Serie A,2026,12,2026-11-22 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Atalanta BC,102,FC Internazionale Milano,108,,,,,,,2026-11-22,,,,2026-09-02T10:03:14+00:00
558519,sa,Serie A,2026,12,2026-11-22 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,AC Monza,5911,ACF Fiorentina,99,,,,,,,2026-11-22,,,,2026-09-02T10:03:14+00:00
558518,sa,Serie A,2026,13,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Internazionale Milano,108,Genoa CFC,107,,,,,,,2026-11-29,,,,2026-09-02T10:03:14+00:00
558517,sa,Serie A,2026,13,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Udinese Calcio,115,ACF Fiorentina,99,,,,,,,2026-11-29,,,,2026-09-02T10:03:14+00:00
558516,sa,Serie A,2026,13,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,US Lecce,5890,Atalanta BC,102,,,,,,,2026-11-29,,,,2026-09-02T10:03:14+00:00
558515,sa,Serie A,2026,13,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Venezia FC,454,Bologna FC 1909,103,,,,,,,2026-11-29,,,,2026-09-02T10:03:14+00:00
558514,sa,Serie A,2026,13,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Torino FC,586,SS Lazio,110,,,,,,,2026-11-29,,,,2026-09-02T10:03:14+00:00
