match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
567277,ppl,Primeira Liga,2026,3,2026-08-24 19:15:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Casa Pia AC,6618,2.0,0.0,2.0,0.0,HOME_TEAM,,2026-08-24,H,2.0,2.0,2026-09-03T10:14:00+00:00
567291,ppl,Primeira Liga,2026,4,2026-08-28 19:15:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Sporting Clube de Portugal,498,0.0,4.0,0.0,4.0,AWAY_TEAM,,2026-08-28,A,4.0,-4.0,2026-09-03T10:14:00+00:00
567287,ppl,Primeira Liga,2026,4,2026-08-29 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,CS Marítimo,5575,2.0,1.0,1.0,1.0,HOME_TEAM,,2026-08-29,H,3.0,1.0,2026-09-03T10:14:00+00:00
567285,ppl,Primeira Liga,2026,4,2026-08-29 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,CD Santa Clara,5530,1.0,1.0,0.0,0.0,DRAW,,2026-08-29,D,2.0,0.0,2026-09-03T10:14:00+00:00
567289,ppl,Primeira Liga,2026,4,2026-08-29 17:00:00+00:00,FINISHED,REGULAR_SEASON,Académico de Viseu FC,5527,FC Porto,503,0.0,3.0,0.0,3.0,AWAY_TEAM,,2026-08-29,A,3.0,-3.0,2026-09-03T10:14:00+00:00
567286,ppl,Primeira Liga,2026,4,2026-08-30 14:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,CF Estrela da Amadora,9136,2.0,3.0,1.0,1.0,AWAY_TEAM,,2026-08-30,A,5.0,-1.0,2026-09-03T10:14:00+00:00
567290,ppl,Primeira Liga,2026,4,2026-08-30 17:00:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Moreirense FC,583,0.0,1.0,0.0,1.0,AWAY_TEAM,,2026-08-30,A,1.0,-1.0,2026-09-03T10:14:00+00:00
567284,ppl,Primeira Liga,2026,4,2026-08-30 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Gil Vicente FC,5533,0.0,0.0,0.0,0.0,DRAW,,2026-08-30,D,0.0,0.0,2026-09-03T10:14:00+00:00
567288,ppl,Primeira Liga,2026,4,2026-08-31 19:15:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,GD Estoril Praia,582,2.0,1.0,1.0,0.0,HOME_TEAM,,2026-08-31,H,3.0,1.0,2026-09-03T10:14:00+00:00
567292,ppl,Primeira Liga,2026,4,2026-08-31 19:15:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Vitória SC,5543,1.0,0.0,0.0,0.0,HOME_TEAM,,2026-08-31,H,1.0,1.0,2026-09-03T10:14:00+00:00
567299,ppl,Primeira Liga,2026,5,2026-09-04 19:15:00+00:00,TIMED,REGULAR_SEASON,FC Porto,503,Moreirense FC,583,,,,,,,2026-09-04,,,,2026-09-03T10:14:00+00:00
567297,ppl,Primeira Liga,2026,5,2026-09-05 14:30:00+00:00,TIMED,REGULAR_SEASON,CF Estrela da Amadora,9136,FC Famalicão,5531,,,,,,,2026-09-05,,,,2026-09-03T10:14:00+00:00
567293,ppl,Primeira Liga,2026,5,2026-09-05 17:00:00+00:00,TIMED,REGULAR_SEASON,CS Marítimo,5575,Sport Lisboa e Benfica,1903,,,,,,,2026-09-05,,,,2026-09-03T10:14:00+00:00
567296,ppl,Primeira Liga,2026,5,2026-09-05 17:00:00+00:00,TIMED,REGULAR_SEASON,FC Alverca,7822,Sporting Clube de Braga,5613,,,,,,,2026-09-05,,,,2026-09-03T10:14:00+00:00
567298,ppl,Primeira Liga,2026,5,2026-09-05 19:30:00+00:00,TIMED,REGULAR_SEASON,Sporting Clube de Portugal,498,CD Nacional,5529,,,,,,,2026-09-05,,,,2026-09-03T10:14:00+00:00
567300,ppl,Primeira Liga,2026,5,2026-09-06 14:30:00+00:00,TIMED,REGULAR_SEASON,CD Santa Clara,5530,Rio Ave FC,496,,,,,,,2026-09-06,,,,2026-09-03T10:14:00+00:00
567294,ppl,Primeira Liga,2026,5,2026-09-06 17:00:00+00:00,TIMED,REGULAR_SEASON,Vitória SC,5543,Casa Pia AC,6618,,,,,,,2026-09-06,,,,2026-09-03T10:14:00+00:00
567301,ppl,Primeira Liga,2026,5,2026-09-06 19:30:00+00:00,TIMED,REGULAR_SEASON,Gil Vicente FC,5533,Académico de Viseu FC,5527,,,,,,,2026-09-06,,,,2026-09-03T10:14:00+00:00
567295,ppl,Primeira Liga,2026,5,2026-09-07 19:15:00+00:00,TIMED,REGULAR_SEASON,GD Estoril Praia,582,FC Arouca,712,,,,,,,2026-09-07,,,,2026-09-03T10:14:00+00:00
567282,ppl,Primeira Liga,2026,3,2026-09-09 19:45:00+00:00,TIMED,REGULAR_SEASON,Moreirense FC,583,Sport Lisboa e Benfica,1903,,,,,,,2026-09-09,,,,2026-09-03T10:14:00+00:00
567276,ppl,Primeira Liga,2026,3,2026-09-10 19:15:00+00:00,TIMED,REGULAR_SEASON,CF Estrela da Amadora,9136,Sporting Clube de Braga,5613,,,,,,,2026-09-10,,,,2026-09-03T10:14:00+00:00
567304,ppl,Primeira Liga,2026,6,2026-09-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Gil Vicente FC,5533,,,,,,,2026-09-13,,,,2026-09-03T10:14:00+00:00
567309,ppl,Primeira Liga,2026,6,2026-09-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,Vitória SC,5543,,,,,,,2026-09-13,,,,2026-09-03T10:14:00+00:00
567308,ppl,Primeira Liga,2026,6,2026-09-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,GD Estoril Praia,582,,,,,,,2026-09-13,,,,2026-09-03T10:14:00+00:00
567307,ppl,Primeira Liga,2026,6,2026-09-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,FC Porto,503,,,,,,,2026-09-13,,,,2026-09-03T10:14:00+00:00
567302,ppl,Primeira Liga,2026,6,2026-09-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,CS Marítimo,5575,,,,,,,2026-09-13,,,,2026-09-03T10:14:00+00:00
567305,ppl,Primeira Liga,2026,6,2026-09-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,Sporting Clube de Portugal,498,,,,,,,2026-09-13,,,,2026-09-03T10:14:00+00:00
567303,ppl,Primeira Liga,2026,6,2026-09-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,CF Estrela da Amadora,9136,,,,,,,2026-09-13,,,,2026-09-03T10:14:00+00:00
567310,ppl,Primeira Liga,2026,6,2026-09-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,CD Santa Clara,5530,,,,,,,2026-09-13,,,,2026-09-03T10:14:00+00:00
567306,ppl,Primeira Liga,2026,6,2026-09-13 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,FC Alverca,7822,,,,,,,2026-09-13,,,,2026-09-03T10:14:00+00:00
567318,ppl,Primeira Liga,2026,7,2026-09-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,Rio Ave FC,496,,,,,,,2026-09-20,,,,2026-09-03T10:14:00+00:00
567313,ppl,Primeira Liga,2026,7,2026-09-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,FC Arouca,712,,,,,,,2026-09-20,,,,2026-09-03T10:14:00+00:00
567317,ppl,Primeira Liga,2026,7,2026-09-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,Académico de Viseu FC,5527,,,,,,,2026-09-20,,,,2026-09-03T10:14:00+00:00
567319,ppl,Primeira Liga,2026,7,2026-09-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,Casa Pia AC,6618,,,,,,,2026-09-20,,,,2026-09-03T10:14:00+00:00
567316,ppl,Primeira Liga,2026,7,2026-09-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,Sport Lisboa e Benfica,1903,,,,,,,2026-09-20,,,,2026-09-03T10:14:00+00:00
567311,ppl,Primeira Liga,2026,7,2026-09-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,FC Famalicão,5531,,,,,,,2026-09-20,,,,2026-09-03T10:14:00+00:00
567314,ppl,Primeira Liga,2026,7,2026-09-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,Sporting Clube de Braga,5613,,,,,,,2026-09-20,,,,2026-09-03T10:14:00+00:00
567312,ppl,Primeira Liga,2026,7,2026-09-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,CS Marítimo,5575,,,,,,,2026-09-20,,,,2026-09-03T10:14:00+00:00
567315,ppl,Primeira Liga,2026,7,2026-09-20 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,Moreirense FC,583,,,,,,,2026-09-20,,,,2026-09-03T10:14:00+00:00
567328,ppl,Primeira Liga,2026,8,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,CD Nacional,5529,,,,,,,2026-10-11,,,,2026-09-03T10:14:00+00:00
567320,ppl,Primeira Liga,2026,8,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Vitória SC,5543,,,,,,,2026-10-11,,,,2026-09-03T10:14:00+00:00
567321,ppl,Primeira Liga,2026,8,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,CD Santa Clara,5530,,,,,,,2026-10-11,,,,2026-09-03T10:14:00+00:00
567322,ppl,Primeira Liga,2026,8,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,GD Estoril Praia,582,,,,,,,2026-10-11,,,,2026-09-03T10:14:00+00:00
567323,ppl,Primeira Liga,2026,8,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,FC Porto,503,,,,,,,2026-10-11,,,,2026-09-03T10:14:00+00:00
567324,ppl,Primeira Liga,2026,8,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,CF Estrela da Amadora,9136,,,,,,,2026-10-11,,,,2026-09-03T10:14:00+00:00
567325,ppl,Primeira Liga,2026,8,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,FC Alverca,7822,,,,,,,2026-10-11,,,,2026-09-03T10:14:00+00:00
567326,ppl,Primeira Liga,2026,8,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,Sporting Clube de Portugal,498,,,,,,,2026-10-11,,,,2026-09-03T10:14:00+00:00
567327,ppl,Primeira Liga,2026,8,2026-10-11 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,Gil Vicente FC,5533,,,,,,,2026-10-11,,,,2026-09-03T10:14:00+00:00
567336,ppl,Primeira Liga,2026,9,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,Moreirense FC,583,,,,,,,2026-10-25,,,,2026-09-03T10:14:00+00:00
567335,ppl,Primeira Liga,2026,9,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,FC Porto,503,,,,,,,2026-10-25,,,,2026-09-03T10:14:00+00:00
567337,ppl,Primeira Liga,2026,9,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,Casa Pia AC,6618,,,,,,,2026-10-25,,,,2026-09-03T10:14:00+00:00
567334,ppl,Primeira Liga,2026,9,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,Sporting Clube de Braga,5613,,,,,,,2026-10-25,,,,2026-09-03T10:14:00+00:00
567330,ppl,Primeira Liga,2026,9,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,FC Famalicão,5531,,,,,,,2026-10-25,,,,2026-09-03T10:14:00+00:00
567332,ppl,Primeira Liga,2026,9,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,Académico de Viseu FC,5527,,,,,,,2026-10-25,,,,2026-09-03T10:14:00+00:00
567329,ppl,Primeira Liga,2026,9,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,CS Marítimo,5575,,,,,,,2026-10-25,,,,2026-09-03T10:14:00+00:00
567333,ppl,Primeira Liga,2026,9,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,FC Arouca,712,,,,,,,2026-10-25,,,,2026-09-03T10:14:00+00:00
567331,ppl,Primeira Liga,2026,9,2026-10-25 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,Sport Lisboa e Benfica,1903,,,,,,,2026-10-25,,,,2026-09-03T10:14:00+00:00
567338,ppl,Primeira Liga,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,GD Estoril Praia,582,,,,,,,2026-11-01,,,,2026-09-03T10:14:00+00:00
567339,ppl,Primeira Liga,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,FC Famalicão,5531,,,,,,,2026-11-01,,,,2026-09-03T10:14:00+00:00
567340,ppl,Primeira Liga,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,CD Santa Clara,5530,,,,,,,2026-11-01,,,,2026-09-03T10:14:00+00:00
567341,ppl,Primeira Liga,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,CD Nacional,5529,,,,,,,2026-11-01,,,,2026-09-03T10:14:00+00:00
567342,ppl,Primeira Liga,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,FC Alverca,7822,,,,,,,2026-11-01,,,,2026-09-03T10:14:00+00:00
567343,ppl,Primeira Liga,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,CF Estrela da Amadora,9136,,,,,,,2026-11-01,,,,2026-09-03T10:14:00+00:00
567344,ppl,Primeira Liga,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,Sporting Clube de Portugal,498,,,,,,,2026-11-01,,,,2026-09-03T10:14:00+00:00
567345,ppl,Primeira Liga,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,Rio Ave FC,496,,,,,,,2026-11-01,,,,2026-09-03T10:14:00+00:00
567346,ppl,Primeira Liga,2026,10,2026-11-01 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,Vitória SC,5543,,,,,,,2026-11-01,,,,2026-09-03T10:14:00+00:00
567355,ppl,Primeira Liga,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CF Estrela da Amadora,9136,Sport Lisboa e Benfica,1903,,,,,,,2026-11-08,,,,2026-09-03T10:14:00+00:00
567354,ppl,Primeira Liga,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,Sporting Clube de Braga,5613,,,,,,,2026-11-08,,,,2026-09-03T10:14:00+00:00
567353,ppl,Primeira Liga,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,FC Arouca,712,,,,,,,2026-11-08,,,,2026-09-03T10:14:00+00:00
567352,ppl,Primeira Liga,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,Académico de Viseu FC,5527,,,,,,,2026-11-08,,,,2026-09-03T10:14:00+00:00
567351,ppl,Primeira Liga,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Santa Clara,5530,Gil Vicente FC,5533,,,,,,,2026-11-08,,,,2026-09-03T10:14:00+00:00
567349,ppl,Primeira Liga,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,FC Porto,503,,,,,,,2026-11-08,,,,2026-09-03T10:14:00+00:00
567348,ppl,Primeira Liga,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,CS Marítimo,5575,,,,,,,2026-11-08,,,,2026-09-03T10:14:00+00:00
567347,ppl,Primeira Liga,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,Casa Pia AC,6618,,,,,,,2026-11-08,,,,2026-09-03T10:14:00+00:00
567350,ppl,Primeira Liga,2026,11,2026-11-08 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,Moreirense FC,583,,,,,,,2026-11-08,,,,2026-09-03T10:14:00+00:00
567364,ppl,Primeira Liga,2026,12,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Académico de Viseu FC,5527,FC Alverca,7822,,,,,,,2026-11-29,,,,2026-09-03T10:14:00+00:00
567363,ppl,Primeira Liga,2026,12,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Gil Vicente FC,5533,GD Estoril Praia,582,,,,,,,2026-11-29,,,,2026-09-03T10:14:00+00:00
567362,ppl,Primeira Liga,2026,12,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Arouca,712,Rio Ave FC,496,,,,,,,2026-11-29,,,,2026-09-03T10:14:00+00:00
567361,ppl,Primeira Liga,2026,12,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CS Marítimo,5575,CD Nacional,5529,,,,,,,2026-11-29,,,,2026-09-03T10:14:00+00:00
567359,ppl,Primeira Liga,2026,12,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Casa Pia AC,6618,Sporting Clube de Braga,5613,,,,,,,2026-11-29,,,,2026-09-03T10:14:00+00:00
567358,ppl,Primeira Liga,2026,12,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Porto,503,Sporting Clube de Portugal,498,,,,,,,2026-11-29,,,,2026-09-03T10:14:00+00:00
567357,ppl,Primeira Liga,2026,12,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Moreirense FC,583,CD Santa Clara,5530,,,,,,,2026-11-29,,,,2026-09-03T10:14:00+00:00
567356,ppl,Primeira Liga,2026,12,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Vitória SC,5543,CF Estrela da Amadora,9136,,,,,,,2026-11-29,,,,2026-09-03T10:14:00+00:00
567360,ppl,Primeira Liga,2026,12,2026-11-29 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,FC Famalicão,5531,,,,,,,2026-11-29,,,,2026-09-03T10:14:00+00:00
567373,ppl,Primeira Liga,2026,13,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Famalicão,5531,Académico de Viseu FC,5527,,,,,,,2026-12-06,,,,2026-09-03T10:14:00+00:00
567372,ppl,Primeira Liga,2026,13,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Braga,5613,FC Arouca,712,,,,,,,2026-12-06,,,,2026-09-03T10:14:00+00:00
567371,ppl,Primeira Liga,2026,13,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Rio Ave FC,496,Casa Pia AC,6618,,,,,,,2026-12-06,,,,2026-09-03T10:14:00+00:00
567370,ppl,Primeira Liga,2026,13,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,GD Estoril Praia,582,Vitória SC,5543,,,,,,,2026-12-06,,,,2026-09-03T10:14:00+00:00
567369,ppl,Primeira Liga,2026,13,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,CD Nacional,5529,Sport Lisboa e Benfica,1903,,,,,,,2026-12-06,,,,2026-09-03T10:14:00+00:00
567367,ppl,Primeira Liga,2026,13,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,FC Alverca,7822,Moreirense FC,583,,,,,,,2026-12-06,,,,2026-09-03T10:14:00+00:00
567365,ppl,Primeira Liga,2026,13,2026-12-06 00:00:00+00:00,SCHEDULED,REGULAR_SEASON,Sporting Clube de Portugal,498,CS Marítimo,5575,,,,,,,2026-12-06,,,,2026-09-03T10:14:00+00:00
