match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
445432,ppl,Primeira Liga,2023,4,2023-09-03 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,FC Arouca,712,1,1,0,0,DRAW,,2023-09-03,D,2,0,2026-09-01T20:11:17+00:00
445437,ppl,Primeira Liga,2023,4,2023-09-03 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Sporting Clube de Portugal,498,1,1,0,1,DRAW,,2023-09-03,D,2,0,2026-09-01T20:11:17+00:00
445423,ppl,Primeira Liga,2023,3,2023-09-09 17:00:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Sporting Clube de Braga,5613,2,3,2,1,AWAY_TEAM,,2023-09-09,A,5,-1,2026-09-01T20:11:17+00:00
445439,ppl,Primeira Liga,2023,5,2023-09-15 18:15:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,FC Porto,503,0,1,0,1,AWAY_TEAM,,2023-09-15,A,1,-1,2026-09-01T20:11:17+00:00
445441,ppl,Primeira Liga,2023,5,2023-09-16 14:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,FC Famalicão,5531,1,1,0,1,DRAW,,2023-09-16,D,2,0,2026-09-01T20:11:17+00:00
445444,ppl,Primeira Liga,2023,5,2023-09-16 17:00:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,Sporting Clube de Braga,5613,3,1,2,0,HOME_TEAM,,2023-09-16,H,4,2,2026-09-01T20:11:17+00:00
445442,ppl,Primeira Liga,2023,5,2023-09-16 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,Sport Lisboa e Benfica,1903,1,2,0,2,AWAY_TEAM,,2023-09-16,A,3,-1,2026-09-01T20:11:17+00:00
445440,ppl,Primeira Liga,2023,5,2023-09-17 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Casa Pia AC,6618,0,1,0,0,AWAY_TEAM,,2023-09-17,A,1,-1,2026-09-01T20:11:17+00:00
445443,ppl,Primeira Liga,2023,5,2023-09-17 14:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,GD Estoril Praia,582,5,3,3,0,HOME_TEAM,,2023-09-17,H,8,2,2026-09-01T20:11:17+00:00
445446,ppl,Primeira Liga,2023,5,2023-09-17 17:00:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Portimonense SC,5601,1,2,1,0,AWAY_TEAM,,2023-09-17,A,3,-1,2026-09-01T20:11:17+00:00
445445,ppl,Primeira Liga,2023,5,2023-09-17 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Moreirense FC,583,3,0,0,0,HOME_TEAM,,2023-09-17,H,3,3,2026-09-01T20:11:17+00:00
445438,ppl,Primeira Liga,2023,5,2023-09-18 19:15:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,GD Chaves,1103,4,1,4,0,HOME_TEAM,,2023-09-18,H,5,3,2026-09-01T20:11:17+00:00
445448,ppl,Primeira Liga,2023,6,2023-09-22 19:15:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,FC Arouca,712,1,0,1,0,HOME_TEAM,,2023-09-22,H,1,1,2026-09-01T20:11:17+00:00
445449,ppl,Primeira Liga,2023,6,2023-09-23 14:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,SC Farense,5602,1,0,1,0,HOME_TEAM,,2023-09-23,H,1,1,2026-09-01T20:11:17+00:00
445452,ppl,Primeira Liga,2023,6,2023-09-23 14:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,FC Vizela,5589,2,2,0,0,DRAW,,2023-09-23,D,4,0,2026-09-01T20:11:17+00:00
445447,ppl,Primeira Liga,2023,6,2023-09-23 17:00:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Vitória SC,5543,0,0,0,0,DRAW,,2023-09-23,D,0,0,2026-09-01T20:11:17+00:00
445450,ppl,Primeira Liga,2023,6,2023-09-23 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Gil Vicente FC,5533,2,1,1,1,HOME_TEAM,,2023-09-23,H,3,1,2026-09-01T20:11:17+00:00
445451,ppl,Primeira Liga,2023,6,2023-09-24 14:30:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,CF Estrela da Amadora,9136,2,2,0,1,DRAW,,2023-09-24,D,4,0,2026-09-01T20:11:17+00:00
445453,ppl,Primeira Liga,2023,6,2023-09-24 17:00:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,Sport Lisboa e Benfica,1903,1,3,0,2,AWAY_TEAM,,2023-09-24,A,4,-2,2026-09-01T20:11:17+00:00
445454,ppl,Primeira Liga,2023,6,2023-09-24 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Boavista FC,810,4,1,2,1,HOME_TEAM,,2023-09-24,H,5,3,2026-09-01T20:11:17+00:00
445455,ppl,Primeira Liga,2023,6,2023-09-25 19:15:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Rio Ave FC,496,2,0,2,0,HOME_TEAM,,2023-09-25,H,2,2,2026-09-01T20:11:17+00:00
445458,ppl,Primeira Liga,2023,7,2023-09-28 19:15:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Sporting Clube de Braga,5613,2,4,0,1,AWAY_TEAM,,2023-09-28,A,6,-2,2026-09-01T20:11:17+00:00
445456,ppl,Primeira Liga,2023,7,2023-09-29 19:15:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,FC Porto,503,1,0,0,0,HOME_TEAM,,2023-09-29,H,1,1,2026-09-01T20:11:17+00:00
445461,ppl,Primeira Liga,2023,7,2023-09-30 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,Portimonense SC,5601,2,3,0,2,AWAY_TEAM,,2023-09-30,A,5,-1,2026-09-01T20:11:17+00:00
445457,ppl,Primeira Liga,2023,7,2023-09-30 17:00:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,FC Famalicão,5531,2,2,1,1,DRAW,,2023-09-30,D,4,0,2026-09-01T20:11:17+00:00
445463,ppl,Primeira Liga,2023,7,2023-09-30 19:30:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,Sporting Clube de Portugal,498,2,3,1,2,AWAY_TEAM,,2023-09-30,A,5,-1,2026-09-01T20:11:17+00:00
445459,ppl,Primeira Liga,2023,7,2023-10-01 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,GD Chaves,1103,0,2,0,0,AWAY_TEAM,,2023-10-01,A,2,-2,2026-09-01T20:11:17+00:00
445464,ppl,Primeira Liga,2023,7,2023-10-01 17:00:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,GD Estoril Praia,582,3,2,0,2,HOME_TEAM,,2023-10-01,H,5,1,2026-09-01T20:11:17+00:00
445460,ppl,Primeira Liga,2023,7,2023-10-01 19:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Moreirense FC,583,0,4,0,2,AWAY_TEAM,,2023-10-01,A,4,-4,2026-09-01T20:11:17+00:00
445462,ppl,Primeira Liga,2023,7,2023-10-02 19:15:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Casa Pia AC,6618,2,0,0,0,HOME_TEAM,,2023-10-02,H,2,2,2026-09-01T20:11:17+00:00
445467,ppl,Primeira Liga,2023,8,2023-10-06 19:15:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Boavista FC,810,1,1,1,1,DRAW,,2023-10-06,D,2,0,2026-09-01T20:11:17+00:00
445471,ppl,Primeira Liga,2023,8,2023-10-07 14:30:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,FC Vizela,5589,0,0,0,0,DRAW,,2023-10-07,D,0,0,2026-09-01T20:11:17+00:00
445469,ppl,Primeira Liga,2023,8,2023-10-07 14:30:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,Gil Vicente FC,5533,4,2,1,2,HOME_TEAM,,2023-10-07,H,6,2,2026-09-01T20:11:17+00:00
445472,ppl,Primeira Liga,2023,8,2023-10-07 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Rio Ave FC,496,2,1,0,1,HOME_TEAM,,2023-10-07,H,3,1,2026-09-01T20:11:17+00:00
445470,ppl,Primeira Liga,2023,8,2023-10-07 19:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Sport Lisboa e Benfica,1903,0,1,0,0,AWAY_TEAM,,2023-10-07,A,1,-1,2026-09-01T20:11:17+00:00
445465,ppl,Primeira Liga,2023,8,2023-10-08 14:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,CF Estrela da Amadora,9136,0,1,0,0,AWAY_TEAM,,2023-10-08,A,1,-1,2026-09-01T20:11:17+00:00
445466,ppl,Primeira Liga,2023,8,2023-10-08 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Vitória SC,5543,1,3,0,2,AWAY_TEAM,,2023-10-08,A,4,-2,2026-09-01T20:11:17+00:00
445468,ppl,Primeira Liga,2023,8,2023-10-08 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Portimonense SC,5601,1,0,1,0,HOME_TEAM,,2023-10-08,H,1,1,2026-09-01T20:11:17+00:00
445473,ppl,Primeira Liga,2023,8,2023-10-08 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,FC Arouca,712,2,1,1,0,HOME_TEAM,,2023-10-08,H,3,1,2026-09-01T20:11:17+00:00
445477,ppl,Primeira Liga,2023,9,2023-10-27 19:15:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Moreirense FC,583,0,1,0,1,AWAY_TEAM,,2023-10-27,A,1,-1,2026-09-01T20:11:17+00:00
445481,ppl,Primeira Liga,2023,9,2023-10-28 14:30:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,GD Estoril Praia,582,1,0,1,0,HOME_TEAM,,2023-10-28,H,1,1,2026-09-01T20:11:17+00:00
445482,ppl,Primeira Liga,2023,9,2023-10-28 17:00:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,GD Chaves,1103,5,0,3,0,HOME_TEAM,,2023-10-28,H,5,5,2026-09-01T20:11:17+00:00
445474,ppl,Primeira Liga,2023,9,2023-10-28 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Casa Pia AC,6618,1,1,1,0,DRAW,,2023-10-28,D,2,0,2026-09-01T20:11:17+00:00
445480,ppl,Primeira Liga,2023,9,2023-10-28 19:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Sporting Clube de Braga,5613,3,3,1,0,DRAW,,2023-10-28,D,6,0,2026-09-01T20:11:17+00:00
445478,ppl,Primeira Liga,2023,9,2023-10-29 15:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,SC Farense,5602,3,4,2,2,AWAY_TEAM,,2023-10-29,A,7,-1,2026-09-01T20:11:17+00:00
445476,ppl,Primeira Liga,2023,9,2023-10-29 18:00:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,FC Famalicão,5531,1,0,0,0,HOME_TEAM,,2023-10-29,H,1,1,2026-09-01T20:11:17+00:00
445479,ppl,Primeira Liga,2023,9,2023-10-29 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,FC Porto,503,0,2,0,2,AWAY_TEAM,,2023-10-29,A,2,-2,2026-09-01T20:11:17+00:00
445475,ppl,Primeira Liga,2023,9,2023-10-30 20:15:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,Sporting Clube de Portugal,498,0,2,0,1,AWAY_TEAM,,2023-10-30,A,2,-2,2026-09-01T20:11:17+00:00
445486,ppl,Primeira Liga,2023,10,2023-11-03 20:15:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,GD Estoril Praia,582,0,1,0,0,AWAY_TEAM,,2023-11-03,A,1,-1,2026-09-01T20:11:17+00:00
445488,ppl,Primeira Liga,2023,10,2023-11-04 15:30:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,Sport Lisboa e Benfica,1903,0,2,0,0,AWAY_TEAM,,2023-11-04,A,2,-2,2026-09-01T20:11:17+00:00
445484,ppl,Primeira Liga,2023,10,2023-11-04 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Gil Vicente FC,5533,3,1,2,0,HOME_TEAM,,2023-11-04,H,4,2,2026-09-01T20:11:17+00:00
445490,ppl,Primeira Liga,2023,10,2023-11-04 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Portimonense SC,5601,6,1,0,1,HOME_TEAM,,2023-11-04,H,7,5,2026-09-01T20:11:17+00:00
445483,ppl,Primeira Liga,2023,10,2023-11-05 15:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,FC Vizela,5589,0,1,0,0,AWAY_TEAM,,2023-11-05,A,1,-1,2026-09-01T20:11:17+00:00
445485,ppl,Primeira Liga,2023,10,2023-11-05 15:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Vitória SC,5543,1,0,0,0,HOME_TEAM,,2023-11-05,H,1,1,2026-09-01T20:11:17+00:00
445487,ppl,Primeira Liga,2023,10,2023-11-05 18:00:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Boavista FC,810,2,0,1,0,HOME_TEAM,,2023-11-05,H,2,2,2026-09-01T20:11:17+00:00
445491,ppl,Primeira Liga,2023,10,2023-11-05 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,CF Estrela da Amadora,9136,3,2,1,0,HOME_TEAM,,2023-11-05,H,5,1,2026-09-01T20:11:17+00:00
445489,ppl,Primeira Liga,2023,10,2023-11-06 20:15:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,FC Arouca,712,2,0,2,0,HOME_TEAM,,2023-11-06,H,2,2,2026-09-01T20:11:17+00:00
445497,ppl,Primeira Liga,2023,11,2023-11-10 20:15:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Casa Pia AC,6618,4,0,2,0,HOME_TEAM,,2023-11-10,H,4,4,2026-09-01T20:11:17+00:00
445499,ppl,Primeira Liga,2023,11,2023-11-11 15:30:00+00:00,FINISHED,REGULAR_SEASON,Portimonense SC,5601,GD Chaves,1103,2,1,2,0,HOME_TEAM,,2023-11-11,H,3,1,2026-09-01T20:11:17+00:00
445496,ppl,Primeira Liga,2023,11,2023-11-11 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,FC Famalicão,5531,0,0,0,0,DRAW,,2023-11-11,D,0,0,2026-09-01T20:11:17+00:00
445494,ppl,Primeira Liga,2023,11,2023-11-11 18:00:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Moreirense FC,583,0,1,0,0,AWAY_TEAM,,2023-11-11,A,1,-1,2026-09-01T20:11:17+00:00
445500,ppl,Primeira Liga,2023,11,2023-11-11 20:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,FC Porto,503,1,2,1,1,AWAY_TEAM,,2023-11-11,A,3,-1,2026-09-01T20:11:17+00:00
445493,ppl,Primeira Liga,2023,11,2023-11-12 15:30:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,SC Farense,5602,1,3,0,1,AWAY_TEAM,,2023-11-12,A,4,-2,2026-09-01T20:11:17+00:00
445498,ppl,Primeira Liga,2023,11,2023-11-12 15:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,Rio Ave FC,496,1,1,0,0,DRAW,,2023-11-12,D,2,0,2026-09-01T20:11:17+00:00
445495,ppl,Primeira Liga,2023,11,2023-11-12 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Sporting Clube de Braga,5613,0,1,0,1,AWAY_TEAM,,2023-11-12,A,1,-1,2026-09-01T20:11:17+00:00
445492,ppl,Primeira Liga,2023,11,2023-11-12 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Sporting Clube de Portugal,498,2,1,0,1,HOME_TEAM,,2023-11-12,H,3,1,2026-09-01T20:11:17+00:00
445506,ppl,Primeira Liga,2023,12,2023-12-01 20:30:00+00:00,FINISHED,REGULAR_SEASON,GD Chaves,1103,FC Vizela,5589,2,1,1,1,HOME_TEAM,,2023-12-01,H,3,1,2026-09-01T20:11:17+00:00
445505,ppl,Primeira Liga,2023,12,2023-12-02 15:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,CF Estrela da Amadora,9136,1,1,0,0,DRAW,,2023-12-02,D,2,0,2026-09-01T20:11:17+00:00
445507,ppl,Primeira Liga,2023,12,2023-12-02 15:30:00+00:00,FINISHED,REGULAR_SEASON,SC Farense,5602,Vitória SC,5543,1,2,0,1,AWAY_TEAM,,2023-12-02,A,3,-1,2026-09-01T20:11:17+00:00
445503,ppl,Primeira Liga,2023,12,2023-12-02 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,FC Porto,503,0,3,0,2,AWAY_TEAM,,2023-12-02,A,3,-3,2026-09-01T20:11:17+00:00
445502,ppl,Primeira Liga,2023,12,2023-12-02 20:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,Portimonense SC,5601,1,0,0,0,HOME_TEAM,,2023-12-02,H,1,1,2026-09-01T20:11:17+00:00
445508,ppl,Primeira Liga,2023,12,2023-12-03 15:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,GD Estoril Praia,582,3,1,1,1,HOME_TEAM,,2023-12-03,H,4,2,2026-09-01T20:11:17+00:00
445504,ppl,Primeira Liga,2023,12,2023-12-03 18:00:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Sport Lisboa e Benfica,1903,0,0,0,0,DRAW,,2023-12-03,D,0,0,2026-09-01T20:11:17+00:00
445501,ppl,Primeira Liga,2023,12,2023-12-03 20:30:00+00:00,FINISHED,REGULAR_SEASON,Boavista FC,810,FC Arouca,712,0,4,0,3,AWAY_TEAM,,2023-12-03,A,4,-4,2026-09-01T20:11:17+00:00
445509,ppl,Primeira Liga,2023,12,2023-12-04 20:15:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Gil Vicente FC,5533,3,1,1,1,HOME_TEAM,,2023-12-04,H,4,2,2026-09-01T20:11:17+00:00
445514,ppl,Primeira Liga,2023,13,2023-12-08 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Vizela,5589,Sporting Clube de Braga,5613,1,3,0,1,AWAY_TEAM,,2023-12-08,A,4,-2,2026-09-01T20:11:17+00:00
445510,ppl,Primeira Liga,2023,13,2023-12-08 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,SC Farense,5602,1,1,0,0,DRAW,,2023-12-08,D,2,0,2026-09-01T20:11:17+00:00
