match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
503063,sa,Serie A,2024,3,2024-08-31 16:30:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Empoli FC,445,1,1,1,1,DRAW,,2024-08-31,D,2,0,2026-08-31T22:30:13+00:00
503068,sa,Serie A,2024,3,2024-08-31 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,AC Milan,98,2,2,0,1,DRAW,,2024-08-31,D,4,0,2026-08-31T22:30:13+00:00
503070,sa,Serie A,2024,3,2024-08-31 18:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Parma Calcio 1913,112,2,1,0,1,HOME_TEAM,,2024-08-31,H,3,1,2026-08-31T22:30:13+00:00
503064,sa,Serie A,2024,3,2024-09-01 16:30:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,AC Monza,5911,2,2,1,2,DRAW,,2024-09-01,D,4,0,2026-08-31T22:30:13+00:00
503065,sa,Serie A,2024,3,2024-09-01 16:30:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Hellas Verona FC,450,0,2,0,0,AWAY_TEAM,,2024-09-01,A,2,-2,2026-08-31T22:30:13+00:00
503067,sa,Serie A,2024,3,2024-09-01 18:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,AS Roma,100,0,0,0,0,DRAW,,2024-09-01,D,0,0,2026-08-31T22:30:13+00:00
503071,sa,Serie A,2024,3,2024-09-01 18:45:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Como 1907,7397,1,0,1,0,HOME_TEAM,,2024-09-01,H,1,1,2026-08-31T22:30:13+00:00
503075,sa,Serie A,2024,4,2024-09-14 13:00:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,Bologna FC 1909,103,2,2,1,0,DRAW,,2024-09-14,D,4,0,2026-08-31T22:30:13+00:00
503076,sa,Serie A,2024,4,2024-09-14 16:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Juventus FC,109,0,0,0,0,DRAW,,2024-09-14,D,0,0,2026-08-31T22:30:13+00:00
503079,sa,Serie A,2024,4,2024-09-14 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Venezia FC,454,4,0,4,0,HOME_TEAM,,2024-09-14,H,4,4,2026-08-31T22:30:13+00:00
503077,sa,Serie A,2024,4,2024-09-15 10:30:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,AS Roma,100,1,1,0,1,DRAW,,2024-09-15,D,2,0,2026-08-31T22:30:13+00:00
503082,sa,Serie A,2024,4,2024-09-15 13:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,US Lecce,5890,0,0,0,0,DRAW,,2024-09-15,D,0,0,2026-08-31T22:30:13+00:00
503073,sa,Serie A,2024,4,2024-09-15 13:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,ACF Fiorentina,99,3,2,3,2,HOME_TEAM,,2024-09-15,H,5,1,2026-08-31T22:30:13+00:00
503074,sa,Serie A,2024,4,2024-09-15 16:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,SSC Napoli,113,0,4,0,1,AWAY_TEAM,,2024-09-15,A,4,-4,2026-08-31T22:30:13+00:00
503080,sa,Serie A,2024,4,2024-09-15 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,FC Internazionale Milano,108,1,1,0,0,DRAW,,2024-09-15,D,2,0,2026-08-31T22:30:13+00:00
503081,sa,Serie A,2024,4,2024-09-16 16:30:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,Udinese Calcio,115,2,3,2,0,AWAY_TEAM,,2024-09-16,A,5,-1,2026-08-31T22:30:13+00:00
503078,sa,Serie A,2024,4,2024-09-16 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Hellas Verona FC,450,2,1,2,1,HOME_TEAM,,2024-09-16,H,3,1,2026-08-31T22:30:13+00:00
503084,sa,Serie A,2024,5,2024-09-20 16:30:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Empoli FC,445,0,2,0,1,AWAY_TEAM,,2024-09-20,A,2,-2,2026-08-31T22:30:13+00:00
503086,sa,Serie A,2024,5,2024-09-20 18:45:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Torino FC,586,2,3,1,2,AWAY_TEAM,,2024-09-20,A,5,-1,2026-08-31T22:30:13+00:00
503092,sa,Serie A,2024,5,2024-09-21 13:00:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,Genoa CFC,107,2,0,0,0,HOME_TEAM,,2024-09-21,H,2,2,2026-08-31T22:30:13+00:00
503088,sa,Serie A,2024,5,2024-09-21 16:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,SSC Napoli,113,0,0,0,0,DRAW,,2024-09-21,D,0,0,2026-08-31T22:30:13+00:00
503089,sa,Serie A,2024,5,2024-09-21 18:45:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Parma Calcio 1913,112,2,2,1,0,DRAW,,2024-09-21,D,4,0,2026-08-31T22:30:13+00:00
503085,sa,Serie A,2024,5,2024-09-22 10:30:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,SS Lazio,110,2,1,0,1,HOME_TEAM,,2024-09-22,H,3,1,2026-08-31T22:30:13+00:00
503090,sa,Serie A,2024,5,2024-09-22 13:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Bologna FC 1909,103,1,2,1,1,AWAY_TEAM,,2024-09-22,A,3,-1,2026-08-31T22:30:13+00:00
503091,sa,Serie A,2024,5,2024-09-22 16:00:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Udinese Calcio,115,3,0,1,0,HOME_TEAM,,2024-09-22,H,3,3,2026-08-31T22:30:13+00:00
503087,sa,Serie A,2024,5,2024-09-22 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,AC Milan,98,1,2,1,1,AWAY_TEAM,,2024-09-22,A,3,-1,2026-08-31T22:30:13+00:00
503083,sa,Serie A,2024,5,2024-09-24 18:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Como 1907,7397,2,3,1,0,AWAY_TEAM,,2024-09-24,A,5,-1,2026-08-31T22:30:13+00:00
503097,sa,Serie A,2024,6,2024-09-27 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,US Lecce,5890,3,0,3,0,HOME_TEAM,,2024-09-27,H,3,3,2026-08-31T22:30:13+00:00
503102,sa,Serie A,2024,6,2024-09-28 13:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,FC Internazionale Milano,108,2,3,1,2,AWAY_TEAM,,2024-09-28,A,5,-1,2026-08-31T22:30:13+00:00
503096,sa,Serie A,2024,6,2024-09-28 16:00:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Juventus FC,109,0,3,0,0,AWAY_TEAM,,2024-09-28,A,3,-3,2026-08-31T22:30:13+00:00
503093,sa,Serie A,2024,6,2024-09-28 18:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Atalanta BC,102,1,1,0,0,DRAW,,2024-09-28,D,2,0,2026-08-31T22:30:13+00:00
503101,sa,Serie A,2024,6,2024-09-29 10:30:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,SS Lazio,110,2,3,0,1,AWAY_TEAM,,2024-09-29,A,5,-1,2026-08-31T22:30:13+00:00
503094,sa,Serie A,2024,6,2024-09-29 13:00:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,Hellas Verona FC,450,3,2,1,0,HOME_TEAM,,2024-09-29,H,5,1,2026-08-31T22:30:13+00:00
503100,sa,Serie A,2024,6,2024-09-29 13:00:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Venezia FC,454,2,1,0,1,HOME_TEAM,,2024-09-29,H,3,1,2026-08-31T22:30:13+00:00
503095,sa,Serie A,2024,6,2024-09-29 16:00:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,ACF Fiorentina,99,0,0,0,0,DRAW,,2024-09-29,D,0,0,2026-08-31T22:30:13+00:00
503098,sa,Serie A,2024,6,2024-09-29 18:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,AC Monza,5911,2,0,2,0,HOME_TEAM,,2024-09-29,H,2,2,2026-08-31T22:30:13+00:00
503099,sa,Serie A,2024,6,2024-09-30 18:45:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,Cagliari Calcio,104,2,3,0,1,AWAY_TEAM,,2024-09-30,A,5,-1,2026-08-31T22:30:13+00:00
503111,sa,Serie A,2024,7,2024-10-04 16:30:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Como 1907,7397,3,1,1,1,HOME_TEAM,,2024-10-04,H,4,2,2026-08-31T22:30:13+00:00
503106,sa,Serie A,2024,7,2024-10-04 18:45:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Venezia FC,454,2,1,1,1,HOME_TEAM,,2024-10-04,H,3,1,2026-08-31T22:30:13+00:00
503112,sa,Serie A,2024,7,2024-10-05 13:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,US Lecce,5890,1,0,0,0,HOME_TEAM,,2024-10-05,H,1,1,2026-08-31T22:30:13+00:00
503103,sa,Serie A,2024,7,2024-10-05 16:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Genoa CFC,107,5,1,1,0,HOME_TEAM,,2024-10-05,H,6,4,2026-08-31T22:30:13+00:00
503107,sa,Serie A,2024,7,2024-10-05 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Torino FC,586,3,2,2,1,HOME_TEAM,,2024-10-05,H,5,1,2026-08-31T22:30:13+00:00
503108,sa,Serie A,2024,7,2024-10-06 10:30:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Cagliari Calcio,104,1,1,1,0,DRAW,,2024-10-06,D,2,0,2026-08-31T22:30:13+00:00
503104,sa,Serie A,2024,7,2024-10-06 13:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Parma Calcio 1913,112,0,0,0,0,DRAW,,2024-10-06,D,0,0,2026-08-31T22:30:13+00:00
503109,sa,Serie A,2024,7,2024-10-06 13:00:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Empoli FC,445,2,1,1,1,HOME_TEAM,,2024-10-06,H,3,1,2026-08-31T22:30:13+00:00
503110,sa,Serie A,2024,7,2024-10-06 16:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,AS Roma,100,1,1,0,0,DRAW,,2024-10-06,D,2,0,2026-08-31T22:30:13+00:00
503105,sa,Serie A,2024,7,2024-10-06 18:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,AC Milan,98,2,1,1,0,HOME_TEAM,,2024-10-06,H,3,1,2026-08-31T22:30:13+00:00
503116,sa,Serie A,2024,8,2024-10-19 13:00:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Bologna FC 1909,103,2,2,0,1,DRAW,,2024-10-19,D,4,0,2026-08-31T22:30:13+00:00
503114,sa,Serie A,2024,8,2024-10-19 13:00:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,Parma Calcio 1913,112,1,1,1,1,DRAW,,2024-10-19,D,2,0,2026-08-31T22:30:13+00:00
503120,sa,Serie A,2024,8,2024-10-19 16:00:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Udinese Calcio,115,1,0,1,0,HOME_TEAM,,2024-10-19,H,1,1,2026-08-31T22:30:13+00:00
503118,sa,Serie A,2024,8,2024-10-19 18:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,SS Lazio,110,1,0,0,0,HOME_TEAM,,2024-10-19,H,1,1,2026-08-31T22:30:13+00:00
503115,sa,Serie A,2024,8,2024-10-20 10:30:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,SSC Napoli,113,0,1,0,0,AWAY_TEAM,,2024-10-20,A,1,-1,2026-08-31T22:30:13+00:00
503119,sa,Serie A,2024,8,2024-10-20 13:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,ACF Fiorentina,99,0,6,0,3,AWAY_TEAM,,2024-10-20,A,6,-6,2026-08-31T22:30:13+00:00
503122,sa,Serie A,2024,8,2024-10-20 13:00:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,Atalanta BC,102,0,2,0,1,AWAY_TEAM,,2024-10-20,A,2,-2,2026-08-31T22:30:13+00:00
503113,sa,Serie A,2024,8,2024-10-20 16:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Torino FC,586,3,2,1,1,HOME_TEAM,,2024-10-20,H,5,1,2026-08-31T22:30:13+00:00
503121,sa,Serie A,2024,8,2024-10-20 18:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,FC Internazionale Milano,108,0,1,0,0,AWAY_TEAM,,2024-10-20,A,1,-1,2026-08-31T22:30:13+00:00
503117,sa,Serie A,2024,8,2024-10-21 18:45:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,AC Monza,5911,0,3,0,1,AWAY_TEAM,,2024-10-21,A,3,-3,2026-08-31T22:30:13+00:00
503132,sa,Serie A,2024,9,2024-10-25 16:30:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Cagliari Calcio,104,2,0,1,0,HOME_TEAM,,2024-10-25,H,2,2,2026-08-31T22:30:13+00:00
503131,sa,Serie A,2024,9,2024-10-25 18:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Como 1907,7397,1,0,0,0,HOME_TEAM,,2024-10-25,H,1,1,2026-08-31T22:30:13+00:00
503129,sa,Serie A,2024,9,2024-10-26 13:00:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,US Lecce,5890,1,0,0,0,HOME_TEAM,,2024-10-26,H,1,1,2026-08-31T22:30:13+00:00
503123,sa,Serie A,2024,9,2024-10-26 18:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Hellas Verona FC,450,6,1,5,1,HOME_TEAM,,2024-10-26,H,7,5,2026-08-31T22:30:13+00:00
503130,sa,Serie A,2024,9,2024-10-27 11:30:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,Empoli FC,445,1,1,0,1,DRAW,,2024-10-27,D,2,0,2026-08-31T22:30:13+00:00
503127,sa,Serie A,2024,9,2024-10-27 14:00:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Genoa CFC,107,3,0,1,0,HOME_TEAM,,2024-10-27,H,3,3,2026-08-31T22:30:13+00:00
503128,sa,Serie A,2024,9,2024-10-27 14:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Venezia FC,454,2,2,2,2,DRAW,,2024-10-27,D,4,0,2026-08-31T22:30:13+00:00
503126,sa,Serie A,2024,9,2024-10-27 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Juventus FC,109,4,4,3,2,DRAW,,2024-10-27,D,8,0,2026-08-31T22:30:13+00:00
503125,sa,Serie A,2024,9,2024-10-27 19:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,AS Roma,100,5,1,3,1,HOME_TEAM,,2024-10-27,H,6,4,2026-08-31T22:30:13+00:00
503134,sa,Serie A,2024,10,2024-10-29 17:30:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Bologna FC 1909,103,0,2,0,1,AWAY_TEAM,,2024-10-29,A,2,-2,2026-08-31T22:30:13+00:00
503139,sa,Serie A,2024,10,2024-10-29 17:30:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Hellas Verona FC,450,1,0,0,0,HOME_TEAM,,2024-10-29,H,1,1,2026-08-31T22:30:13+00:00
503140,sa,Serie A,2024,10,2024-10-29 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,SSC Napoli,113,0,2,0,2,AWAY_TEAM,,2024-10-29,A,2,-2,2026-08-31T22:30:13+00:00
503142,sa,Serie A,2024,10,2024-10-30 17:30:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,Udinese Calcio,115,3,2,1,2,HOME_TEAM,,2024-10-30,H,5,1,2026-08-31T22:30:13+00:00
503136,sa,Serie A,2024,10,2024-10-30 17:30:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,FC Internazionale Milano,108,0,3,0,0,AWAY_TEAM,,2024-10-30,A,3,-3,2026-08-31T22:30:13+00:00
503138,sa,Serie A,2024,10,2024-10-30 19:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Parma Calcio 1913,112,2,2,1,2,DRAW,,2024-10-30,D,4,0,2026-08-31T22:30:13+00:00
503133,sa,Serie A,2024,10,2024-10-30 19:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,AC Monza,5911,2,0,0,0,HOME_TEAM,,2024-10-30,H,2,2,2026-08-31T22:30:13+00:00
503137,sa,Serie A,2024,10,2024-10-31 17:30:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,ACF Fiorentina,99,0,1,0,0,AWAY_TEAM,,2024-10-31,A,1,-1,2026-08-31T22:30:13+00:00
503135,sa,Serie A,2024,10,2024-10-31 19:45:00+00:00,FINISHED,REGULAR_SEASON,Como 1907,7397,SS Lazio,110,1,5,0,2,AWAY_TEAM,,2024-10-31,A,6,-4,2026-08-31T22:30:13+00:00
503141,sa,Serie A,2024,10,2024-10-31 19:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Torino FC,586,1,0,1,0,HOME_TEAM,,2024-10-31,H,1,1,2026-08-31T22:30:13+00:00
503143,sa,Serie A,2024,11,2024-11-02 14:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,US Lecce,5890,1,0,0,0,HOME_TEAM,,2024-11-02,H,1,1,2026-08-31T22:30:13+00:00
503152,sa,Serie A,2024,11,2024-11-02 17:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Juventus FC,109,0,2,0,2,AWAY_TEAM,,2024-11-02,A,2,-2,2026-08-31T22:30:13+00:00
503148,sa,Serie A,2024,11,2024-11-02 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,AC Milan,98,0,1,0,1,AWAY_TEAM,,2024-11-02,A,1,-1,2026-08-31T22:30:13+00:00
503149,sa,Serie A,2024,11,2024-11-03 11:30:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Atalanta BC,102,0,3,0,2,AWAY_TEAM,,2024-11-03,A,3,-3,2026-08-31T22:30:13+00:00
503151,sa,Serie A,2024,11,2024-11-03 14:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,ACF Fiorentina,99,0,1,0,1,AWAY_TEAM,,2024-11-03,A,1,-1,2026-08-31T22:30:13+00:00
503145,sa,Serie A,2024,11,2024-11-03 17:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,AS Roma,100,3,2,2,1,HOME_TEAM,,2024-11-03,H,5,1,2026-08-31T22:30:13+00:00
503146,sa,Serie A,2024,11,2024-11-03 19:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Venezia FC,454,1,0,0,0,HOME_TEAM,,2024-11-03,H,1,1,2026-08-31T22:30:13+00:00
503150,sa,Serie A,2024,11,2024-11-04 17:30:00+00:00,FINISHED,REGULAR_SEASON,Parma Calcio 1913,112,Genoa CFC,107,0,1,0,0,AWAY_TEAM,,2024-11-04,A,1,-1,2026-08-31T22:30:13+00:00
503144,sa,Serie A,2024,11,2024-11-04 17:30:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Como 1907,7397,1,0,0,0,HOME_TEAM,,2024-11-04,H,1,1,2026-08-31T22:30:13+00:00
503147,sa,Serie A,2024,11,2024-11-04 19:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Cagliari Calcio,104,2,1,1,1,HOME_TEAM,,2024-11-04,H,3,1,2026-08-31T22:30:13+00:00
503156,sa,Serie A,2024,12,2024-11-07 19:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Como 1907,7397,1,1,0,1,DRAW,,2024-11-07,D,2,0,2026-08-31T22:30:13+00:00
503159,sa,Serie A,2024,12,2024-11-08 19:45:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Empoli FC,445,1,1,0,1,DRAW,,2024-11-08,D,2,0,2026-08-31T22:30:13+00:00
503162,sa,Serie A,2024,12,2024-11-09 14:00:00+00:00,FINISHED,REGULAR_SEASON,Venezia FC,454,Parma Calcio 1913,112,1,2,1,1,AWAY_TEAM,,2024-11-09,A,3,-1,2026-08-31T22:30:13+00:00
503154,sa,Serie A,2024,12,2024-11-09 17:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,AC Milan,98,3,3,1,2,DRAW,,2024-11-09,D,6,0,2026-08-31T22:30:13+00:00
503158,sa,Serie A,2024,12,2024-11-09 19:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Torino FC,586,2,0,1,0,HOME_TEAM,,2024-11-09,H,2,2,2026-08-31T22:30:13+00:00
503153,sa,Serie A,2024,12,2024-11-10 11:30:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Udinese Calcio,115,2,1,0,1,HOME_TEAM,,2024-11-10,H,3,1,2026-08-31T22:30:13+00:00
503155,sa,Serie A,2024,12,2024-11-10 14:00:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Hellas Verona FC,450,3,1,1,1,HOME_TEAM,,2024-11-10,H,4,2,2026-08-31T22:30:13+00:00
503161,sa,Serie A,2024,12,2024-11-10 14:00:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Bologna FC 1909,103,2,3,0,1,AWAY_TEAM,,2024-11-10,A,5,-1,2026-08-31T22:30:13+00:00
