match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
444275,sa,Serie A,2023,3,2023-09-02 16:30:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Cagliari Calcio,104,2,1,0,1,HOME_TEAM,,2023-09-02,H,3,1,2026-08-31T22:31:06+00:00
444274,sa,Serie A,2023,3,2023-09-02 18:45:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,AC Monza,5911,3,0,2,0,HOME_TEAM,,2023-09-02,H,3,3,2026-08-31T22:31:06+00:00
444279,sa,Serie A,2023,3,2023-09-02 18:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,SS Lazio,110,1,2,1,1,AWAY_TEAM,,2023-09-02,A,3,-1,2026-08-31T22:31:06+00:00
444277,sa,Serie A,2023,3,2023-09-03 16:30:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,ACF Fiorentina,99,4,0,1,0,HOME_TEAM,,2023-09-03,H,4,4,2026-08-31T22:31:06+00:00
444282,sa,Serie A,2023,3,2023-09-03 16:30:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Genoa CFC,107,1,0,0,0,HOME_TEAM,,2023-09-03,H,1,1,2026-08-31T22:31:06+00:00
444276,sa,Serie A,2023,3,2023-09-03 18:45:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Juventus FC,109,0,2,0,1,AWAY_TEAM,,2023-09-03,A,2,-2,2026-08-31T22:31:06+00:00
444278,sa,Serie A,2023,3,2023-09-03 18:45:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,US Salernitana 1919,455,2,0,1,0,HOME_TEAM,,2023-09-03,H,2,2,2026-08-31T22:31:06+00:00
444290,sa,Serie A,2023,4,2023-09-16 13:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,SS Lazio,110,3,1,2,0,HOME_TEAM,,2023-09-16,H,4,2,2026-08-31T22:31:06+00:00
444289,sa,Serie A,2023,4,2023-09-16 16:00:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,AC Milan,98,5,1,2,0,HOME_TEAM,,2023-09-16,H,6,4,2026-08-31T22:31:06+00:00
444287,sa,Serie A,2023,4,2023-09-16 18:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,SSC Napoli,113,2,2,1,0,DRAW,,2023-09-16,D,4,0,2026-08-31T22:31:06+00:00
444284,sa,Serie A,2023,4,2023-09-17 10:30:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Udinese Calcio,115,0,0,0,0,DRAW,,2023-09-17,D,0,0,2026-08-31T22:31:06+00:00
444291,sa,Serie A,2023,4,2023-09-17 13:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,US Lecce,5890,1,1,1,1,DRAW,,2023-09-17,D,2,0,2026-08-31T22:31:06+00:00
444286,sa,Serie A,2023,4,2023-09-17 13:00:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,US Sassuolo Calcio,471,4,2,1,2,HOME_TEAM,,2023-09-17,H,6,2,2026-08-31T22:31:06+00:00
444285,sa,Serie A,2023,4,2023-09-17 16:00:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Atalanta BC,102,3,2,2,1,HOME_TEAM,,2023-09-17,H,5,1,2026-08-31T22:31:06+00:00
444292,sa,Serie A,2023,4,2023-09-17 18:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Empoli FC,445,7,0,3,0,HOME_TEAM,,2023-09-17,H,7,7,2026-08-31T22:31:06+00:00
444293,sa,Serie A,2023,4,2023-09-18 16:30:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,Torino FC,586,0,3,0,2,AWAY_TEAM,,2023-09-18,A,3,-3,2026-08-31T22:31:06+00:00
444288,sa,Serie A,2023,4,2023-09-18 18:45:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Bologna FC 1909,103,0,0,0,0,DRAW,,2023-09-18,D,0,0,2026-08-31T22:31:06+00:00
444300,sa,Serie A,2023,5,2023-09-22 16:30:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,Frosinone Calcio,470,1,1,0,1,DRAW,,2023-09-22,D,2,0,2026-08-31T22:31:06+00:00
444298,sa,Serie A,2023,5,2023-09-22 18:45:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Genoa CFC,107,1,0,0,0,HOME_TEAM,,2023-09-22,H,1,1,2026-08-31T22:31:06+00:00
444299,sa,Serie A,2023,5,2023-09-23 13:00:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Hellas Verona FC,450,1,0,1,0,HOME_TEAM,,2023-09-23,H,1,1,2026-08-31T22:31:06+00:00
444301,sa,Serie A,2023,5,2023-09-23 16:00:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,Juventus FC,109,4,2,2,1,HOME_TEAM,,2023-09-23,H,6,2,2026-08-31T22:31:06+00:00
444297,sa,Serie A,2023,5,2023-09-23 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,AC Monza,5911,1,1,1,1,DRAW,,2023-09-23,D,2,0,2026-08-31T22:31:06+00:00
444296,sa,Serie A,2023,5,2023-09-24 10:30:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,FC Internazionale Milano,108,0,1,0,0,AWAY_TEAM,,2023-09-24,A,1,-1,2026-08-31T22:31:06+00:00
444303,sa,Serie A,2023,5,2023-09-24 13:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,ACF Fiorentina,99,0,2,0,1,AWAY_TEAM,,2023-09-24,A,2,-2,2026-08-31T22:31:06+00:00
444294,sa,Serie A,2023,5,2023-09-24 13:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Cagliari Calcio,104,2,0,1,0,HOME_TEAM,,2023-09-24,H,2,2,2026-08-31T22:31:06+00:00
444295,sa,Serie A,2023,5,2023-09-24 16:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,SSC Napoli,113,0,0,0,0,DRAW,,2023-09-24,D,0,0,2026-08-31T22:31:06+00:00
444302,sa,Serie A,2023,5,2023-09-24 18:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,AS Roma,100,1,1,0,0,DRAW,,2023-09-24,D,2,0,2026-08-31T22:31:06+00:00
444310,sa,Serie A,2023,6,2023-09-26 18:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,US Lecce,5890,1,0,0,0,HOME_TEAM,,2023-09-26,H,1,1,2026-08-31T22:31:06+00:00
444304,sa,Serie A,2023,6,2023-09-27 16:30:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,AC Milan,98,1,3,1,2,AWAY_TEAM,,2023-09-27,A,4,-2,2026-08-31T22:31:06+00:00
444305,sa,Serie A,2023,6,2023-09-27 16:30:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,US Salernitana 1919,455,1,0,1,0,HOME_TEAM,,2023-09-27,H,1,1,2026-08-31T22:31:06+00:00
444308,sa,Serie A,2023,6,2023-09-27 16:30:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,Atalanta BC,102,0,1,0,1,AWAY_TEAM,,2023-09-27,A,1,-1,2026-08-31T22:31:06+00:00
444309,sa,Serie A,2023,6,2023-09-27 18:45:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,US Sassuolo Calcio,471,1,2,1,0,AWAY_TEAM,,2023-09-27,A,3,-1,2026-08-31T22:31:06+00:00
444311,sa,Serie A,2023,6,2023-09-27 18:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Torino FC,586,2,0,0,0,HOME_TEAM,,2023-09-27,H,2,2,2026-08-31T22:31:06+00:00
444313,sa,Serie A,2023,6,2023-09-27 18:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Udinese Calcio,115,4,1,2,0,HOME_TEAM,,2023-09-27,H,5,3,2026-08-31T22:31:06+00:00
444312,sa,Serie A,2023,6,2023-09-28 16:30:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Bologna FC 1909,103,0,0,0,0,DRAW,,2023-09-28,D,0,0,2026-08-31T22:31:06+00:00
444306,sa,Serie A,2023,6,2023-09-28 16:30:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,ACF Fiorentina,99,1,1,0,1,DRAW,,2023-09-28,D,2,0,2026-08-31T22:31:06+00:00
444307,sa,Serie A,2023,6,2023-09-28 18:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,AS Roma,100,4,1,2,1,HOME_TEAM,,2023-09-28,H,5,3,2026-08-31T22:31:06+00:00
444317,sa,Serie A,2023,7,2023-09-30 13:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,SSC Napoli,113,0,4,0,1,AWAY_TEAM,,2023-09-30,A,4,-4,2026-08-31T22:31:06+00:00
444318,sa,Serie A,2023,7,2023-09-30 16:00:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,SS Lazio,110,2,0,0,0,HOME_TEAM,,2023-09-30,H,2,2,2026-08-31T22:31:06+00:00
444320,sa,Serie A,2023,7,2023-09-30 18:45:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,FC Internazionale Milano,108,0,4,0,0,AWAY_TEAM,,2023-09-30,A,4,-4,2026-08-31T22:31:06+00:00
444315,sa,Serie A,2023,7,2023-10-01 10:30:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Empoli FC,445,3,0,1,0,HOME_TEAM,,2023-10-01,H,3,3,2026-08-31T22:31:06+00:00
444323,sa,Serie A,2023,7,2023-10-01 13:00:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,Genoa CFC,107,2,2,1,2,DRAW,,2023-10-01,D,4,0,2026-08-31T22:31:06+00:00
444314,sa,Serie A,2023,7,2023-10-01 16:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Juventus FC,109,0,0,0,0,DRAW,,2023-10-01,D,0,0,2026-08-31T22:31:06+00:00
444319,sa,Serie A,2023,7,2023-10-01 18:45:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,Frosinone Calcio,470,2,0,1,0,HOME_TEAM,,2023-10-01,H,2,2,2026-08-31T22:31:06+00:00
444322,sa,Serie A,2023,7,2023-10-02 16:30:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,Hellas Verona FC,450,0,0,0,0,DRAW,,2023-10-02,D,0,0,2026-08-31T22:31:06+00:00
444321,sa,Serie A,2023,7,2023-10-02 16:30:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,AC Monza,5911,0,1,0,0,AWAY_TEAM,,2023-10-02,A,1,-1,2026-08-31T22:31:06+00:00
444316,sa,Serie A,2023,7,2023-10-02 18:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Cagliari Calcio,104,3,0,2,0,HOME_TEAM,,2023-10-02,H,3,3,2026-08-31T22:31:06+00:00
444325,sa,Serie A,2023,8,2023-10-06 16:30:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Udinese Calcio,115,0,0,0,0,DRAW,,2023-10-06,D,0,0,2026-08-31T22:31:06+00:00
444331,sa,Serie A,2023,8,2023-10-06 18:45:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,US Sassuolo Calcio,471,1,1,0,1,DRAW,,2023-10-06,D,2,0,2026-08-31T22:31:06+00:00
444328,sa,Serie A,2023,8,2023-10-07 13:00:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,Bologna FC 1909,103,2,2,2,1,DRAW,,2023-10-07,D,4,0,2026-08-31T22:31:06+00:00
444329,sa,Serie A,2023,8,2023-10-07 16:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Torino FC,586,2,0,0,0,HOME_TEAM,,2023-10-07,H,2,2,2026-08-31T22:31:06+00:00
444327,sa,Serie A,2023,8,2023-10-07 18:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,AC Milan,98,0,1,0,0,AWAY_TEAM,,2023-10-07,A,1,-1,2026-08-31T22:31:06+00:00
444332,sa,Serie A,2023,8,2023-10-08 10:30:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,US Salernitana 1919,455,3,0,2,0,HOME_TEAM,,2023-10-08,H,3,3,2026-08-31T22:31:06+00:00
444326,sa,Serie A,2023,8,2023-10-08 13:00:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,Hellas Verona FC,450,2,1,1,0,HOME_TEAM,,2023-10-08,H,3,1,2026-08-31T22:31:06+00:00
444330,sa,Serie A,2023,8,2023-10-08 13:00:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,Atalanta BC,102,3,2,2,1,HOME_TEAM,,2023-10-08,H,5,1,2026-08-31T22:31:06+00:00
444324,sa,Serie A,2023,8,2023-10-08 16:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,AS Roma,100,1,4,0,2,AWAY_TEAM,,2023-10-08,A,5,-3,2026-08-31T22:31:06+00:00
444333,sa,Serie A,2023,8,2023-10-08 18:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,ACF Fiorentina,99,1,3,1,1,AWAY_TEAM,,2023-10-08,A,4,-2,2026-08-31T22:31:06+00:00
444337,sa,Serie A,2023,9,2023-10-21 13:00:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,SSC Napoli,113,1,3,0,2,AWAY_TEAM,,2023-10-21,A,4,-2,2026-08-31T22:31:06+00:00
444342,sa,Serie A,2023,9,2023-10-21 16:00:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,FC Internazionale Milano,108,0,3,0,0,AWAY_TEAM,,2023-10-21,A,3,-3,2026-08-31T22:31:06+00:00
444341,sa,Serie A,2023,9,2023-10-21 18:45:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,SS Lazio,110,0,2,0,2,AWAY_TEAM,,2023-10-21,A,2,-2,2026-08-31T22:31:06+00:00
444339,sa,Serie A,2023,9,2023-10-22 10:30:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,AC Monza,5911,1,0,0,0,HOME_TEAM,,2023-10-22,H,1,1,2026-08-31T22:31:06+00:00
444335,sa,Serie A,2023,9,2023-10-22 13:00:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,Frosinone Calcio,470,2,1,2,0,HOME_TEAM,,2023-10-22,H,3,1,2026-08-31T22:31:06+00:00
444340,sa,Serie A,2023,9,2023-10-22 13:00:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,Cagliari Calcio,104,2,2,0,0,DRAW,,2023-10-22,D,4,0,2026-08-31T22:31:06+00:00
444334,sa,Serie A,2023,9,2023-10-22 16:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,Genoa CFC,107,2,0,0,0,HOME_TEAM,,2023-10-22,H,2,2,2026-08-31T22:31:06+00:00
444338,sa,Serie A,2023,9,2023-10-22 18:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Juventus FC,109,0,1,0,0,AWAY_TEAM,,2023-10-22,A,1,-1,2026-08-31T22:31:06+00:00
444343,sa,Serie A,2023,9,2023-10-23 16:30:00+00:00,FINISHED,REGULAR_SEASON,Udinese Calcio,115,US Lecce,5890,1,1,0,0,DRAW,,2023-10-23,D,2,0,2026-08-31T22:31:06+00:00
444336,sa,Serie A,2023,9,2023-10-23 18:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Empoli FC,445,0,2,0,1,AWAY_TEAM,,2023-10-23,A,2,-2,2026-08-31T22:31:06+00:00
444346,sa,Serie A,2023,10,2023-10-27 18:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,US Salernitana 1919,455,1,0,1,0,HOME_TEAM,,2023-10-27,H,1,1,2026-08-31T22:31:06+00:00
444353,sa,Serie A,2023,10,2023-10-28 13:00:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,Bologna FC 1909,103,1,1,1,1,DRAW,,2023-10-28,D,2,0,2026-08-31T22:31:06+00:00
444350,sa,Serie A,2023,10,2023-10-28 16:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,Torino FC,586,0,1,0,1,AWAY_TEAM,,2023-10-28,A,1,-1,2026-08-31T22:31:06+00:00
444348,sa,Serie A,2023,10,2023-10-28 18:45:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Hellas Verona FC,450,1,0,0,0,HOME_TEAM,,2023-10-28,H,1,1,2026-08-31T22:31:06+00:00
444344,sa,Serie A,2023,10,2023-10-29 11:30:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Frosinone Calcio,470,4,3,0,2,HOME_TEAM,,2023-10-29,H,7,1,2026-08-31T22:31:06+00:00
444351,sa,Serie A,2023,10,2023-10-29 14:00:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Udinese Calcio,115,1,1,1,0,DRAW,,2023-10-29,D,2,0,2026-08-31T22:31:06+00:00
444347,sa,Serie A,2023,10,2023-10-29 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Internazionale Milano,108,AS Roma,100,1,0,0,0,HOME_TEAM,,2023-10-29,H,1,1,2026-08-31T22:31:06+00:00
444352,sa,Serie A,2023,10,2023-10-29 19:45:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,AC Milan,98,2,2,0,2,DRAW,,2023-10-29,D,4,0,2026-08-31T22:31:06+00:00
444345,sa,Serie A,2023,10,2023-10-30 17:30:00+00:00,FINISHED,REGULAR_SEASON,Empoli FC,445,Atalanta BC,102,0,3,0,2,AWAY_TEAM,,2023-10-30,A,3,-3,2026-08-31T22:31:06+00:00
444349,sa,Serie A,2023,10,2023-10-30 19:45:00+00:00,FINISHED,REGULAR_SEASON,SS Lazio,110,ACF Fiorentina,99,1,0,0,0,HOME_TEAM,,2023-10-30,H,1,1,2026-08-31T22:31:06+00:00
444355,sa,Serie A,2023,11,2023-11-03 19:45:00+00:00,FINISHED,REGULAR_SEASON,Bologna FC 1909,103,SS Lazio,110,1,0,0,0,HOME_TEAM,,2023-11-03,H,1,1,2026-08-31T22:31:06+00:00
444362,sa,Serie A,2023,11,2023-11-04 14:00:00+00:00,FINISHED,REGULAR_SEASON,US Salernitana 1919,455,SSC Napoli,113,0,2,0,1,AWAY_TEAM,,2023-11-04,A,2,-2,2026-08-31T22:31:06+00:00
444354,sa,Serie A,2023,11,2023-11-04 17:00:00+00:00,FINISHED,REGULAR_SEASON,Atalanta BC,102,FC Internazionale Milano,108,1,2,0,1,AWAY_TEAM,,2023-11-04,A,3,-1,2026-08-31T22:31:06+00:00
444360,sa,Serie A,2023,11,2023-11-04 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Milan,98,Udinese Calcio,115,0,1,0,0,AWAY_TEAM,,2023-11-04,A,1,-1,2026-08-31T22:31:06+00:00
444359,sa,Serie A,2023,11,2023-11-05 11:30:00+00:00,FINISHED,REGULAR_SEASON,Hellas Verona FC,450,AC Monza,5911,1,3,0,1,AWAY_TEAM,,2023-11-05,A,4,-2,2026-08-31T22:31:06+00:00
444356,sa,Serie A,2023,11,2023-11-05 14:00:00+00:00,FINISHED,REGULAR_SEASON,Cagliari Calcio,104,Genoa CFC,107,2,1,0,0,HOME_TEAM,,2023-11-05,H,3,1,2026-08-31T22:31:06+00:00
444361,sa,Serie A,2023,11,2023-11-05 17:00:00+00:00,FINISHED,REGULAR_SEASON,AS Roma,100,US Lecce,5890,2,1,0,0,HOME_TEAM,,2023-11-05,H,3,1,2026-08-31T22:31:06+00:00
444357,sa,Serie A,2023,11,2023-11-05 19:45:00+00:00,FINISHED,REGULAR_SEASON,ACF Fiorentina,99,Juventus FC,109,0,1,0,1,AWAY_TEAM,,2023-11-05,A,1,-1,2026-08-31T22:31:06+00:00
444358,sa,Serie A,2023,11,2023-11-06 17:30:00+00:00,FINISHED,REGULAR_SEASON,Frosinone Calcio,470,Empoli FC,445,2,1,0,0,HOME_TEAM,,2023-11-06,H,3,1,2026-08-31T22:31:06+00:00
444363,sa,Serie A,2023,11,2023-11-06 19:45:00+00:00,FINISHED,REGULAR_SEASON,Torino FC,586,US Sassuolo Calcio,471,2,1,1,1,HOME_TEAM,,2023-11-06,H,3,1,2026-08-31T22:31:06+00:00
444372,sa,Serie A,2023,12,2023-11-10 17:30:00+00:00,FINISHED,REGULAR_SEASON,US Sassuolo Calcio,471,US Salernitana 1919,455,2,2,1,2,DRAW,,2023-11-10,D,4,0,2026-08-31T22:31:06+00:00
444365,sa,Serie A,2023,12,2023-11-10 19:45:00+00:00,FINISHED,REGULAR_SEASON,Genoa CFC,107,Hellas Verona FC,450,1,0,1,0,HOME_TEAM,,2023-11-10,H,1,1,2026-08-31T22:31:06+00:00
444369,sa,Serie A,2023,12,2023-11-11 14:00:00+00:00,FINISHED,REGULAR_SEASON,US Lecce,5890,AC Milan,98,2,2,0,2,DRAW,,2023-11-11,D,4,0,2026-08-31T22:31:06+00:00
444367,sa,Serie A,2023,12,2023-11-11 17:00:00+00:00,FINISHED,REGULAR_SEASON,Juventus FC,109,Cagliari Calcio,104,2,1,0,0,HOME_TEAM,,2023-11-11,H,3,1,2026-08-31T22:31:06+00:00
444370,sa,Serie A,2023,12,2023-11-11 19:45:00+00:00,FINISHED,REGULAR_SEASON,AC Monza,5911,Torino FC,586,1,1,0,0,DRAW,,2023-11-11,D,2,0,2026-08-31T22:31:06+00:00
444371,sa,Serie A,2023,12,2023-11-12 11:30:00+00:00,FINISHED,REGULAR_SEASON,SSC Napoli,113,Empoli FC,445,0,1,0,0,AWAY_TEAM,,2023-11-12,A,1,-1,2026-08-31T22:31:06+00:00
