match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
545734,ppl,Primeira Liga,2025,4,2025-08-30 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,FC Porto,503,1,2,0,0,AWAY_TEAM,,2025-08-30,A,3,-1,2026-09-01T20:10:50+00:00
545732,ppl,Primeira Liga,2025,4,2025-08-31 14:30:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,GD Estoril Praia,582,2,2,0,1,DRAW,,2025-08-31,D,4,0,2026-09-01T20:10:50+00:00
545729,ppl,Primeira Liga,2025,4,2025-08-31 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,Sport Lisboa e Benfica,1903,1,2,0,2,AWAY_TEAM,,2025-08-31,A,3,-1,2026-09-01T20:10:50+00:00
545731,ppl,Primeira Liga,2025,4,2025-08-31 19:30:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,CF Estrela da Amadora,9136,0,0,0,0,DRAW,,2025-08-31,D,0,0,2026-09-01T20:10:50+00:00
545735,ppl,Primeira Liga,2025,4,2025-08-31 19:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,Sporting Clube de Braga,5613,2,2,2,1,DRAW,,2025-08-31,D,4,0,2026-09-01T20:10:50+00:00
545725,ppl,Primeira Liga,2025,3,2025-09-06 19:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,CD Santa Clara,5530,0,1,0,0,AWAY_TEAM,,2025-09-06,A,1,-1,2026-09-01T20:10:50+00:00
545742,ppl,Primeira Liga,2025,5,2025-09-12 19:15:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,CD Santa Clara,5530,1,1,0,0,DRAW,,2025-09-12,D,2,0,2026-09-01T20:10:50+00:00
545737,ppl,Primeira Liga,2025,5,2025-09-12 19:15:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,CD Tondela,1049,1,0,1,0,HOME_TEAM,,2025-09-12,H,1,1,2026-09-01T20:10:50+00:00
545740,ppl,Primeira Liga,2025,5,2025-09-13 14:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Rio Ave FC,496,3,1,0,0,HOME_TEAM,,2025-09-13,H,4,2,2026-09-01T20:10:50+00:00
545743,ppl,Primeira Liga,2025,5,2025-09-13 14:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,AVS,10340,3,1,2,0,HOME_TEAM,,2025-09-13,H,4,2,2026-09-01T20:10:50+00:00
545744,ppl,Primeira Liga,2025,5,2025-09-13 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,CD Nacional,5529,1,0,1,0,HOME_TEAM,,2025-09-13,H,1,1,2026-09-01T20:10:50+00:00
545739,ppl,Primeira Liga,2025,5,2025-09-13 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Sporting Clube de Portugal,498,1,2,1,1,AWAY_TEAM,,2025-09-13,A,3,-1,2026-09-01T20:10:50+00:00
545736,ppl,Primeira Liga,2025,5,2025-09-14 14:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Vitória SC,5543,0,2,0,1,AWAY_TEAM,,2025-09-14,A,2,-2,2026-09-01T20:10:50+00:00
545738,ppl,Primeira Liga,2025,5,2025-09-14 17:00:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Casa Pia AC,6618,0,2,0,1,AWAY_TEAM,,2025-09-14,A,2,-2,2026-09-01T20:10:50+00:00
545741,ppl,Primeira Liga,2025,5,2025-09-14 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Gil Vicente FC,5533,0,1,0,1,AWAY_TEAM,,2025-09-14,A,1,-1,2026-09-01T20:10:50+00:00
545751,ppl,Primeira Liga,2025,6,2025-09-19 19:15:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,FC Porto,503,0,3,0,2,AWAY_TEAM,,2025-09-19,A,3,-3,2026-09-01T20:10:50+00:00
545749,ppl,Primeira Liga,2025,6,2025-09-20 14:30:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,FC Alverca,7822,2,1,1,1,HOME_TEAM,,2025-09-20,H,3,1,2026-09-01T20:10:50+00:00
545750,ppl,Primeira Liga,2025,6,2025-09-20 14:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,FC Arouca,712,1,2,0,0,AWAY_TEAM,,2025-09-20,A,3,-1,2026-09-01T20:10:50+00:00
545745,ppl,Primeira Liga,2025,6,2025-09-20 17:00:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,Sport Lisboa e Benfica,1903,0,3,0,1,AWAY_TEAM,,2025-09-20,A,3,-3,2026-09-01T20:10:50+00:00
545753,ppl,Primeira Liga,2025,6,2025-09-20 19:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Sporting Clube de Braga,5613,1,1,1,1,DRAW,,2025-09-20,D,2,0,2026-09-01T20:10:50+00:00
545748,ppl,Primeira Liga,2025,6,2025-09-21 14:30:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,CF Estrela da Amadora,9136,0,0,0,0,DRAW,,2025-09-21,D,0,0,2026-09-01T20:10:50+00:00
545747,ppl,Primeira Liga,2025,6,2025-09-21 17:00:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,GD Estoril Praia,582,2,0,1,0,HOME_TEAM,,2025-09-21,H,2,2,2026-09-01T20:10:50+00:00
545746,ppl,Primeira Liga,2025,6,2025-09-21 19:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,FC Famalicão,5531,1,1,0,0,DRAW,,2025-09-21,D,2,0,2026-09-01T20:10:50+00:00
545752,ppl,Primeira Liga,2025,6,2025-09-22 19:15:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Moreirense FC,583,3,0,0,0,HOME_TEAM,,2025-09-22,H,3,3,2026-09-01T20:10:50+00:00
545702,ppl,Primeira Liga,2025,1,2025-09-23 19:15:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Rio Ave FC,496,1,1,0,0,DRAW,,2025-09-23,D,2,0,2026-09-01T20:10:50+00:00
545760,ppl,Primeira Liga,2025,7,2025-09-26 19:15:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Gil Vicente FC,5533,2,1,2,1,HOME_TEAM,,2025-09-26,H,3,1,2026-09-01T20:10:50+00:00
545762,ppl,Primeira Liga,2025,7,2025-09-27 14:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,Casa Pia AC,6618,2,1,1,1,HOME_TEAM,,2025-09-27,H,3,1,2026-09-01T20:10:50+00:00
545758,ppl,Primeira Liga,2025,7,2025-09-27 15:30:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,CD Tondela,1049,1,2,0,0,AWAY_TEAM,,2025-09-27,A,3,-1,2026-09-01T20:10:50+00:00
545761,ppl,Primeira Liga,2025,7,2025-09-27 17:00:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,AVS,10340,3,0,3,0,HOME_TEAM,,2025-09-27,H,3,3,2026-09-01T20:10:50+00:00
545754,ppl,Primeira Liga,2025,7,2025-09-27 19:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,Sporting Clube de Portugal,498,0,1,0,1,AWAY_TEAM,,2025-09-27,A,1,-1,2026-09-01T20:10:50+00:00
545755,ppl,Primeira Liga,2025,7,2025-09-28 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,Vitória SC,5543,2,0,1,0,HOME_TEAM,,2025-09-28,H,2,2,2026-09-01T20:10:50+00:00
545759,ppl,Primeira Liga,2025,7,2025-09-28 17:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,CD Nacional,5529,0,1,0,1,AWAY_TEAM,,2025-09-28,A,1,-1,2026-09-01T20:10:50+00:00
545757,ppl,Primeira Liga,2025,7,2025-09-28 19:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Rio Ave FC,496,0,0,0,0,DRAW,,2025-09-28,D,0,0,2026-09-01T20:10:50+00:00
545756,ppl,Primeira Liga,2025,7,2025-09-29 19:00:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,FC Porto,503,0,4,0,1,AWAY_TEAM,,2025-09-29,A,4,-4,2026-09-01T20:10:50+00:00
545764,ppl,Primeira Liga,2025,8,2025-10-03 19:15:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,GD Estoril Praia,582,2,2,2,1,DRAW,,2025-10-03,D,4,0,2026-09-01T20:10:50+00:00
545767,ppl,Primeira Liga,2025,8,2025-10-04 14:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,CF Estrela da Amadora,9136,2,0,2,0,HOME_TEAM,,2025-10-04,H,2,2,2026-09-01T20:10:50+00:00
545768,ppl,Primeira Liga,2025,8,2025-10-04 14:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,Moreirense FC,583,3,2,1,1,HOME_TEAM,,2025-10-04,H,5,1,2026-09-01T20:10:50+00:00
545763,ppl,Primeira Liga,2025,8,2025-10-04 17:00:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,FC Alverca,7822,1,3,1,1,AWAY_TEAM,,2025-10-04,A,4,-2,2026-09-01T20:10:50+00:00
545769,ppl,Primeira Liga,2025,8,2025-10-04 19:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,CD Santa Clara,5530,2,1,0,1,HOME_TEAM,,2025-10-04,H,3,1,2026-09-01T20:10:50+00:00
545765,ppl,Primeira Liga,2025,8,2025-10-05 14:30:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,FC Famalicão,5531,1,1,0,0,DRAW,,2025-10-05,D,2,0,2026-09-01T20:10:50+00:00
545766,ppl,Primeira Liga,2025,8,2025-10-05 16:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,CD Tondela,1049,3,0,2,0,HOME_TEAM,,2025-10-05,H,3,3,2026-09-01T20:10:50+00:00
545770,ppl,Primeira Liga,2025,8,2025-10-05 18:15:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,Sporting Clube de Braga,5613,1,1,1,0,DRAW,,2025-10-05,D,2,0,2026-09-01T20:10:50+00:00
545771,ppl,Primeira Liga,2025,8,2025-10-05 20:15:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Sport Lisboa e Benfica,1903,0,0,0,0,DRAW,,2025-10-05,D,0,0,2026-09-01T20:10:50+00:00
545774,ppl,Primeira Liga,2025,9,2025-10-24 19:15:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,Gil Vicente FC,5533,0,4,0,2,AWAY_TEAM,,2025-10-24,A,4,-4,2026-09-01T20:10:50+00:00
545778,ppl,Primeira Liga,2025,9,2025-10-25 17:00:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,AVS,10340,2,0,0,0,HOME_TEAM,,2025-10-25,H,2,2,2026-09-01T20:10:50+00:00
545779,ppl,Primeira Liga,2025,9,2025-10-25 19:30:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,FC Arouca,712,5,0,3,0,HOME_TEAM,,2025-10-25,H,5,5,2026-09-01T20:10:50+00:00
545773,ppl,Primeira Liga,2025,9,2025-10-25 19:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,Rio Ave FC,496,1,2,1,0,AWAY_TEAM,,2025-10-25,A,3,-1,2026-09-01T20:10:50+00:00
545772,ppl,Primeira Liga,2025,9,2025-10-26 15:30:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,CD Nacional,5529,1,1,0,1,DRAW,,2025-10-26,D,2,0,2026-09-01T20:10:50+00:00
545775,ppl,Primeira Liga,2025,9,2025-10-26 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,Vitória SC,5543,2,0,1,0,HOME_TEAM,,2025-10-26,H,2,2,2026-09-01T20:10:50+00:00
545780,ppl,Primeira Liga,2025,9,2025-10-26 18:00:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,Sporting Clube de Portugal,498,0,3,0,1,AWAY_TEAM,,2025-10-26,A,3,-3,2026-09-01T20:10:50+00:00
545777,ppl,Primeira Liga,2025,9,2025-10-26 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Casa Pia AC,6618,4,0,2,0,HOME_TEAM,,2025-10-26,H,4,4,2026-09-01T20:10:50+00:00
545776,ppl,Primeira Liga,2025,9,2025-10-27 20:15:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,FC Porto,503,1,2,1,1,AWAY_TEAM,,2025-10-27,A,3,-1,2026-09-01T20:10:50+00:00
545785,ppl,Primeira Liga,2025,10,2025-10-31 20:15:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,FC Alverca,7822,2,0,0,0,HOME_TEAM,,2025-10-31,H,2,2,2026-09-01T20:10:50+00:00
545786,ppl,Primeira Liga,2025,10,2025-11-01 15:30:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,FC Famalicão,5531,0,1,0,1,AWAY_TEAM,,2025-11-01,A,1,-1,2026-09-01T20:10:50+00:00
545784,ppl,Primeira Liga,2025,10,2025-11-01 18:00:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,GD Estoril Praia,582,0,4,0,2,AWAY_TEAM,,2025-11-01,A,4,-4,2026-09-01T20:10:50+00:00
545782,ppl,Primeira Liga,2025,10,2025-11-01 18:00:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,CF Estrela da Amadora,9136,3,5,1,2,AWAY_TEAM,,2025-11-01,A,8,-2,2026-09-01T20:10:50+00:00
545789,ppl,Primeira Liga,2025,10,2025-11-01 20:30:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,Sport Lisboa e Benfica,1903,0,3,0,0,AWAY_TEAM,,2025-11-01,A,3,-3,2026-09-01T20:10:50+00:00
545781,ppl,Primeira Liga,2025,10,2025-11-02 15:30:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,CD Tondela,1049,2,2,1,1,DRAW,,2025-11-02,D,4,0,2026-09-01T20:10:50+00:00
545783,ppl,Primeira Liga,2025,10,2025-11-02 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Moreirense FC,583,0,2,0,2,AWAY_TEAM,,2025-11-02,A,2,-2,2026-09-01T20:10:50+00:00
545788,ppl,Primeira Liga,2025,10,2025-11-02 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,Sporting Clube de Braga,5613,2,1,1,0,HOME_TEAM,,2025-11-02,H,3,1,2026-09-01T20:10:50+00:00
545787,ppl,Primeira Liga,2025,10,2025-11-03 20:45:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,CD Santa Clara,5530,1,0,1,0,HOME_TEAM,,2025-11-03,H,1,1,2026-09-01T20:10:50+00:00
545797,ppl,Primeira Liga,2025,11,2025-11-07 20:15:00+00:00,FINISHED,REGULAR_SEASON,GD Estoril Praia,582,FC Arouca,712,4,3,2,2,HOME_TEAM,,2025-11-07,H,7,1,2026-09-01T20:10:50+00:00
545792,ppl,Primeira Liga,2025,11,2025-11-08 15:30:00+00:00,FINISHED,REGULAR_SEASON,FC Alverca,7822,Rio Ave FC,496,1,1,0,1,DRAW,,2025-11-08,D,2,0,2026-09-01T20:10:50+00:00
545798,ppl,Primeira Liga,2025,11,2025-11-08 18:00:00+00:00,FINISHED,REGULAR_SEASON,CD Tondela,1049,Vitória SC,5543,0,1,0,0,AWAY_TEAM,,2025-11-08,A,1,-1,2026-09-01T20:10:50+00:00
545794,ppl,Primeira Liga,2025,11,2025-11-08 20:30:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,Sporting Clube de Portugal,498,1,2,1,1,AWAY_TEAM,,2025-11-08,A,3,-1,2026-09-01T20:10:50+00:00
545791,ppl,Primeira Liga,2025,11,2025-11-09 15:30:00+00:00,FINISHED,REGULAR_SEASON,CF Estrela da Amadora,9136,CD Nacional,5529,1,1,0,1,DRAW,,2025-11-09,D,2,0,2026-09-01T20:10:50+00:00
545790,ppl,Primeira Liga,2025,11,2025-11-09 15:30:00+00:00,FINISHED,REGULAR_SEASON,AVS,10340,Gil Vicente FC,5533,1,1,0,1,DRAW,,2025-11-09,D,2,0,2026-09-01T20:10:50+00:00
545793,ppl,Primeira Liga,2025,11,2025-11-09 18:00:00+00:00,FINISHED,REGULAR_SEASON,FC Famalicão,5531,FC Porto,503,0,1,0,1,AWAY_TEAM,,2025-11-09,A,1,-1,2026-09-01T20:10:50+00:00
545795,ppl,Primeira Liga,2025,11,2025-11-09 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Braga,5613,Moreirense FC,583,2,1,1,0,HOME_TEAM,,2025-11-09,H,3,1,2026-09-01T20:10:50+00:00
545796,ppl,Primeira Liga,2025,11,2025-11-09 20:30:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Casa Pia AC,6618,2,2,1,0,DRAW,,2025-11-09,D,4,0,2026-09-01T20:10:50+00:00
545801,ppl,Primeira Liga,2025,12,2025-11-28 20:15:00+00:00,FINISHED,REGULAR_SEASON,Vitória SC,5543,AVS,10340,4,0,3,0,HOME_TEAM,,2025-11-28,H,4,4,2026-09-01T20:10:50+00:00
545804,ppl,Primeira Liga,2025,12,2025-11-29 15:30:00+00:00,FINISHED,REGULAR_SEASON,Casa Pia AC,6618,FC Alverca,7822,0,2,0,0,AWAY_TEAM,,2025-11-29,A,2,-2,2026-09-01T20:10:50+00:00
545805,ppl,Primeira Liga,2025,12,2025-11-29 15:30:00+00:00,FINISHED,REGULAR_SEASON,Moreirense FC,583,FC Famalicão,5531,2,2,0,1,DRAW,,2025-11-29,D,4,0,2026-09-01T20:10:50+00:00
545807,ppl,Primeira Liga,2025,12,2025-11-29 18:00:00+00:00,FINISHED,REGULAR_SEASON,CD Nacional,5529,Sport Lisboa e Benfica,1903,1,2,0,0,AWAY_TEAM,,2025-11-29,A,3,-1,2026-09-01T20:10:50+00:00
545800,ppl,Primeira Liga,2025,12,2025-11-29 20:30:00+00:00,FINISHED,REGULAR_SEASON,Gil Vicente FC,5533,CD Tondela,1049,0,1,0,1,AWAY_TEAM,,2025-11-29,A,1,-1,2026-09-01T20:10:50+00:00
545806,ppl,Primeira Liga,2025,12,2025-11-30 15:30:00+00:00,FINISHED,REGULAR_SEASON,Rio Ave FC,496,CD Santa Clara,5530,1,1,1,1,DRAW,,2025-11-30,D,2,0,2026-09-01T20:10:50+00:00
545803,ppl,Primeira Liga,2025,12,2025-11-30 18:00:00+00:00,FINISHED,REGULAR_SEASON,Sporting Clube de Portugal,498,CF Estrela da Amadora,9136,4,0,3,0,HOME_TEAM,,2025-11-30,H,4,4,2026-09-01T20:10:50+00:00
545802,ppl,Primeira Liga,2025,12,2025-11-30 20:30:00+00:00,FINISHED,REGULAR_SEASON,FC Porto,503,GD Estoril Praia,582,1,0,1,0,HOME_TEAM,,2025-11-30,H,1,1,2026-09-01T20:10:50+00:00
545799,ppl,Primeira Liga,2025,12,2025-12-01 20:15:00+00:00,FINISHED,REGULAR_SEASON,FC Arouca,712,Sporting Clube de Braga,5613,0,4,0,3,AWAY_TEAM,,2025-12-01,A,4,-4,2026-09-01T20:10:50+00:00
545812,ppl,Primeira Liga,2025,13,2025-12-05 20:15:00+00:00,FINISHED,REGULAR_SEASON,Sport Lisboa e Benfica,1903,Sporting Clube de Portugal,498,1,1,1,1,DRAW,,2025-12-05,D,2,0,2026-09-01T20:10:50+00:00
545811,ppl,Primeira Liga,2025,13,2025-12-06 15:30:00+00:00,FINISHED,REGULAR_SEASON,CD Santa Clara,5530,Casa Pia AC,6618,1,0,1,0,HOME_TEAM,,2025-12-06,H,1,1,2026-09-01T20:10:50+00:00
