match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
523952,cl,Champions League,2024,1,2024-09-18 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Manchester City FC,65,FC Internazionale Milano,108,0,0,0,0,DRAW,,2024-09-18,D,0,0,2026-09-01T19:56:13+00:00
523959,cl,Champions League,2024,1,2024-09-18 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Paris Saint-Germain FC,524,Girona FC,298,1,0,0,0,HOME_TEAM,,2024-09-18,H,1,1,2026-09-01T19:56:13+00:00
524013,cl,Champions League,2024,1,2024-09-19 16:45:00+00:00,FINISHED,LEAGUE_STAGE,Feyenoord Rotterdam,675,Bayer 04 Leverkusen,3,0,4,0,4,AWAY_TEAM,,2024-09-19,A,4,-4,2026-09-01T19:56:13+00:00
524029,cl,Champions League,2024,1,2024-09-19 16:45:00+00:00,FINISHED,LEAGUE_STAGE,FK Crvena Zvezda,7283,Sport Lisboa e Benfica,1903,1,2,0,2,AWAY_TEAM,,2024-09-19,A,3,-1,2026-09-01T19:56:13+00:00
524040,cl,Champions League,2024,1,2024-09-19 19:00:00+00:00,FINISHED,LEAGUE_STAGE,AS Monaco FC,548,FC Barcelona,81,2,1,1,1,HOME_TEAM,,2024-09-19,H,3,1,2026-09-01T19:56:13+00:00
524067,cl,Champions League,2024,1,2024-09-19 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Stade Brestois 29,512,SK Sturm Graz,2021,2,1,1,1,HOME_TEAM,,2024-09-19,H,3,1,2026-09-01T19:56:13+00:00
523973,cl,Champions League,2024,1,2024-09-19 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Atalanta BC,102,Arsenal FC,57,0,0,0,0,DRAW,,2024-09-19,D,0,0,2026-09-01T19:56:13+00:00
523976,cl,Champions League,2024,1,2024-09-19 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Club Atlético de Madrid,78,RB Leipzig,721,2,1,1,1,HOME_TEAM,,2024-09-19,H,3,1,2026-09-01T19:56:13+00:00
524075,cl,Champions League,2024,2,2024-10-01 16:45:00+00:00,FINISHED,LEAGUE_STAGE,VfB Stuttgart,10,AC Sparta Praha,907,1,1,1,1,DRAW,,2024-10-01,D,2,0,2026-09-01T19:56:13+00:00
524027,cl,Champions League,2024,2,2024-10-01 16:45:00+00:00,FINISHED,LEAGUE_STAGE,FC Red Bull Salzburg,1877,Stade Brestois 29,512,0,4,0,1,AWAY_TEAM,,2024-10-01,A,4,-4,2026-09-01T19:56:13+00:00
523992,cl,Champions League,2024,2,2024-10-01 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Arsenal FC,57,Paris Saint-Germain FC,524,2,0,2,0,HOME_TEAM,,2024-10-01,H,2,2,2026-09-01T19:56:13+00:00
524022,cl,Champions League,2024,2,2024-10-01 19:00:00+00:00,FINISHED,LEAGUE_STAGE,PSV,674,Sporting Clube de Portugal,498,1,1,1,0,DRAW,,2024-10-01,D,2,0,2026-09-01T19:56:13+00:00
523950,cl,Champions League,2024,2,2024-10-01 19:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Internazionale Milano,108,FK Crvena Zvezda,7283,4,0,1,0,HOME_TEAM,,2024-10-01,H,4,4,2026-09-01T19:56:13+00:00
523981,cl,Champions League,2024,2,2024-10-01 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Bayer 04 Leverkusen,3,AC Milan,98,1,0,0,0,HOME_TEAM,,2024-10-01,H,1,1,2026-09-01T19:56:13+00:00
523938,cl,Champions League,2024,2,2024-10-01 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Borussia Dortmund,4,Celtic FC,732,7,1,5,1,HOME_TEAM,,2024-10-01,H,8,6,2026-09-01T19:56:13+00:00
524056,cl,Champions League,2024,2,2024-10-01 19:00:00+00:00,FINISHED,LEAGUE_STAGE,ŠK Slovan Bratislava,7509,Manchester City FC,65,0,4,0,2,AWAY_TEAM,,2024-10-01,A,4,-4,2026-09-01T19:56:13+00:00
523942,cl,Champions League,2024,2,2024-10-01 19:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Barcelona,81,BSC Young Boys,1871,5,0,3,0,HOME_TEAM,,2024-10-01,H,5,5,2026-09-01T19:56:13+00:00
524054,cl,Champions League,2024,2,2024-10-02 16:45:00+00:00,FINISHED,LEAGUE_STAGE,Girona FC,298,Feyenoord Rotterdam,675,2,3,1,2,AWAY_TEAM,,2024-10-02,A,5,-1,2026-09-01T19:56:13+00:00
524001,cl,Champions League,2024,2,2024-10-02 16:45:00+00:00,FINISHED,LEAGUE_STAGE,FK Shakhtar Donetsk,1887,Atalanta BC,102,0,3,0,2,AWAY_TEAM,,2024-10-02,A,3,-3,2026-09-01T19:56:13+00:00
524016,cl,Champions League,2024,2,2024-10-02 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Lille OSC,521,Real Madrid CF,86,1,0,1,0,HOME_TEAM,,2024-10-02,H,1,1,2026-09-01T19:56:13+00:00
524044,cl,Champions League,2024,2,2024-10-02 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Aston Villa FC,58,FC Bayern München,5,1,0,0,0,HOME_TEAM,,2024-10-02,H,1,1,2026-09-01T19:56:13+00:00
524069,cl,Champions League,2024,2,2024-10-02 19:00:00+00:00,FINISHED,LEAGUE_STAGE,SK Sturm Graz,2021,Club Brugge KV,851,0,1,0,1,AWAY_TEAM,,2024-10-02,A,1,-1,2026-09-01T19:56:13+00:00
523947,cl,Champions League,2024,2,2024-10-02 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Liverpool FC,64,Bologna FC 1909,103,2,0,1,0,HOME_TEAM,,2024-10-02,H,2,2,2026-09-01T19:56:13+00:00
523961,cl,Champions League,2024,2,2024-10-02 19:00:00+00:00,FINISHED,LEAGUE_STAGE,RB Leipzig,721,Juventus FC,109,2,3,1,0,AWAY_TEAM,,2024-10-02,A,5,-1,2026-09-01T19:56:13+00:00
523985,cl,Champions League,2024,2,2024-10-02 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Sport Lisboa e Benfica,1903,Club Atlético de Madrid,78,4,0,1,0,HOME_TEAM,,2024-10-02,H,4,4,2026-09-01T19:56:13+00:00
524011,cl,Champions League,2024,2,2024-10-02 19:00:00+00:00,FINISHED,LEAGUE_STAGE,GNK Dinamo Zagreb,755,AS Monaco FC,548,2,2,1,0,DRAW,,2024-10-02,D,4,0,2026-09-01T19:56:13+00:00
523969,cl,Champions League,2024,3,2024-10-22 16:45:00+00:00,FINISHED,LEAGUE_STAGE,AC Milan,98,Club Brugge KV,851,3,1,1,0,HOME_TEAM,,2024-10-22,H,4,2,2026-09-01T19:56:13+00:00
524042,cl,Champions League,2024,3,2024-10-22 16:45:00+00:00,FINISHED,LEAGUE_STAGE,AS Monaco FC,548,FK Crvena Zvezda,7283,5,1,2,1,HOME_TEAM,,2024-10-22,H,6,4,2026-09-01T19:56:13+00:00
524047,cl,Champions League,2024,3,2024-10-22 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Aston Villa FC,58,Bologna FC 1909,103,2,0,0,0,HOME_TEAM,,2024-10-22,H,2,2,2026-09-01T19:56:13+00:00
524055,cl,Champions League,2024,3,2024-10-22 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Girona FC,298,ŠK Slovan Bratislava,7509,2,0,1,0,HOME_TEAM,,2024-10-22,H,2,2,2026-09-01T19:56:13+00:00
524070,cl,Champions League,2024,3,2024-10-22 19:00:00+00:00,FINISHED,LEAGUE_STAGE,SK Sturm Graz,2021,Sporting Clube de Portugal,498,0,2,0,1,AWAY_TEAM,,2024-10-22,A,2,-2,2026-09-01T19:56:13+00:00
523958,cl,Champions League,2024,3,2024-10-22 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Paris Saint-Germain FC,524,PSV,674,1,1,0,1,DRAW,,2024-10-22,D,2,0,2026-09-01T19:56:13+00:00
523964,cl,Champions League,2024,3,2024-10-22 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Real Madrid CF,86,Borussia Dortmund,4,5,2,0,2,HOME_TEAM,,2024-10-22,H,7,3,2026-09-01T19:56:13+00:00
523993,cl,Champions League,2024,3,2024-10-22 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Arsenal FC,57,FK Shakhtar Donetsk,1887,1,0,1,0,HOME_TEAM,,2024-10-22,H,1,1,2026-09-01T19:56:13+00:00
523999,cl,Champions League,2024,3,2024-10-22 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Juventus FC,109,VfB Stuttgart,10,0,1,0,0,AWAY_TEAM,,2024-10-22,A,1,-1,2026-09-01T19:56:13+00:00
524065,cl,Champions League,2024,3,2024-10-23 16:45:00+00:00,FINISHED,LEAGUE_STAGE,Stade Brestois 29,512,Bayer 04 Leverkusen,3,1,1,1,1,DRAW,,2024-10-23,D,2,0,2026-09-01T19:56:13+00:00
523974,cl,Champions League,2024,3,2024-10-23 16:45:00+00:00,FINISHED,LEAGUE_STAGE,Atalanta BC,102,Celtic FC,732,0,0,0,0,DRAW,,2024-10-23,D,0,0,2026-09-01T19:56:13+00:00
523986,cl,Champions League,2024,3,2024-10-23 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Sport Lisboa e Benfica,1903,Feyenoord Rotterdam,675,1,3,0,2,AWAY_TEAM,,2024-10-23,A,4,-2,2026-09-01T19:56:13+00:00
524026,cl,Champions League,2024,3,2024-10-23 19:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Red Bull Salzburg,1877,GNK Dinamo Zagreb,755,0,2,0,0,AWAY_TEAM,,2024-10-23,A,2,-2,2026-09-01T19:56:13+00:00
523978,cl,Champions League,2024,3,2024-10-23 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Club Atlético de Madrid,78,Lille OSC,521,1,3,1,0,AWAY_TEAM,,2024-10-23,A,4,-2,2026-09-01T19:56:13+00:00
524036,cl,Champions League,2024,3,2024-10-23 19:00:00+00:00,FINISHED,LEAGUE_STAGE,BSC Young Boys,1871,FC Internazionale Milano,108,0,1,0,0,AWAY_TEAM,,2024-10-23,A,1,-1,2026-09-01T19:56:13+00:00
523955,cl,Champions League,2024,3,2024-10-23 19:00:00+00:00,FINISHED,LEAGUE_STAGE,Manchester City FC,65,AC Sparta Praha,907,5,0,1,0,HOME_TEAM,,2024-10-23,H,5,5,2026-09-01T19:56:13+00:00
523960,cl,Champions League,2024,3,2024-10-23 19:00:00+00:00,FINISHED,LEAGUE_STAGE,RB Leipzig,721,Liverpool FC,64,0,1,0,1,AWAY_TEAM,,2024-10-23,A,1,-1,2026-09-01T19:56:13+00:00
523940,cl,Champions League,2024,3,2024-10-23 19:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Barcelona,81,FC Bayern München,5,4,1,3,1,HOME_TEAM,,2024-10-23,H,5,3,2026-09-01T19:56:13+00:00
524058,cl,Champions League,2024,4,2024-11-05 17:45:00+00:00,FINISHED,LEAGUE_STAGE,ŠK Slovan Bratislava,7509,GNK Dinamo Zagreb,755,1,4,1,2,AWAY_TEAM,,2024-11-05,A,5,-3,2026-09-01T19:56:13+00:00
524023,cl,Champions League,2024,4,2024-11-05 17:45:00+00:00,FINISHED,LEAGUE_STAGE,PSV,674,Girona FC,298,4,0,2,0,HOME_TEAM,,2024-11-05,H,4,4,2026-09-01T19:56:13+00:00
524017,cl,Champions League,2024,4,2024-11-05 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Lille OSC,521,Juventus FC,109,1,1,1,0,DRAW,,2024-11-05,D,2,0,2026-09-01T19:56:13+00:00
523965,cl,Champions League,2024,4,2024-11-05 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Real Madrid CF,86,AC Milan,98,1,3,1,2,AWAY_TEAM,,2024-11-05,A,4,-2,2026-09-01T19:56:13+00:00
523945,cl,Champions League,2024,4,2024-11-05 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Liverpool FC,64,Bayer 04 Leverkusen,3,4,0,0,0,HOME_TEAM,,2024-11-05,H,4,4,2026-09-01T19:56:13+00:00
524004,cl,Champions League,2024,4,2024-11-05 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Celtic FC,732,RB Leipzig,721,3,1,2,1,HOME_TEAM,,2024-11-05,H,4,2,2026-09-01T19:56:13+00:00
524051,cl,Champions League,2024,4,2024-11-05 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Bologna FC 1909,103,AS Monaco FC,548,0,1,0,0,AWAY_TEAM,,2024-11-05,A,1,-1,2026-09-01T19:56:13+00:00
524032,cl,Champions League,2024,4,2024-11-05 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Sporting Clube de Portugal,498,Manchester City FC,65,4,1,1,1,HOME_TEAM,,2024-11-05,H,5,3,2026-09-01T19:56:13+00:00
523939,cl,Champions League,2024,4,2024-11-05 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Borussia Dortmund,4,SK Sturm Graz,2021,1,0,0,0,HOME_TEAM,,2024-11-05,H,1,1,2026-09-01T19:56:13+00:00
523991,cl,Champions League,2024,4,2024-11-06 17:45:00+00:00,FINISHED,LEAGUE_STAGE,Club Brugge KV,851,Aston Villa FC,58,1,0,0,0,HOME_TEAM,,2024-11-06,H,1,1,2026-09-01T19:56:13+00:00
524002,cl,Champions League,2024,4,2024-11-06 17:45:00+00:00,FINISHED,LEAGUE_STAGE,FK Shakhtar Donetsk,1887,BSC Young Boys,1871,2,1,2,1,HOME_TEAM,,2024-11-06,H,3,1,2026-09-01T19:56:13+00:00
524063,cl,Champions League,2024,4,2024-11-06 20:00:00+00:00,FINISHED,LEAGUE_STAGE,AC Sparta Praha,907,Stade Brestois 29,512,1,2,0,1,AWAY_TEAM,,2024-11-06,A,3,-1,2026-09-01T19:56:13+00:00
524073,cl,Champions League,2024,4,2024-11-06 20:00:00+00:00,FINISHED,LEAGUE_STAGE,VfB Stuttgart,10,Atalanta BC,102,0,2,0,0,AWAY_TEAM,,2024-11-06,A,2,-2,2026-09-01T19:56:13+00:00
523949,cl,Champions League,2024,4,2024-11-06 20:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Internazionale Milano,108,Arsenal FC,57,1,0,1,0,HOME_TEAM,,2024-11-06,H,1,1,2026-09-01T19:56:13+00:00
523957,cl,Champions League,2024,4,2024-11-06 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Paris Saint-Germain FC,524,Club Atlético de Madrid,78,1,2,1,1,AWAY_TEAM,,2024-11-06,A,3,-1,2026-09-01T19:56:13+00:00
524014,cl,Champions League,2024,4,2024-11-06 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Feyenoord Rotterdam,675,FC Red Bull Salzburg,1877,1,3,0,1,AWAY_TEAM,,2024-11-06,A,4,-2,2026-09-01T19:56:13+00:00
524028,cl,Champions League,2024,4,2024-11-06 20:00:00+00:00,FINISHED,LEAGUE_STAGE,FK Crvena Zvezda,7283,FC Barcelona,81,2,5,1,2,AWAY_TEAM,,2024-11-06,A,7,-3,2026-09-01T19:56:13+00:00
523933,cl,Champions League,2024,4,2024-11-06 20:15:00+00:00,FINISHED,LEAGUE_STAGE,FC Bayern München,5,Sport Lisboa e Benfica,1903,1,0,0,0,HOME_TEAM,,2024-11-06,H,1,1,2026-09-01T19:56:13+00:00
524061,cl,Champions League,2024,5,2024-11-26 17:45:00+00:00,FINISHED,LEAGUE_STAGE,AC Sparta Praha,907,Club Atlético de Madrid,78,0,6,0,2,AWAY_TEAM,,2024-11-26,A,6,-6,2026-09-01T19:56:13+00:00
524057,cl,Champions League,2024,5,2024-11-26 17:45:00+00:00,FINISHED,LEAGUE_STAGE,ŠK Slovan Bratislava,7509,AC Milan,98,2,3,1,1,AWAY_TEAM,,2024-11-26,A,5,-1,2026-09-01T19:56:13+00:00
524033,cl,Champions League,2024,5,2024-11-26 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Sporting Clube de Portugal,498,Arsenal FC,57,1,5,0,3,AWAY_TEAM,,2024-11-26,A,6,-4,2026-09-01T19:56:13+00:00
524037,cl,Champions League,2024,5,2024-11-26 20:00:00+00:00,FINISHED,LEAGUE_STAGE,BSC Young Boys,1871,Atalanta BC,102,1,6,1,4,AWAY_TEAM,,2024-11-26,A,7,-5,2026-09-01T19:56:13+00:00
523932,cl,Champions League,2024,5,2024-11-26 20:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Bayern München,5,Paris Saint-Germain FC,524,1,0,1,0,HOME_TEAM,,2024-11-26,H,1,1,2026-09-01T19:56:13+00:00
523943,cl,Champions League,2024,5,2024-11-26 20:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Barcelona,81,Stade Brestois 29,512,3,0,1,0,HOME_TEAM,,2024-11-26,H,3,3,2026-09-01T19:56:13+00:00
523948,cl,Champions League,2024,5,2024-11-26 20:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Internazionale Milano,108,RB Leipzig,721,1,0,1,0,HOME_TEAM,,2024-11-26,H,1,1,2026-09-01T19:56:13+00:00
523954,cl,Champions League,2024,5,2024-11-26 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Manchester City FC,65,Feyenoord Rotterdam,675,3,3,1,0,DRAW,,2024-11-26,D,6,0,2026-09-01T19:56:13+00:00
523982,cl,Champions League,2024,5,2024-11-26 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Bayer 04 Leverkusen,3,FC Red Bull Salzburg,1877,5,0,3,0,HOME_TEAM,,2024-11-26,H,5,5,2026-09-01T19:56:13+00:00
524071,cl,Champions League,2024,5,2024-11-27 17:45:00+00:00,FINISHED,LEAGUE_STAGE,SK Sturm Graz,2021,Girona FC,298,1,0,0,0,HOME_TEAM,,2024-11-27,H,1,1,2026-09-01T19:56:13+00:00
524031,cl,Champions League,2024,5,2024-11-27 17:45:00+00:00,FINISHED,LEAGUE_STAGE,FK Crvena Zvezda,7283,VfB Stuttgart,10,5,1,2,1,HOME_TEAM,,2024-11-27,H,6,4,2026-09-01T19:56:13+00:00
524021,cl,Champions League,2024,5,2024-11-27 20:00:00+00:00,FINISHED,LEAGUE_STAGE,PSV,674,FK Shakhtar Donetsk,1887,3,2,0,2,HOME_TEAM,,2024-11-27,H,5,1,2026-09-01T19:56:13+00:00
524008,cl,Champions League,2024,5,2024-11-27 20:00:00+00:00,FINISHED,LEAGUE_STAGE,GNK Dinamo Zagreb,755,Borussia Dortmund,4,0,3,0,1,AWAY_TEAM,,2024-11-27,A,3,-3,2026-09-01T19:56:13+00:00
524005,cl,Champions League,2024,5,2024-11-27 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Celtic FC,732,Club Brugge KV,851,1,1,0,1,DRAW,,2024-11-27,D,2,0,2026-09-01T19:56:13+00:00
524045,cl,Champions League,2024,5,2024-11-27 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Aston Villa FC,58,Juventus FC,109,0,0,0,0,DRAW,,2024-11-27,D,0,0,2026-09-01T19:56:13+00:00
524050,cl,Champions League,2024,5,2024-11-27 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Bologna FC 1909,103,Lille OSC,521,1,2,0,1,AWAY_TEAM,,2024-11-27,A,3,-1,2026-09-01T19:56:13+00:00
524041,cl,Champions League,2024,5,2024-11-27 20:00:00+00:00,FINISHED,LEAGUE_STAGE,AS Monaco FC,548,Sport Lisboa e Benfica,1903,2,3,1,0,AWAY_TEAM,,2024-11-27,A,5,-1,2026-09-01T19:56:13+00:00
523944,cl,Champions League,2024,5,2024-11-27 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Liverpool FC,64,Real Madrid CF,86,2,0,0,0,HOME_TEAM,,2024-11-27,H,2,2,2026-09-01T19:56:13+00:00
524052,cl,Champions League,2024,6,2024-12-10 17:45:00+00:00,FINISHED,LEAGUE_STAGE,Girona FC,298,Liverpool FC,64,0,1,0,0,AWAY_TEAM,,2024-12-10,A,1,-1,2026-09-01T19:56:13+00:00
524010,cl,Champions League,2024,6,2024-12-10 17:45:00+00:00,FINISHED,LEAGUE_STAGE,GNK Dinamo Zagreb,755,Celtic FC,732,0,0,0,0,DRAW,,2024-12-10,D,0,0,2026-09-01T19:56:13+00:00
524000,cl,Champions League,2024,6,2024-12-10 20:00:00+00:00,FINISHED,LEAGUE_STAGE,FK Shakhtar Donetsk,1887,FC Bayern München,5,1,5,1,2,AWAY_TEAM,,2024-12-10,A,6,-4,2026-09-01T19:56:13+00:00
524024,cl,Champions League,2024,6,2024-12-10 20:00:00+00:00,FINISHED,LEAGUE_STAGE,FC Red Bull Salzburg,1877,Paris Saint-Germain FC,524,0,3,0,1,AWAY_TEAM,,2024-12-10,A,3,-3,2026-09-01T19:56:13+00:00
523990,cl,Champions League,2024,6,2024-12-10 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Club Brugge KV,851,Sporting Clube de Portugal,498,2,1,1,1,HOME_TEAM,,2024-12-10,H,3,1,2026-09-01T19:56:13+00:00
523972,cl,Champions League,2024,6,2024-12-10 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Atalanta BC,102,Real Madrid CF,86,2,3,1,1,AWAY_TEAM,,2024-12-10,A,5,-1,2026-09-01T19:56:13+00:00
523980,cl,Champions League,2024,6,2024-12-10 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Bayer 04 Leverkusen,3,FC Internazionale Milano,108,1,0,0,0,HOME_TEAM,,2024-12-10,H,1,1,2026-09-01T19:56:13+00:00
523963,cl,Champions League,2024,6,2024-12-10 20:00:00+00:00,FINISHED,LEAGUE_STAGE,RB Leipzig,721,Aston Villa FC,58,2,3,1,1,AWAY_TEAM,,2024-12-10,A,5,-1,2026-09-01T19:56:13+00:00
524066,cl,Champions League,2024,6,2024-12-10 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Stade Brestois 29,512,PSV,674,1,0,1,0,HOME_TEAM,,2024-12-10,H,1,1,2026-09-01T19:56:13+00:00
523979,cl,Champions League,2024,6,2024-12-11 17:45:00+00:00,FINISHED,LEAGUE_STAGE,Club Atlético de Madrid,78,ŠK Slovan Bratislava,7509,3,1,2,0,HOME_TEAM,,2024-12-11,H,4,2,2026-09-01T19:56:13+00:00
524019,cl,Champions League,2024,6,2024-12-11 17:45:00+00:00,FINISHED,LEAGUE_STAGE,Lille OSC,521,SK Sturm Graz,2021,3,2,2,1,HOME_TEAM,,2024-12-11,H,5,1,2026-09-01T19:56:13+00:00
524015,cl,Champions League,2024,6,2024-12-11 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Feyenoord Rotterdam,675,AC Sparta Praha,907,4,2,3,1,HOME_TEAM,,2024-12-11,H,6,2,2026-09-01T19:56:13+00:00
523996,cl,Champions League,2024,6,2024-12-11 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Juventus FC,109,Manchester City FC,65,2,0,0,0,HOME_TEAM,,2024-12-11,H,2,2,2026-09-01T19:56:13+00:00
523995,cl,Champions League,2024,6,2024-12-11 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Arsenal FC,57,AS Monaco FC,548,3,0,1,0,HOME_TEAM,,2024-12-11,H,3,3,2026-09-01T19:56:13+00:00
523987,cl,Champions League,2024,6,2024-12-11 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Sport Lisboa e Benfica,1903,Bologna FC 1909,103,0,0,0,0,DRAW,,2024-12-11,D,0,0,2026-09-01T19:56:13+00:00
523970,cl,Champions League,2024,6,2024-12-11 20:00:00+00:00,FINISHED,LEAGUE_STAGE,AC Milan,98,FK Crvena Zvezda,7283,2,1,1,0,HOME_TEAM,,2024-12-11,H,3,1,2026-09-01T19:56:13+00:00
523936,cl,Champions League,2024,6,2024-12-11 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Borussia Dortmund,4,FC Barcelona,81,2,3,0,0,AWAY_TEAM,,2024-12-11,A,5,-1,2026-09-01T19:56:13+00:00
524074,cl,Champions League,2024,6,2024-12-11 20:00:00+00:00,FINISHED,LEAGUE_STAGE,VfB Stuttgart,10,BSC Young Boys,1871,5,1,1,1,HOME_TEAM,,2024-12-11,H,6,4,2026-09-01T19:56:13+00:00
524043,cl,Champions League,2024,7,2025-01-21 17:45:00+00:00,FINISHED,LEAGUE_STAGE,AS Monaco FC,548,Aston Villa FC,58,1,0,1,0,HOME_TEAM,,2025-01-21,H,1,1,2026-09-01T19:56:13+00:00
523975,cl,Champions League,2024,7,2025-01-21 17:45:00+00:00,FINISHED,LEAGUE_STAGE,Atalanta BC,102,SK Sturm Graz,2021,5,0,1,0,HOME_TEAM,,2025-01-21,H,5,5,2026-09-01T19:56:13+00:00
524030,cl,Champions League,2024,7,2025-01-21 20:00:00+00:00,FINISHED,LEAGUE_STAGE,FK Crvena Zvezda,7283,PSV,674,2,3,0,3,AWAY_TEAM,,2025-01-21,A,5,-1,2026-09-01T19:56:13+00:00
523989,cl,Champions League,2024,7,2025-01-21 20:00:00+00:00,FINISHED,LEAGUE_STAGE,Club Brugge KV,851,Juventus FC,109,0,0,0,0,DRAW,,2025-01-21,D,0,0,2026-09-01T19:56:13+00:00
