match_id,league,league_name,season,matchday,utc_date,status,stage,home_team,home_team_id,away_team,away_team_id,home_goals,away_goals,home_goals_ht,away_goals_ht,winner,venue,match_date,result,total_goals,goal_difference,ingested_at
451655,cl,Champions League,2023,2.0,2023-10-04 16:45:00+00:00,FINISHED,GROUP_STAGE,Royal Antwerp FC,1864,FK Shakhtar Donetsk,1887,2,3,2,0,AWAY_TEAM,,2023-10-04,A,5,-1,2026-09-01T19:56:18+00:00
451646,cl,Champions League,2023,2.0,2023-10-04 19:00:00+00:00,FINISHED,GROUP_STAGE,FC Porto,503,FC Barcelona,81,0,1,0,1,AWAY_TEAM,,2023-10-04,A,1,-1,2026-09-01T19:56:18+00:00
451644,cl,Champions League,2023,2.0,2023-10-04 19:00:00+00:00,FINISHED,GROUP_STAGE,RB Leipzig,721,Manchester City FC,65,1,3,0,1,AWAY_TEAM,,2023-10-04,A,4,-2,2026-09-01T19:56:18+00:00
451634,cl,Champions League,2023,2.0,2023-10-04 19:00:00+00:00,FINISHED,GROUP_STAGE,FK Crvena Zvezda,7283,BSC Young Boys,1871,2,2,1,0,DRAW,,2023-10-04,D,4,0,2026-09-01T19:56:18+00:00
451622,cl,Champions League,2023,2.0,2023-10-04 19:00:00+00:00,FINISHED,GROUP_STAGE,Borussia Dortmund,4,AC Milan,98,0,0,0,0,DRAW,,2023-10-04,D,0,0,2026-09-01T19:56:18+00:00
451617,cl,Champions League,2023,2.0,2023-10-04 19:00:00+00:00,FINISHED,GROUP_STAGE,Celtic FC,732,SS Lazio,110,1,2,1,1,AWAY_TEAM,,2023-10-04,A,3,-1,2026-09-01T19:56:18+00:00
451631,cl,Champions League,2023,2.0,2023-10-04 19:00:00+00:00,FINISHED,GROUP_STAGE,Newcastle United FC,67,Paris Saint-Germain FC,524,4,1,2,0,HOME_TEAM,,2023-10-04,H,5,3,2026-09-01T19:56:18+00:00
451597,cl,Champions League,2023,3.0,2023-10-24 16:45:00+00:00,FINISHED,GROUP_STAGE,FC Internazionale Milano,108,FC Red Bull Salzburg,1877,2,1,1,0,HOME_TEAM,,2023-10-24,H,3,1,2026-09-01T19:56:18+00:00
451564,cl,Champions League,2023,3.0,2023-10-24 16:45:00+00:00,FINISHED,GROUP_STAGE,Galatasaray SK,610,FC Bayern München,5,1,3,1,1,AWAY_TEAM,,2023-10-24,A,4,-2,2026-09-01T19:56:18+00:00
451589,cl,Champions League,2023,3.0,2023-10-24 19:00:00+00:00,FINISHED,GROUP_STAGE,1. FC Union Berlin,28,SSC Napoli,113,0,1,0,0,AWAY_TEAM,,2023-10-24,A,1,-1,2026-09-01T19:56:18+00:00
451592,cl,Champions League,2023,3.0,2023-10-24 19:00:00+00:00,FINISHED,GROUP_STAGE,Sporting Clube de Braga,5613,Real Madrid CF,86,1,2,0,1,AWAY_TEAM,,2023-10-24,A,3,-1,2026-09-01T19:56:18+00:00
451608,cl,Champions League,2023,3.0,2023-10-24 19:00:00+00:00,FINISHED,GROUP_STAGE,Sport Lisboa e Benfica,1903,Real Sociedad de Fútbol,92,0,1,0,0,AWAY_TEAM,,2023-10-24,A,1,-1,2026-09-01T19:56:18+00:00
451570,cl,Champions League,2023,3.0,2023-10-24 19:00:00+00:00,FINISHED,GROUP_STAGE,Manchester United FC,66,FC København,1876,1,0,0,0,HOME_TEAM,,2023-10-24,H,1,1,2026-09-01T19:56:18+00:00
451578,cl,Champions League,2023,3.0,2023-10-24 19:00:00+00:00,FINISHED,GROUP_STAGE,Sevilla FC,559,Arsenal FC,57,1,2,0,1,AWAY_TEAM,,2023-10-24,A,3,-1,2026-09-01T19:56:18+00:00
451580,cl,Champions League,2023,3.0,2023-10-24 19:00:00+00:00,FINISHED,GROUP_STAGE,Racing Club de Lens,546,PSV,674,1,1,0,0,DRAW,,2023-10-24,D,2,0,2026-09-01T19:56:18+00:00
451619,cl,Champions League,2023,3.0,2023-10-25 16:45:00+00:00,FINISHED,GROUP_STAGE,Feyenoord Rotterdam,675,SS Lazio,110,3,1,2,0,HOME_TEAM,,2023-10-25,H,4,2,2026-09-01T19:56:18+00:00
451649,cl,Champions League,2023,3.0,2023-10-25 16:45:00+00:00,FINISHED,GROUP_STAGE,FC Barcelona,81,FK Shakhtar Donetsk,1887,2,1,2,0,HOME_TEAM,,2023-10-25,H,3,1,2026-09-01T19:56:18+00:00
451628,cl,Champions League,2023,3.0,2023-10-25 19:00:00+00:00,FINISHED,GROUP_STAGE,Newcastle United FC,67,Borussia Dortmund,4,0,1,0,1,AWAY_TEAM,,2023-10-25,A,1,-1,2026-09-01T19:56:18+00:00
451652,cl,Champions League,2023,3.0,2023-10-25 19:00:00+00:00,FINISHED,GROUP_STAGE,Royal Antwerp FC,1864,FC Porto,503,1,4,1,0,AWAY_TEAM,,2023-10-25,A,5,-3,2026-09-01T19:56:18+00:00
451642,cl,Champions League,2023,3.0,2023-10-25 19:00:00+00:00,FINISHED,GROUP_STAGE,RB Leipzig,721,FK Crvena Zvezda,7283,3,1,1,0,HOME_TEAM,,2023-10-25,H,4,2,2026-09-01T19:56:18+00:00
451626,cl,Champions League,2023,3.0,2023-10-25 19:00:00+00:00,FINISHED,GROUP_STAGE,Paris Saint-Germain FC,524,AC Milan,98,3,0,1,0,HOME_TEAM,,2023-10-25,H,3,3,2026-09-01T19:56:18+00:00
451610,cl,Champions League,2023,3.0,2023-10-25 19:00:00+00:00,FINISHED,GROUP_STAGE,Celtic FC,732,Club Atlético de Madrid,78,2,2,2,1,DRAW,,2023-10-25,D,4,0,2026-09-01T19:56:18+00:00
451635,cl,Champions League,2023,3.0,2023-10-25 19:00:00+00:00,FINISHED,GROUP_STAGE,BSC Young Boys,1871,Manchester City FC,65,1,3,0,0,AWAY_TEAM,,2023-10-25,A,4,-2,2026-09-01T19:56:18+00:00
451627,cl,Champions League,2023,4.0,2023-11-07 17:45:00+00:00,FINISHED,GROUP_STAGE,Borussia Dortmund,4,Newcastle United FC,67,2,0,1,0,HOME_TEAM,,2023-11-07,H,2,2,2026-09-01T19:56:18+00:00
451650,cl,Champions League,2023,4.0,2023-11-07 17:45:00+00:00,FINISHED,GROUP_STAGE,FK Shakhtar Donetsk,1887,FC Barcelona,81,1,0,1,0,HOME_TEAM,,2023-11-07,H,1,1,2026-09-01T19:56:18+00:00
451609,cl,Champions League,2023,4.0,2023-11-07 20:00:00+00:00,FINISHED,GROUP_STAGE,Club Atlético de Madrid,78,Celtic FC,732,6,0,2,0,HOME_TEAM,,2023-11-07,H,6,6,2026-09-01T19:56:18+00:00
451620,cl,Champions League,2023,4.0,2023-11-07 20:00:00+00:00,FINISHED,GROUP_STAGE,SS Lazio,110,Feyenoord Rotterdam,675,1,0,1,0,HOME_TEAM,,2023-11-07,H,1,1,2026-09-01T19:56:18+00:00
451625,cl,Champions League,2023,4.0,2023-11-07 20:00:00+00:00,FINISHED,GROUP_STAGE,AC Milan,98,Paris Saint-Germain FC,524,2,1,1,1,HOME_TEAM,,2023-11-07,H,3,1,2026-09-01T19:56:18+00:00
451636,cl,Champions League,2023,4.0,2023-11-07 20:00:00+00:00,FINISHED,GROUP_STAGE,Manchester City FC,65,BSC Young Boys,1871,3,0,2,0,HOME_TEAM,,2023-11-07,H,3,3,2026-09-01T19:56:18+00:00
451641,cl,Champions League,2023,4.0,2023-11-07 20:00:00+00:00,FINISHED,GROUP_STAGE,FK Crvena Zvezda,7283,RB Leipzig,721,1,2,0,1,AWAY_TEAM,,2023-11-07,A,3,-1,2026-09-01T19:56:18+00:00
451651,cl,Champions League,2023,4.0,2023-11-07 20:00:00+00:00,FINISHED,GROUP_STAGE,FC Porto,503,Royal Antwerp FC,1864,2,0,1,0,HOME_TEAM,,2023-11-07,H,2,2,2026-09-01T19:56:18+00:00
451590,cl,Champions League,2023,4.0,2023-11-08 17:45:00+00:00,FINISHED,GROUP_STAGE,SSC Napoli,113,1. FC Union Berlin,28,1,1,1,0,DRAW,,2023-11-08,D,2,0,2026-09-01T19:56:18+00:00
451607,cl,Champions League,2023,4.0,2023-11-08 17:45:00+00:00,FINISHED,GROUP_STAGE,Real Sociedad de Fútbol,92,Sport Lisboa e Benfica,1903,3,1,3,0,HOME_TEAM,,2023-11-08,H,4,2,2026-09-01T19:56:18+00:00
451579,cl,Champions League,2023,4.0,2023-11-08 20:00:00+00:00,FINISHED,GROUP_STAGE,PSV,674,Racing Club de Lens,546,1,0,1,0,HOME_TEAM,,2023-11-08,H,1,1,2026-09-01T19:56:18+00:00
451569,cl,Champions League,2023,4.0,2023-11-08 20:00:00+00:00,FINISHED,GROUP_STAGE,FC København,1876,Manchester United FC,66,4,3,2,2,HOME_TEAM,,2023-11-08,H,7,1,2026-09-01T19:56:18+00:00
451577,cl,Champions League,2023,4.0,2023-11-08 20:00:00+00:00,FINISHED,GROUP_STAGE,Arsenal FC,57,Sevilla FC,559,2,0,1,0,HOME_TEAM,,2023-11-08,H,2,2,2026-09-01T19:56:18+00:00
451598,cl,Champions League,2023,4.0,2023-11-08 20:00:00+00:00,FINISHED,GROUP_STAGE,FC Red Bull Salzburg,1877,FC Internazionale Milano,108,0,1,0,0,AWAY_TEAM,,2023-11-08,A,1,-1,2026-09-01T19:56:18+00:00
451591,cl,Champions League,2023,4.0,2023-11-08 20:00:00+00:00,FINISHED,GROUP_STAGE,Real Madrid CF,86,Sporting Clube de Braga,5613,3,0,1,0,HOME_TEAM,,2023-11-08,H,3,3,2026-09-01T19:56:18+00:00
451563,cl,Champions League,2023,4.0,2023-11-08 20:00:00+00:00,FINISHED,GROUP_STAGE,FC Bayern München,5,Galatasaray SK,610,2,1,0,0,HOME_TEAM,,2023-11-08,H,3,1,2026-09-01T19:56:18+00:00
451618,cl,Champions League,2023,5.0,2023-11-28 17:45:00+00:00,FINISHED,GROUP_STAGE,SS Lazio,110,Celtic FC,732,2,0,0,0,HOME_TEAM,,2023-11-28,H,2,2,2026-09-01T19:56:18+00:00
451656,cl,Champions League,2023,5.0,2023-11-28 17:45:00+00:00,FINISHED,GROUP_STAGE,FK Shakhtar Donetsk,1887,Royal Antwerp FC,1864,1,0,1,0,HOME_TEAM,,2023-11-28,H,1,1,2026-09-01T19:56:18+00:00
451612,cl,Champions League,2023,5.0,2023-11-28 20:00:00+00:00,FINISHED,GROUP_STAGE,Feyenoord Rotterdam,675,Club Atlético de Madrid,78,1,3,0,1,AWAY_TEAM,,2023-11-28,A,4,-2,2026-09-01T19:56:18+00:00
451621,cl,Champions League,2023,5.0,2023-11-28 20:00:00+00:00,FINISHED,GROUP_STAGE,AC Milan,98,Borussia Dortmund,4,1,3,1,1,AWAY_TEAM,,2023-11-28,A,4,-2,2026-09-01T19:56:18+00:00
451632,cl,Champions League,2023,5.0,2023-11-28 20:00:00+00:00,FINISHED,GROUP_STAGE,Paris Saint-Germain FC,524,Newcastle United FC,67,1,1,0,1,DRAW,,2023-11-28,D,2,0,2026-09-01T19:56:18+00:00
451633,cl,Champions League,2023,5.0,2023-11-28 20:00:00+00:00,FINISHED,GROUP_STAGE,BSC Young Boys,1871,FK Crvena Zvezda,7283,2,0,2,0,HOME_TEAM,,2023-11-28,H,2,2,2026-09-01T19:56:18+00:00
451643,cl,Champions League,2023,5.0,2023-11-28 20:00:00+00:00,FINISHED,GROUP_STAGE,Manchester City FC,65,RB Leipzig,721,3,2,0,2,HOME_TEAM,,2023-11-28,H,5,1,2026-09-01T19:56:18+00:00
451645,cl,Champions League,2023,5.0,2023-11-28 20:00:00+00:00,FINISHED,GROUP_STAGE,FC Barcelona,81,FC Porto,503,2,1,1,1,HOME_TEAM,,2023-11-28,H,3,1,2026-09-01T19:56:18+00:00
451571,cl,Champions League,2023,5.0,2023-11-29 17:45:00+00:00,FINISHED,GROUP_STAGE,Galatasaray SK,610,Manchester United FC,66,3,3,1,2,DRAW,,2023-11-29,D,6,0,2026-09-01T19:56:18+00:00
451582,cl,Champions League,2023,5.0,2023-11-29 17:45:00+00:00,FINISHED,GROUP_STAGE,Sevilla FC,559,PSV,674,2,3,1,0,AWAY_TEAM,,2023-11-29,A,5,-1,2026-09-01T19:56:18+00:00
451575,cl,Champions League,2023,5.0,2023-11-29 20:00:00+00:00,FINISHED,GROUP_STAGE,Arsenal FC,57,Racing Club de Lens,546,6,0,5,0,HOME_TEAM,,2023-11-29,H,6,6,2026-09-01T19:56:18+00:00
451604,cl,Champions League,2023,5.0,2023-11-29 20:00:00+00:00,FINISHED,GROUP_STAGE,Real Sociedad de Fútbol,92,FC Red Bull Salzburg,1877,0,0,0,0,DRAW,,2023-11-29,D,0,0,2026-09-01T19:56:18+00:00
451561,cl,Champions League,2023,5.0,2023-11-29 20:00:00+00:00,FINISHED,GROUP_STAGE,FC Bayern München,5,FC København,1876,0,0,0,0,DRAW,,2023-11-29,D,0,0,2026-09-01T19:56:18+00:00
451593,cl,Champions League,2023,5.0,2023-11-29 20:00:00+00:00,FINISHED,GROUP_STAGE,Real Madrid CF,86,SSC Napoli,113,4,2,2,1,HOME_TEAM,,2023-11-29,H,6,2,2026-09-01T19:56:18+00:00
451588,cl,Champions League,2023,5.0,2023-11-29 20:00:00+00:00,FINISHED,GROUP_STAGE,Sporting Clube de Braga,5613,1. FC Union Berlin,28,1,1,0,1,DRAW,,2023-11-29,D,2,0,2026-09-01T19:56:18+00:00
451602,cl,Champions League,2023,5.0,2023-11-29 20:00:00+00:00,FINISHED,GROUP_STAGE,Sport Lisboa e Benfica,1903,FC Internazionale Milano,108,3,3,3,0,DRAW,,2023-11-29,D,6,0,2026-09-01T19:56:18+00:00
451574,cl,Champions League,2023,6.0,2023-12-12 17:45:00+00:00,FINISHED,GROUP_STAGE,PSV,674,Arsenal FC,57,1,1,0,1,DRAW,,2023-12-12,D,2,0,2026-09-01T19:56:18+00:00
451583,cl,Champions League,2023,6.0,2023-12-12 17:45:00+00:00,FINISHED,GROUP_STAGE,Racing Club de Lens,546,Sevilla FC,559,2,1,0,0,HOME_TEAM,,2023-12-12,H,3,1,2026-09-01T19:56:18+00:00
451585,cl,Champions League,2023,6.0,2023-12-12 20:00:00+00:00,FINISHED,GROUP_STAGE,1. FC Union Berlin,28,Real Madrid CF,86,2,3,1,0,AWAY_TEAM,,2023-12-12,A,5,-1,2026-09-01T19:56:18+00:00
451596,cl,Champions League,2023,6.0,2023-12-12 20:00:00+00:00,FINISHED,GROUP_STAGE,SSC Napoli,113,Sporting Clube de Braga,5613,2,0,2,0,HOME_TEAM,,2023-12-12,H,2,2,2026-09-01T19:56:18+00:00
451599,cl,Champions League,2023,6.0,2023-12-12 20:00:00+00:00,FINISHED,GROUP_STAGE,FC Internazionale Milano,108,Real Sociedad de Fútbol,92,0,0,0,0,DRAW,,2023-12-12,D,0,0,2026-09-01T19:56:18+00:00
451605,cl,Champions League,2023,6.0,2023-12-12 20:00:00+00:00,FINISHED,GROUP_STAGE,FC Red Bull Salzburg,1877,Sport Lisboa e Benfica,1903,1,3,0,2,AWAY_TEAM,,2023-12-12,A,4,-2,2026-09-01T19:56:18+00:00
451566,cl,Champions League,2023,6.0,2023-12-12 20:00:00+00:00,FINISHED,GROUP_STAGE,Manchester United FC,66,FC Bayern München,5,0,1,0,0,AWAY_TEAM,,2023-12-12,A,1,-1,2026-09-01T19:56:18+00:00
451567,cl,Champions League,2023,6.0,2023-12-12 20:00:00+00:00,FINISHED,GROUP_STAGE,FC København,1876,Galatasaray SK,610,1,0,0,0,HOME_TEAM,,2023-12-12,H,1,1,2026-09-01T19:56:18+00:00
451638,cl,Champions League,2023,6.0,2023-12-13 17:45:00+00:00,FINISHED,GROUP_STAGE,RB Leipzig,721,BSC Young Boys,1871,2,1,0,0,HOME_TEAM,,2023-12-13,H,3,1,2026-09-01T19:56:18+00:00
451639,cl,Champions League,2023,6.0,2023-12-13 17:45:00+00:00,FINISHED,GROUP_STAGE,FK Crvena Zvezda,7283,Manchester City FC,65,2,3,0,1,AWAY_TEAM,,2023-12-13,A,5,-1,2026-09-01T19:56:18+00:00
451653,cl,Champions League,2023,6.0,2023-12-13 20:00:00+00:00,FINISHED,GROUP_STAGE,FC Porto,503,FK Shakhtar Donetsk,1887,5,3,2,1,HOME_TEAM,,2023-12-13,H,8,2,2026-09-01T19:56:18+00:00
451648,cl,Champions League,2023,6.0,2023-12-13 20:00:00+00:00,FINISHED,GROUP_STAGE,Royal Antwerp FC,1864,FC Barcelona,81,3,2,1,1,HOME_TEAM,,2023-12-13,H,5,1,2026-09-01T19:56:18+00:00
451629,cl,Champions League,2023,6.0,2023-12-13 20:00:00+00:00,FINISHED,GROUP_STAGE,Borussia Dortmund,4,Paris Saint-Germain FC,524,1,1,0,0,DRAW,,2023-12-13,D,2,0,2026-09-01T19:56:18+00:00
451624,cl,Champions League,2023,6.0,2023-12-13 20:00:00+00:00,FINISHED,GROUP_STAGE,Newcastle United FC,67,AC Milan,98,1,2,1,0,AWAY_TEAM,,2023-12-13,A,3,-1,2026-09-01T19:56:18+00:00
451613,cl,Champions League,2023,6.0,2023-12-13 20:00:00+00:00,FINISHED,GROUP_STAGE,Club Atlético de Madrid,78,SS Lazio,110,2,0,1,0,HOME_TEAM,,2023-12-13,H,2,2,2026-09-01T19:56:18+00:00
451615,cl,Champions League,2023,6.0,2023-12-13 20:00:00+00:00,FINISHED,GROUP_STAGE,Celtic FC,732,Feyenoord Rotterdam,675,2,1,1,0,HOME_TEAM,,2023-12-13,H,3,1,2026-09-01T19:56:18+00:00
451663,cl,Champions League,2023,1.0,2024-02-13 20:00:00+00:00,FINISHED,LAST_16,FC København,1876,Manchester City FC,65,1,3,1,2,AWAY_TEAM,,2024-02-13,A,4,-2,2026-09-01T19:56:18+00:00
451664,cl,Champions League,2023,1.0,2024-02-13 20:00:00+00:00,FINISHED,LAST_16,RB Leipzig,721,Real Madrid CF,86,0,1,0,0,AWAY_TEAM,,2024-02-13,A,1,-1,2026-09-01T19:56:18+00:00
451659,cl,Champions League,2023,1.0,2024-02-14 20:00:00+00:00,FINISHED,LAST_16,Paris Saint-Germain FC,524,Real Sociedad de Fútbol,92,2,0,0,0,HOME_TEAM,,2024-02-14,H,2,2,2026-09-01T19:56:18+00:00
451662,cl,Champions League,2023,1.0,2024-02-14 20:00:00+00:00,FINISHED,LAST_16,SS Lazio,110,FC Bayern München,5,1,0,0,0,HOME_TEAM,,2024-02-14,H,1,1,2026-09-01T19:56:18+00:00
451660,cl,Champions League,2023,1.0,2024-02-20 20:00:00+00:00,FINISHED,LAST_16,FC Internazionale Milano,108,Club Atlético de Madrid,78,1,0,0,0,HOME_TEAM,,2024-02-20,H,1,1,2026-09-01T19:56:18+00:00
451661,cl,Champions League,2023,1.0,2024-02-20 20:00:00+00:00,FINISHED,LAST_16,PSV,674,Borussia Dortmund,4,1,1,0,1,DRAW,,2024-02-20,D,2,0,2026-09-01T19:56:18+00:00
451657,cl,Champions League,2023,1.0,2024-02-21 20:00:00+00:00,FINISHED,LAST_16,FC Porto,503,Arsenal FC,57,1,0,0,0,HOME_TEAM,,2024-02-21,H,1,1,2026-09-01T19:56:18+00:00
451658,cl,Champions League,2023,1.0,2024-02-21 20:00:00+00:00,FINISHED,LAST_16,SSC Napoli,113,FC Barcelona,81,1,1,0,0,DRAW,,2024-02-21,D,2,0,2026-09-01T19:56:18+00:00
451667,cl,Champions League,2023,2.0,2024-03-05 20:00:00+00:00,FINISHED,LAST_16,Real Sociedad de Fútbol,92,Paris Saint-Germain FC,524,1,2,0,1,AWAY_TEAM,,2024-03-05,A,3,-1,2026-09-01T19:56:18+00:00
451670,cl,Champions League,2023,2.0,2024-03-05 20:00:00+00:00,FINISHED,LAST_16,FC Bayern München,5,SS Lazio,110,3,0,2,0,HOME_TEAM,,2024-03-05,H,3,3,2026-09-01T19:56:18+00:00
451671,cl,Champions League,2023,2.0,2024-03-06 20:00:00+00:00,FINISHED,LAST_16,Manchester City FC,65,FC København,1876,3,1,3,1,HOME_TEAM,,2024-03-06,H,4,2,2026-09-01T19:56:18+00:00
451672,cl,Champions League,2023,2.0,2024-03-06 20:00:00+00:00,FINISHED,LAST_16,Real Madrid CF,86,RB Leipzig,721,1,1,0,0,DRAW,,2024-03-06,D,2,0,2026-09-01T19:56:18+00:00
451666,cl,Champions League,2023,2.0,2024-03-12 20:00:00+00:00,FINISHED,LAST_16,FC Barcelona,81,SSC Napoli,113,3,1,2,1,HOME_TEAM,,2024-03-12,H,4,2,2026-09-01T19:56:18+00:00
451665,cl,Champions League,2023,2.0,2024-03-12 20:00:00+00:00,FINISHED,LAST_16,Arsenal FC,57,FC Porto,503,5,2,1,0,HOME_TEAM,,2024-03-12,H,7,3,2026-09-01T19:56:18+00:00
451668,cl,Champions League,2023,2.0,2024-03-13 20:00:00+00:00,FINISHED,LAST_16,Club Atlético de Madrid,78,FC Internazionale Milano,108,5,3,1,1,HOME_TEAM,,2024-03-13,H,8,2,2026-09-01T19:56:18+00:00
451669,cl,Champions League,2023,2.0,2024-03-13 20:00:00+00:00,FINISHED,LAST_16,Borussia Dortmund,4,PSV,674,2,0,1,0,HOME_TEAM,,2024-03-13,H,2,2,2026-09-01T19:56:18+00:00
451673,cl,Champions League,2023,1.0,2024-04-09 19:00:00+00:00,FINISHED,QUARTER_FINALS,Arsenal FC,57,FC Bayern München,5,2,2,1,2,DRAW,,2024-04-09,D,4,0,2026-09-01T19:56:18+00:00
