match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence
559643,fl1,2026-10-31,9,ES Troyes AC,Le Mans FC,1.25,1.42,0.3273,0.2696,0.4031,1-1,A,0.4031
559641,fl1,2026-10-31,9,FC Lorient,Stade Brestois 29,1.61,1.22,0.459,0.2567,0.2843,1-1,H,0.459
559640,fl1,2026-10-31,9,Olympique Lyonnais,Angers SCO,1.82,0.74,0.6283,0.231,0.1406,1-0,H,0.6283
559646,fl1,2026-10-31,9,OGC Nice,Stade Rennais FC 1901,1.44,1.42,0.3745,0.2601,0.3654,1-1,H,0.3745
559647,fl1,2026-11-01,9,RC Strasbourg Alsace,AJ Auxerre,1.88,1.05,0.5611,0.2335,0.2054,1-1,H,0.5611
559642,fl1,2026-11-01,9,Paris FC,AS Monaco FC,1.46,1.34,0.3961,0.2626,0.3413,1-1,H,0.3961
559645,fl1,2026-11-01,9,Olympique de Marseille,Toulouse FC,1.96,1.13,0.5619,0.227,0.211,1-1,H,0.5619
559638,fl1,2026-11-06,10,Toulouse FC,RC Strasbourg Alsace,1.56,1.4,0.4079,0.2543,0.3377,1-1,H,0.4079
559637,fl1,2026-11-07,10,AJ Auxerre,Paris FC,1.21,1.23,0.352,0.2856,0.3624,1-1,A,0.3624
559635,fl1,2026-11-07,10,Paris Saint-Germain FC,ES Troyes AC,2.85,0.68,0.8141,0.126,0.0599,2-0,H,0.8141
559630,fl1,2026-11-08,10,Racing Club de Lens,Olympique de Marseille,1.76,1.28,0.4822,0.2434,0.2744,1-1,H,0.4822
559634,fl1,2026-11-08,10,Angers SCO,OGC Nice,1.11,1.04,0.365,0.3065,0.3284,1-1,H,0.365
559633,fl1,2026-11-08,10,Le Havre AC,FC Lorient,1.22,1.18,0.3638,0.2883,0.348,1-1,H,0.3638
559636,fl1,2026-11-08,10,Stade Rennais FC 1901,Lille OSC,1.35,1.32,0.3732,0.2706,0.3562,1-1,H,0.3732
559631,fl1,2026-11-08,10,Le Mans FC,AS Monaco FC,1.46,1.57,0.3491,0.251,0.3999,1-1,A,0.3999
559632,fl1,2026-11-08,10,Stade Brestois 29,Olympique Lyonnais,1.36,1.53,0.3327,0.2577,0.4096,1-1,A,0.4096
559622,fl1,2026-11-20,11,ES Troyes AC,Le Havre AC,1.25,1.08,0.396,0.2921,0.3119,1-1,H,0.396
559621,fl1,2026-11-21,11,AS Monaco FC,AJ Auxerre,2.02,0.97,0.6121,0.2181,0.1698,1-1,H,0.6121
559623,fl1,2026-11-21,11,Racing Club de Lens,Toulouse FC,1.82,1.0,0.5625,0.2378,0.1997,1-1,H,0.5625
559624,fl1,2026-11-21,11,Lille OSC,Olympique Lyonnais,1.45,1.05,0.456,0.2751,0.269,1-1,H,0.456
559627,fl1,2026-11-21,11,RC Strasbourg Alsace,Stade Brestois 29,1.98,1.21,0.5487,0.2261,0.2252,1-1,H,0.5487
559628,fl1,2026-11-21,11,OGC Nice,Paris Saint-Germain FC,1.03,1.87,0.2005,0.2342,0.5653,1-1,A,0.5653
559625,fl1,2026-11-22,11,Paris FC,Angers SCO,1.54,0.75,0.5582,0.2664,0.1754,1-0,H,0.5582
559626,fl1,2026-11-22,11,FC Lorient,Stade Rennais FC 1901,1.55,1.43,0.3992,0.2534,0.3474,1-1,H,0.3992
559629,fl1,2026-11-22,11,Olympique de Marseille,Le Mans FC,2.05,1.15,0.5772,0.2192,0.2036,1-1,H,0.5772
559616,fl1,2026-11-27,12,Stade Brestois 29,Paris FC,1.38,1.3,0.3845,0.2701,0.3454,1-1,H,0.3845
559612,fl1,2026-11-28,12,Angers SCO,Racing Club de Lens,0.93,1.38,0.2485,0.285,0.4666,1-1,A,0.4666
559614,fl1,2026-11-28,12,Paris Saint-Germain FC,FC Lorient,2.46,0.85,0.7242,0.1701,0.1057,2-0,H,0.7242
559620,fl1,2026-11-28,12,OGC Nice,ES Troyes AC,1.64,0.93,0.534,0.2567,0.2094,1-1,H,0.534
559613,fl1,2026-11-28,12,Le Havre AC,RC Strasbourg Alsace,1.21,1.46,0.3072,0.2687,0.4241,1-1,A,0.4241
559617,fl1,2026-11-28,12,Le Mans FC,Lille OSC,1.16,1.32,0.3206,0.2817,0.3977,1-1,A,0.3977
559619,fl1,2026-11-29,12,AJ Auxerre,Olympique de Marseille,1.3,1.54,0.3174,0.259,0.4236,1-1,A,0.4236
559618,fl1,2026-11-29,12,Toulouse FC,Stade Rennais FC 1901,1.6,1.39,0.419,0.2519,0.3291,1-1,H,0.419
559615,fl1,2026-11-29,12,Olympique Lyonnais,AS Monaco FC,1.73,1.32,0.4656,0.2454,0.289,1-1,H,0.4656
559610,fl1,2026-12-05,13,RC Strasbourg Alsace,FC Lorient,1.88,1.16,0.5374,0.2344,0.2281,1-1,H,0.5374
559611,fl1,2026-12-05,13,Paris FC,Le Mans FC,1.64,1.07,0.5019,0.2563,0.2418,1-1,H,0.5019
559605,fl1,2026-12-05,13,Racing Club de Lens,Le Havre AC,1.9,0.77,0.6363,0.2231,0.1407,1-0,H,0.6363
559608,fl1,2026-12-05,13,Stade Rennais FC 1901,Stade Brestois 29,1.97,1.24,0.5402,0.2268,0.233,1-1,H,0.5402
559604,fl1,2026-12-05,13,AS Monaco FC,Angers SCO,1.94,0.78,0.6414,0.2194,0.1392,2-0,H,0.6414
559606,fl1,2026-12-05,13,Lille OSC,AJ Auxerre,1.69,0.77,0.5888,0.2482,0.163,1-0,H,0.5888
559603,fl1,2026-12-05,13,ES Troyes AC,Olympique Lyonnais,1.05,1.68,0.2322,0.2524,0.5154,1-1,A,0.5154
559607,fl1,2026-12-05,13,Olympique de Marseille,OGC Nice,1.99,1.02,0.5961,0.2215,0.1824,1-1,H,0.5961
559609,fl1,2026-12-05,13,Toulouse FC,Paris Saint-Germain FC,1.14,1.83,0.2307,0.2383,0.5309,1-1,A,0.5309
559595,fl1,2026-12-12,14,OGC Nice,Racing Club de Lens,1.18,1.42,0.3059,0.2726,0.4214,1-1,A,0.4214
559596,fl1,2026-12-12,14,Paris Saint-Germain FC,Paris FC,2.14,0.89,0.6553,0.2032,0.1415,2-0,H,0.6553
559597,fl1,2026-12-12,14,Angers SCO,RC Strasbourg Alsace,1.11,1.38,0.2971,0.2786,0.4243,1-1,A,0.4243
559598,fl1,2026-12-12,14,Stade Brestois 29,ES Troyes AC,1.84,0.99,0.5672,0.2363,0.1965,1-1,H,0.5672
559599,fl1,2026-12-12,14,Le Havre AC,Le Mans FC,1.24,1.24,0.3577,0.2826,0.3597,1-1,A,0.3597
559600,fl1,2026-12-12,14,Stade Rennais FC 1901,AS Monaco FC,1.7,1.57,0.4082,0.2397,0.3521,1-1,H,0.4082
559601,fl1,2026-12-12,14,FC Lorient,Lille OSC,1.1,1.3,0.31,0.2867,0.4032,1-1,A,0.4032
559602,fl1,2026-12-12,14,AJ Auxerre,Toulouse FC,1.35,1.2,0.3968,0.277,0.3262,1-1,H,0.3968
559594,fl1,2026-12-13,14,Olympique Lyonnais,Olympique de Marseille,1.78,1.32,0.4785,0.2416,0.2799,1-1,H,0.4785
559589,fl1,2027-01-02,15,Toulouse FC,Angers SCO,1.51,0.84,0.5259,0.2712,0.2029,1-0,H,0.5259
559586,fl1,2027-01-02,15,Le Mans FC,Olympique Lyonnais,1.37,1.48,0.3447,0.2605,0.3948,1-1,A,0.3948
559587,fl1,2027-01-02,15,Stade Brestois 29,Olympique de Marseille,1.49,1.62,0.3478,0.2469,0.4054,1-1,A,0.4054
559588,fl1,2027-01-02,15,ES Troyes AC,Stade Rennais FC 1901,1.25,1.66,0.2843,0.2517,0.464,1-1,A,0.464
559591,fl1,2027-01-02,15,Paris FC,Le Havre AC,1.63,0.81,0.5637,0.2565,0.1798,1-0,H,0.5637
559592,fl1,2027-01-02,15,FC Lorient,AJ Auxerre,1.52,1.06,0.4731,0.2673,0.2596,1-1,H,0.4731
559593,fl1,2027-01-02,15,Lille OSC,RC Strasbourg Alsace,1.68,1.04,0.5174,0.2527,0.2299,1-1,H,0.5174
559590,fl1,2027-01-02,15,AS Monaco FC,OGC Nice,2.0,0.99,0.6041,0.2204,0.1756,1-1,H,0.6041
559585,fl1,2027-01-03,15,Racing Club de Lens,Paris Saint-Germain FC,1.36,1.56,0.327,0.2554,0.4176,1-1,A,0.4176
559584,fl1,2027-01-16,16,Angers SCO,Paris Saint-Germain FC,0.82,1.81,0.1597,0.2353,0.605,0-1,A,0.605
559583,fl1,2027-01-16,16,AS Monaco FC,Stade Brestois 29,2.13,1.11,0.6024,0.2118,0.1858,2-1,H,0.6024
559582,fl1,2027-01-16,16,RC Strasbourg Alsace,Le Mans FC,1.91,1.21,0.5322,0.2316,0.2362,1-1,H,0.5322
559581,fl1,2027-01-16,16,AJ Auxerre,ES Troyes AC,1.61,0.94,0.5245,0.2599,0.2156,1-1,H,0.5245
559579,fl1,2027-01-16,16,Stade Rennais FC 1901,Racing Club de Lens,1.55,1.46,0.3946,0.2519,0.3535,1-1,H,0.3946
559577,fl1,2027-01-16,16,Olympique Lyonnais,FC Lorient,1.89,1.0,0.5791,0.2308,0.19,1-1,H,0.5791
559580,fl1,2027-01-16,16,OGC Nice,Le Havre AC,1.44,0.92,0.4845,0.2791,0.2365,1-1,H,0.4845
559578,fl1,2027-01-16,16,Paris FC,Toulouse FC,1.56,1.05,0.4879,0.2637,0.2484,1-1,H,0.4879
559576,fl1,2027-01-16,16,Olympique de Marseille,Lille OSC,1.46,1.22,0.4216,0.2684,0.31,1-1,H,0.4216
559569,fl1,2027-01-23,17,Lille OSC,Paris FC,1.47,0.89,0.5017,0.2756,0.2226,1-0,H,0.5017
559567,fl1,2027-01-23,17,Le Havre AC,Stade Rennais FC 1901,1.24,1.45,0.3163,0.2678,0.4159,1-1,A,0.4159
559570,fl1,2027-01-23,17,Racing Club de Lens,Stade Brestois 29,1.98,1.01,0.5937,0.2231,0.1832,1-1,H,0.5937
559575,fl1,2027-01-23,17,Toulouse FC,OGC Nice,1.56,1.05,0.4842,0.2642,0.2516,1-1,H,0.4842
559573,fl1,2027-01-23,17,FC Lorient,Olympique de Marseille,1.43,1.54,0.3483,0.2541,0.3976,1-1,A,0.3976
559574,fl1,2027-01-23,17,Le Mans FC,Angers SCO,1.54,0.88,0.5231,0.2678,0.2091,1-0,H,0.5231
559572,fl1,2027-01-23,17,ES Troyes AC,AS Monaco FC,1.12,1.79,0.2329,0.2423,0.5248,1-1,A,0.5248
559571,fl1,2027-01-23,17,Paris Saint-Germain FC,AJ Auxerre,2.46,0.77,0.7407,0.1654,0.0939,2-0,H,0.7407
559568,fl1,2027-01-23,17,RC Strasbourg Alsace,Olympique Lyonnais,1.6,1.44,0.4111,0.2501,0.3389,1-1,H,0.4111
559566,fl1,2027-01-30,18,Toulouse FC,Racing Club de Lens,1.31,1.4,0.3445,0.2686,0.3869,1-1,A,0.3869
559563,fl1,2027-01-30,18,Angers SCO,Le Havre AC,1.14,0.9,0.4067,0.3139,0.2794,1-0,H,0.4067
559565,fl1,2027-01-30,18,AS Monaco FC,Paris Saint-Germain FC,1.46,1.71,0.3248,0.2427,0.4325,1-1,A,0.4325
559564,fl1,2027-01-30,18,Stade Brestois 29,RC Strasbourg Alsace,1.57,1.51,0.3888,0.2485,0.3627,1-1,H,0.3888
559562,fl1,2027-01-30,18,Olympique de Marseille,ES Troyes AC,2.33,0.88,0.6932,0.1842,0.1226,2-0,H,0.6932
559560,fl1,2027-01-30,18,Stade Rennais FC 1901,FC Lorient,1.87,1.19,0.5291,0.235,0.2359,1-1,H,0.5291
559559,fl1,2027-01-30,18,Olympique Lyonnais,Lille OSC,1.37,1.11,0.4234,0.2798,0.2968,1-1,H,0.4234
559558,fl1,2027-01-30,18,Paris FC,AJ Auxerre,1.61,0.92,0.5282,0.2601,0.2116,1-1,H,0.5282
559561,fl1,2027-01-30,18,Le Mans FC,OGC Nice,1.59,1.1,0.4798,0.2606,0.2596,1-1,H,0.4798
559554,fl1,2027-02-06,19,OGC Nice,Stade Brestois 29,1.49,1.21,0.4328,0.266,0.3012,1-1,H,0.4328
559557,fl1,2027-02-06,19,AJ Auxerre,AS Monaco FC,1.27,1.54,0.3072,0.2601,0.4327,1-1,A,0.4327
559556,fl1,2027-02-06,19,RC Strasbourg Alsace,Paris FC,1.63,1.22,0.4649,0.2545,0.2806,1-1,H,0.4649
559555,fl1,2027-02-06,19,Stade Rennais FC 1901,Olympique Lyonnais,1.6,1.48,0.4021,0.2488,0.349,1-1,H,0.4021
559551,fl1,2027-02-06,19,Racing Club de Lens,Angers SCO,1.8,0.72,0.6294,0.2324,0.1381,1-0,H,0.6294
559550,fl1,2027-02-06,19,ES Troyes AC,Lille OSC,0.89,1.5,0.2185,0.2723,0.5091,0-1,A,0.5091
559553,fl1,2027-02-06,19,FC Lorient,Le Mans FC,1.55,1.23,0.4438,0.2607,0.2956,1-1,H,0.4438
559552,fl1,2027-02-06,19,Le Havre AC,Toulouse FC,1.18,1.22,0.347,0.2879,0.3651,1-1,A,0.3651
559549,fl1,2027-02-07,19,Paris Saint-Germain FC,Olympique de Marseille,2.31,1.12,0.6362,0.1964,0.1674,2-1,H,0.6362
559546,fl1,2027-02-13,20,Olympique de Marseille,Angers SCO,1.94,0.81,0.6345,0.2209,0.1446,2-0,H,0.6345
559548,fl1,2027-02-13,20,Olympique Lyonnais,Racing Club de Lens,1.57,1.23,0.449,0.2589,0.2921,1-1,H,0.449
559547,fl1,2027-02-13,20,Lille OSC,OGC Nice,1.68,0.78,0.5815,0.2503,0.1681,1-0,H,0.5815
559545,fl1,2027-02-13,20,Toulouse FC,AS Monaco FC,1.43,1.5,0.356,0.2562,0.3878,1-1,A,0.3878
559540,fl1,2027-02-13,20,Stade Brestois 29,Stade Rennais FC 1901,1.62,1.51,0.3998,0.2465,0.3537,1-1,H,0.3998
559541,fl1,2027-02-13,20,Paris FC,ES Troyes AC,1.86,0.82,0.6151,0.2298,0.1551,1-0,H,0.6151
559544,fl1,2027-02-13,20,AJ Auxerre,RC Strasbourg Alsace,1.38,1.44,0.3553,0.2625,0.3822,1-1,A,0.3822
559543,fl1,2027-02-13,20,FC Lorient,Le Havre AC,1.55,0.93,0.5112,0.2669,0.2219,1-1,H,0.5112
559542,fl1,2027-02-13,20,Le Mans FC,Paris Saint-Germain FC,1.16,1.92,0.2234,0.2308,0.5458,1-1,A,0.5458
559537,fl1,2027-02-20,21,AS Monaco FC,Le Mans FC,2.06,1.12,0.5858,0.2182,0.196,1-1,H,0.5858
559536,fl1,2027-02-20,21,Le Havre AC,Olympique Lyonnais,1.04,1.47,0.2614,0.2728,0.4659,1-1,A,0.4659
559538,fl1,2027-02-20,21,Lille OSC,FC Lorient,1.69,0.84,0.5697,0.2498,0.1806,1-0,H,0.5697
559534,fl1,2027-02-20,21,RC Strasbourg Alsace,Olympique de Marseille,1.76,1.53,0.4302,0.2381,0.3317,1-1,H,0.4302
559535,fl1,2027-02-20,21,OGC Nice,AJ Auxerre,1.42,1.05,0.447,0.2778,0.2752,1-1,H,0.447
559531,fl1,2027-02-20,21,Angers SCO,Paris FC,0.98,1.18,0.2958,0.3043,0.3999,1-1,A,0.3999
559533,fl1,2027-02-20,21,Paris Saint-Germain FC,Stade Brestois 29,2.59,0.88,0.7376,0.1606,0.1018,2-0,H,0.7376
559532,fl1,2027-02-20,21,Stade Rennais FC 1901,Toulouse FC,1.82,1.22,0.509,0.2391,0.2518,1-1,H,0.509
559539,fl1,2027-02-20,21,Racing Club de Lens,ES Troyes AC,2.17,0.78,0.688,0.1942,0.1177,2-0,H,0.688
559527,fl1,2027-02-27,22,FC Lorient,Angers SCO,1.46,0.86,0.5077,0.2767,0.2156,1-0,H,0.5077
559530,fl1,2027-02-27,22,Le Mans FC,Paris FC,1.39,1.25,0.3962,0.2716,0.3322,1-1,H,0.3962
559529,fl1,2027-02-27,22,Olympique Lyonnais,Toulouse FC,1.84,1.03,0.5601,0.2363,0.2036,1-1,H,0.5601
559528,fl1,2027-02-27,22,Olympique de Marseille,Stade Rennais FC 1901,2.05,1.34,0.5331,0.2214,0.2455,1-1,H,0.5331
559524,fl1,2027-02-27,22,AJ Auxerre,Lille OSC,1.01,1.3,0.2833,0.2914,0.4253,1-1,A,0.4253
559523,fl1,2027-02-27,22,RC Strasbourg Alsace,Le Havre AC,1.9,0.92,0.5992,0.2281,0.1727,1-1,H,0.5992
559526,fl1,2027-02-27,22,Stade Brestois 29,AS Monaco FC,1.45,1.63,0.3367,0.2483,0.415,1-1,A,0.415
559525,fl1,2027-02-27,22,ES Troyes AC,OGC Nice,1.22,1.25,0.3502,0.2831,0.3667,1-1,A,0.3667
559522,fl1,2027-02-28,22,Paris Saint-Germain FC,Racing Club de Lens,2.04,1.04,0.6006,0.2176,0.1818,1-1,H,0.6006
559519,fl1,2027-03-06,23,AS Monaco FC,Olympique Lyonnais,1.72,1.32,0.4644,0.2455,0.2901,1-1,H,0.4644
559518,fl1,2027-03-06,23,Angers SCO,AJ Auxerre,1.12,1.02,0.3721,0.307,0.3209,1-1,H,0.3721
559520,fl1,2027-03-06,23,Paris FC,Stade Brestois 29,1.69,1.06,0.5175,0.251,0.2315,1-1,H,0.5175
559516,fl1,2027-03-06,23,Toulouse FC,Le Mans FC,1.6,1.19,0.4634,0.2576,0.279,1-1,H,0.4634
559517,fl1,2027-03-06,23,ES Troyes AC,FC Lorient,1.23,1.35,0.3342,0.2757,0.3901,1-1,A,0.3901
559514,fl1,2027-03-06,23,Paris Saint-Germain FC,Stade Rennais FC 1901,2.5,1.04,0.6889,0.1767,0.1344,2-1,H,0.6889
559513,fl1,2027-03-06,23,Le Havre AC,OGC Nice,1.21,1.1,0.3787,0.2946,0.3267,1-1,H,0.3787
559515,fl1,2027-03-06,23,Racing Club de Lens,RC Strasbourg Alsace,1.86,1.19,0.5246,0.236,0.2394,1-1,H,0.5246
559521,fl1,2027-03-06,23,Lille OSC,Olympique de Marseille,1.59,1.12,0.4775,0.2603,0.2622,1-1,H,0.4775
559504,fl1,2027-03-13,24,OGC Nice,Toulouse FC,1.38,1.19,0.4058,0.2756,0.3187,1-1,H,0.4058
559505,fl1,2027-03-13,24,Paris FC,FC Lorient,1.61,1.01,0.5064,0.2598,0.2337,1-1,H,0.5064
559506,fl1,2027-03-13,24,RC Strasbourg Alsace,Angers SCO,1.8,0.85,0.5941,0.237,0.1689,1-0,H,0.5941
559512,fl1,2027-03-13,24,Olympique Lyonnais,ES Troyes AC,2.19,0.8,0.6869,0.1932,0.1199,2-0,H,0.6869
559507,fl1,2027-03-13,24,Le Mans FC,Stade Rennais FC 1901,1.63,1.46,0.4127,0.2477,0.3396,1-1,H,0.4127
559509,fl1,2027-03-13,24,Le Havre AC,Racing Club de Lens,1.01,1.46,0.2564,0.275,0.4686,1-1,A,0.4686
559510,fl1,2027-03-13,24,Olympique de Marseille,AS Monaco FC,1.83,1.45,0.4629,0.2356,0.3015,1-1,H,0.4629
559511,fl1,2027-03-13,24,AJ Auxerre,Paris Saint-Germain FC,1.01,1.88,0.1942,0.2323,0.5735,1-1,A,0.5735
559508,fl1,2027-03-13,24,Stade Brestois 29,Lille OSC,1.15,1.37,0.3098,0.2785,0.4117,1-1,A,0.4117
559500,fl1,2027-03-20,25,AS Monaco FC,Le Havre AC,2.05,0.85,0.6477,0.2106,0.1417,2-0,H,0.6477
559503,fl1,2027-03-20,25,FC Lorient,OGC Nice,1.51,1.08,0.4651,0.2681,0.2668,1-1,H,0.4651
559502,fl1,2027-03-20,25,Racing Club de Lens,Lille OSC,1.36,1.08,0.4265,0.2823,0.2911,1-1,H,0.4265
559501,fl1,2027-03-20,25,Paris Saint-Germain FC,RC Strasbourg Alsace,2.44,1.04,0.6768,0.1824,0.1408,2-1,H,0.6768
559497,fl1,2027-03-20,25,Toulouse FC,Stade Brestois 29,1.66,1.18,0.4789,0.2532,0.2679,1-1,H,0.4789
559496,fl1,2027-03-20,25,Angers SCO,Le Mans FC,1.15,1.18,0.3452,0.2936,0.3612,1-1,A,0.3612
559499,fl1,2027-03-20,25,Stade Rennais FC 1901,Paris FC,1.63,1.25,0.4564,0.2542,0.2894,1-1,H,0.4564
559498,fl1,2027-03-20,25,ES Troyes AC,AJ Auxerre,1.23,1.23,0.3578,0.284,0.3582,1-1,A,0.3582
559495,fl1,2027-03-21,25,Olympique de Marseille,Olympique Lyonnais,1.72,1.36,0.4549,0.2449,0.3002,1-1,H,0.4549
559488,fl1,2027-04-03,26,Le Mans FC,Olympique de Marseille,1.5,1.57,0.3604,0.2493,0.3903,1-1,A,0.3903
559494,fl1,2027-04-03,26,OGC Nice,Olympique Lyonnais,1.21,1.44,0.3119,0.2701,0.418,1-1,A,0.418
559493,fl1,2027-04-03,26,Paris FC,Paris Saint-Germain FC,1.16,1.64,0.2665,0.2552,0.4783,1-1,A,0.4783
559491,fl1,2027-04-03,26,Stade Brestois 29,FC Lorient,1.59,1.23,0.452,0.2577,0.2903,1-1,H,0.452
559489,fl1,2027-04-03,26,AJ Auxerre,Racing Club de Lens,1.15,1.44,0.2981,0.2724,0.4295,1-1,A,0.4295
559487,fl1,2027-04-03,26,Angers SCO,AS Monaco FC,1.02,1.48,0.2554,0.2719,0.4727,1-1,A,0.4727
559486,fl1,2027-04-03,26,Le Havre AC,ES Troyes AC,1.41,0.96,0.4684,0.2815,0.2501,1-1,H,0.4684
559490,fl1,2027-04-03,26,Lille OSC,Stade Rennais FC 1901,1.72,1.04,0.5291,0.2483,0.2226,1-1,H,0.5291
559492,fl1,2027-04-03,26,RC Strasbourg Alsace,Toulouse FC,1.83,1.19,0.5175,0.2388,0.2437,1-1,H,0.5175
559482,fl1,2027-04-10,27,Olympique Lyonnais,RC Strasbourg Alsace,1.88,1.23,0.5214,0.2345,0.2442,1-1,H,0.5214
559484,fl1,2027-04-10,27,Lille OSC,Toulouse FC,1.65,0.87,0.5518,0.2554,0.1928,1-0,H,0.5518
559485,fl1,2027-04-10,27,OGC Nice,Paris FC,1.23,1.22,0.3603,0.2848,0.3549,1-1,H,0.3603
559481,fl1,2027-04-10,27,Paris Saint-Germain FC,Le Havre AC,2.49,0.67,0.7681,0.1551,0.0769,2-0,H,0.7681
559483,fl1,2027-04-10,27,Le Mans FC,AJ Auxerre,1.6,1.08,0.488,0.2596,0.2523,1-1,H,0.488
559479,fl1,2027-04-10,27,AS Monaco FC,Stade Rennais FC 1901,2.05,1.3,0.5426,0.2209,0.2364,1-1,H,0.5426
559477,fl1,2027-04-10,27,FC Lorient,Racing Club de Lens,1.27,1.44,0.3269,0.2679,0.4052,1-1,A,0.4052
559480,fl1,2027-04-10,27,ES Troyes AC,Angers SCO,1.18,1.0,0.3957,0.3031,0.3012,1-1,H,0.3957
559478,fl1,2027-04-10,27,Olympique de Marseille,Stade Brestois 29,2.12,1.14,0.5938,0.213,0.1932,2-1,H,0.5938
559468,fl1,2027-04-17,28,AJ Auxerre,FC Lorient,1.39,1.17,0.4148,0.2758,0.3094,1-1,H,0.4148
559469,fl1,2027-04-17,28,Stade Brestois 29,Le Mans FC,1.62,1.29,0.4459,0.2537,0.3004,1-1,H,0.4459
559470,fl1,2027-04-17,28,AS Monaco FC,RC Strasbourg Alsace,2.0,1.31,0.5302,0.2251,0.2448,1-1,H,0.5302
