match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence,forecast_made_at
559687,fl1,2026-09-12,4,RC Strasbourg Alsace,AS Monaco FC,1.73,1.55,0.4185,0.2416,0.3399,1-1,H,0.4185,2026-08-31
559692,fl1,2026-09-12,4,Paris FC,Olympique Lyonnais,1.41,1.29,0.3911,0.2712,0.3377,1-1,H,0.3911,2026-08-31
559685,fl1,2026-09-13,4,Lille OSC,ES Troyes AC,1.23,0.74,0.4702,0.3135,0.2163,1-0,H,0.4702,2026-08-31
559686,fl1,2026-09-13,4,Le Mans FC,Racing Club de Lens,1.25,1.66,0.2829,0.2546,0.4625,1-1,A,0.4625,2026-08-31
559691,fl1,2026-09-13,4,Stade Brestois 29,Paris Saint-Germain FC,1.13,2.16,0.1856,0.2113,0.6031,1-2,A,0.6031,2026-08-31
559682,fl1,2026-09-18,5,AS Monaco FC,Racing Club de Lens,1.62,1.47,0.4077,0.2506,0.3416,1-1,H,0.4077,2026-08-31
559680,fl1,2026-09-19,5,Toulouse FC,Le Havre AC,1.52,0.88,0.5139,0.2733,0.2128,1-0,H,0.5139,2026-08-31
559681,fl1,2026-09-19,5,Angers SCO,ES Troyes AC,0.79,0.99,0.2724,0.3435,0.384,0-0,A,0.384,2026-08-31
559683,fl1,2026-09-19,5,Olympique Lyonnais,Stade Rennais FC 1901,1.88,1.33,0.4965,0.2366,0.2669,1-1,H,0.4965,2026-08-31
559676,fl1,2026-09-19,5,AJ Auxerre,Stade Brestois 29,1.49,1.26,0.4192,0.2673,0.3135,1-1,H,0.4192,2026-08-31
559677,fl1,2026-09-19,5,Le Mans FC,FC Lorient,1.58,1.31,0.4306,0.2584,0.311,1-1,H,0.4306,2026-08-31
559678,fl1,2026-09-19,5,OGC Nice,Lille OSC,1.05,1.34,0.2874,0.2883,0.4244,1-1,A,0.4244,2026-08-31
559679,fl1,2026-09-19,5,Paris FC,RC Strasbourg Alsace,1.56,1.25,0.4374,0.2624,0.3002,1-1,H,0.4374,2026-08-31
559675,fl1,2026-09-20,5,Olympique de Marseille,Paris Saint-Germain FC,1.5,1.84,0.3105,0.2368,0.4527,1-1,A,0.4527,2026-08-31
559666,fl1,2026-10-10,6,Stade Brestois 29,Angers SCO,1.57,0.93,0.5163,0.2673,0.2163,1-1,H,0.5163,2026-08-31
559667,fl1,2026-10-10,6,Stade Rennais FC 1901,AJ Auxerre,1.92,1.1,0.558,0.2329,0.2091,1-1,H,0.558,2026-08-31
559669,fl1,2026-10-10,6,Racing Club de Lens,Olympique Lyonnais,1.7,1.17,0.491,0.2521,0.2568,1-1,H,0.491,2026-08-31
559668,fl1,2026-10-10,6,FC Lorient,Paris FC,1.36,1.28,0.38,0.2757,0.3443,1-1,H,0.38,2026-08-31
559674,fl1,2026-10-10,6,Lille OSC,Le Havre AC,1.68,0.68,0.6086,0.2492,0.1422,1-0,H,0.6086,2026-08-31
559671,fl1,2026-10-10,6,ES Troyes AC,Olympique de Marseille,1.17,1.2,0.3475,0.2936,0.3589,1-1,A,0.3589,2026-08-31
559672,fl1,2026-10-10,6,Paris Saint-Germain FC,Le Mans FC,2.78,0.87,0.7666,0.1462,0.0872,2-0,H,0.7666,2026-08-31
559673,fl1,2026-10-10,6,AS Monaco FC,Toulouse FC,1.91,1.16,0.541,0.2345,0.2245,1-1,H,0.541,2026-08-31
559670,fl1,2026-10-10,6,OGC Nice,RC Strasbourg Alsace,1.4,1.41,0.3654,0.2653,0.3693,1-1,A,0.3693,2026-08-31
559660,fl1,2026-10-17,7,Lille OSC,Stade Brestois 29,1.83,0.92,0.5821,0.2384,0.1795,1-1,H,0.5821,2026-08-31
559657,fl1,2026-10-17,7,FC Lorient,AS Monaco FC,1.48,1.61,0.3452,0.2506,0.4042,1-1,A,0.4042,2026-08-31
559659,fl1,2026-10-17,7,ES Troyes AC,Racing Club de Lens,1.03,1.1,0.3269,0.3123,0.3608,1-1,A,0.3608,2026-08-31
559661,fl1,2026-10-17,7,Le Mans FC,Toulouse FC,1.47,1.31,0.403,0.2662,0.3308,1-1,H,0.403,2026-08-31
559658,fl1,2026-10-17,7,Paris FC,Stade Rennais FC 1901,1.62,1.34,0.4339,0.2553,0.3108,1-1,H,0.4339,2026-08-31
559663,fl1,2026-10-17,7,Le Havre AC,AJ Auxerre,1.19,1.08,0.3768,0.3007,0.3226,1-1,H,0.3768,2026-08-31
559664,fl1,2026-10-17,7,Angers SCO,Olympique de Marseille,1.0,1.63,0.2254,0.2606,0.514,1-1,A,0.514,2026-08-31
559662,fl1,2026-10-17,7,RC Strasbourg Alsace,Paris Saint-Germain FC,1.27,1.95,0.2425,0.2308,0.5267,1-1,A,0.5267,2026-08-31
559665,fl1,2026-10-17,7,Olympique Lyonnais,OGC Nice,1.86,1.0,0.5674,0.2374,0.1952,1-1,H,0.5674,2026-08-31
559652,fl1,2026-10-24,8,Racing Club de Lens,Paris FC,1.71,1.01,0.5309,0.2522,0.2168,1-1,H,0.5309,2026-08-31
559650,fl1,2026-10-24,8,AS Monaco FC,Lille OSC,1.47,1.29,0.408,0.267,0.3249,1-1,H,0.408,2026-08-31
559651,fl1,2026-10-24,8,Stade Rennais FC 1901,RC Strasbourg Alsace,1.87,1.43,0.4734,0.2362,0.2905,1-1,H,0.4734,2026-08-31
559653,fl1,2026-10-24,8,Angers SCO,FC Lorient,1.11,1.18,0.3322,0.2989,0.3689,1-1,A,0.3689,2026-08-31
559655,fl1,2026-10-24,8,Toulouse FC,ES Troyes AC,1.1,0.95,0.3799,0.3173,0.3029,1-1,H,0.3799,2026-08-31
559656,fl1,2026-10-24,8,AJ Auxerre,Le Mans FC,1.51,1.23,0.4301,0.2672,0.3027,1-1,H,0.4301,2026-08-31
559649,fl1,2026-10-24,8,Olympique de Marseille,Le Havre AC,2.09,0.86,0.6529,0.2089,0.1382,2-0,H,0.6529,2026-08-31
559654,fl1,2026-10-24,8,Stade Brestois 29,OGC Nice,1.6,1.23,0.4535,0.26,0.2865,1-1,H,0.4535,2026-08-31
559648,fl1,2026-10-25,8,Paris Saint-Germain FC,Olympique Lyonnais,2.25,1.04,0.6418,0.2007,0.1575,2-1,H,0.6418,2026-08-31
559644,fl1,2026-10-31,9,Le Havre AC,Paris Saint-Germain FC,0.84,1.99,0.1454,0.2187,0.6359,0-2,A,0.6359,2026-08-31
559645,fl1,2026-10-31,9,Olympique de Marseille,Toulouse FC,1.99,1.1,0.5738,0.2262,0.2,1-1,H,0.5738,2026-08-31
559647,fl1,2026-10-31,9,RC Strasbourg Alsace,AJ Auxerre,1.79,1.06,0.5396,0.2441,0.2163,1-1,H,0.5396,2026-08-31
559646,fl1,2026-10-31,9,OGC Nice,Stade Rennais FC 1901,1.46,1.51,0.3602,0.2572,0.3827,1-1,A,0.3827,2026-08-31
559640,fl1,2026-10-31,9,Olympique Lyonnais,Angers SCO,1.82,0.76,0.6208,0.2345,0.1447,1-0,H,0.6208,2026-08-31
559642,fl1,2026-10-31,9,Paris FC,AS Monaco FC,1.54,1.41,0.4014,0.2576,0.341,1-1,H,0.4014,2026-08-31
559639,fl1,2026-10-31,9,Lille OSC,Racing Club de Lens,1.36,1.11,0.4187,0.2834,0.2979,1-1,H,0.4187,2026-08-31
559643,fl1,2026-10-31,9,ES Troyes AC,Le Mans FC,1.4,0.89,0.4818,0.2873,0.2309,1-0,H,0.4818,2026-08-31
559641,fl1,2026-10-31,9,FC Lorient,Stade Brestois 29,1.65,1.28,0.4551,0.2545,0.2904,1-1,H,0.4551,2026-08-31
559634,fl1,2026-11-07,10,Angers SCO,OGC Nice,1.09,1.12,0.3411,0.3058,0.353,1-1,A,0.353,2026-08-31
559631,fl1,2026-11-07,10,Le Mans FC,AS Monaco FC,1.5,1.73,0.3303,0.2429,0.4267,1-1,A,0.4267,2026-08-31
559630,fl1,2026-11-07,10,Racing Club de Lens,Olympique de Marseille,1.77,1.33,0.4708,0.2448,0.2844,1-1,H,0.4708,2026-08-31
559633,fl1,2026-11-07,10,Le Havre AC,FC Lorient,1.21,1.2,0.3573,0.2912,0.3516,1-1,H,0.3573,2026-08-31
559632,fl1,2026-11-07,10,Stade Brestois 29,Olympique Lyonnais,1.41,1.58,0.3355,0.2555,0.4089,1-1,A,0.4089,2026-08-31
559635,fl1,2026-11-07,10,Paris Saint-Germain FC,ES Troyes AC,1.84,0.72,0.6354,0.2307,0.1339,1-0,H,0.6354,2026-08-31
559636,fl1,2026-11-07,10,Stade Rennais FC 1901,Lille OSC,1.4,1.35,0.3767,0.2688,0.3545,1-1,H,0.3767,2026-08-31
559637,fl1,2026-11-07,10,AJ Auxerre,Paris FC,1.22,1.26,0.3487,0.2857,0.3656,1-1,A,0.3656,2026-08-31
559638,fl1,2026-11-07,10,Toulouse FC,RC Strasbourg Alsace,1.49,1.34,0.4026,0.2641,0.3334,1-1,H,0.4026,2026-08-31
559625,fl1,2026-11-21,11,Paris FC,Angers SCO,1.57,0.76,0.5594,0.2662,0.1744,1-0,H,0.5594,2026-08-31
559629,fl1,2026-11-21,11,Olympique de Marseille,Le Mans FC,2.29,1.12,0.6317,0.1997,0.1687,2-1,H,0.6317,2026-08-31
559627,fl1,2026-11-21,11,RC Strasbourg Alsace,Stade Brestois 29,1.93,1.22,0.5335,0.2323,0.2342,1-1,H,0.5335,2026-08-31
559626,fl1,2026-11-21,11,FC Lorient,Stade Rennais FC 1901,1.55,1.53,0.3772,0.2516,0.3712,1-1,H,0.3772,2026-08-31
559628,fl1,2026-11-21,11,OGC Nice,Paris Saint-Germain FC,1.03,2.01,0.1814,0.2229,0.5957,1-1,A,0.5957,2026-08-31
559623,fl1,2026-11-21,11,Racing Club de Lens,Toulouse FC,1.82,0.97,0.5686,0.2401,0.1913,1-1,H,0.5686,2026-08-31
559621,fl1,2026-11-21,11,AS Monaco FC,AJ Auxerre,2.01,1.05,0.5914,0.2228,0.1858,1-1,H,0.5914,2026-08-31
559624,fl1,2026-11-21,11,Lille OSC,Olympique Lyonnais,1.5,1.07,0.4643,0.2725,0.2632,1-1,H,0.4643,2026-08-31
559622,fl1,2026-11-21,11,ES Troyes AC,Le Havre AC,1.27,0.68,0.5011,0.3081,0.1908,1-0,H,0.5011,2026-08-31
559612,fl1,2026-11-28,12,Angers SCO,Racing Club de Lens,0.88,1.49,0.2145,0.2762,0.5093,0-1,A,0.5093,2026-08-31
559615,fl1,2026-11-28,12,Olympique Lyonnais,AS Monaco FC,1.79,1.4,0.462,0.2417,0.2963,1-1,H,0.462,2026-08-31
559614,fl1,2026-11-28,12,Paris Saint-Germain FC,FC Lorient,2.59,0.86,0.7419,0.1609,0.0972,2-0,H,0.7419,2026-08-31
559613,fl1,2026-11-28,12,Le Havre AC,RC Strasbourg Alsace,1.16,1.4,0.3033,0.2783,0.4184,1-1,A,0.4184,2026-08-31
559618,fl1,2026-11-28,12,Toulouse FC,Stade Rennais FC 1901,1.55,1.43,0.3982,0.2565,0.3453,1-1,H,0.3982,2026-08-31
559617,fl1,2026-11-28,12,Le Mans FC,Lille OSC,1.14,1.46,0.2884,0.2741,0.4375,1-1,A,0.4375,2026-08-31
559616,fl1,2026-11-28,12,Stade Brestois 29,Paris FC,1.41,1.36,0.3791,0.2678,0.3532,1-1,H,0.3791,2026-08-31
559620,fl1,2026-11-28,12,OGC Nice,ES Troyes AC,1.04,1.01,0.3484,0.3191,0.3325,1-1,H,0.3484,2026-08-31
559619,fl1,2026-11-28,12,AJ Auxerre,Olympique de Marseille,1.26,1.66,0.2856,0.2543,0.4601,1-1,A,0.4601,2026-08-31
559604,fl1,2026-12-05,13,AS Monaco FC,Angers SCO,1.98,0.83,0.637,0.2194,0.1437,2-0,H,0.637,2026-08-31
559606,fl1,2026-12-05,13,Lille OSC,AJ Auxerre,1.7,0.8,0.5824,0.2508,0.1668,1-0,H,0.5824,2026-08-31
559603,fl1,2026-12-05,13,ES Troyes AC,Olympique Lyonnais,1.13,1.05,0.3658,0.3073,0.3269,1-1,H,0.3658,2026-08-31
559605,fl1,2026-12-05,13,Racing Club de Lens,Le Havre AC,1.91,0.75,0.6428,0.2233,0.1339,1-0,H,0.6428,2026-08-31
559610,fl1,2026-12-05,13,RC Strasbourg Alsace,FC Lorient,1.82,1.17,0.5197,0.2417,0.2386,1-1,H,0.5197,2026-08-31
559608,fl1,2026-12-05,13,Stade Rennais FC 1901,Stade Brestois 29,2.07,1.27,0.5518,0.2218,0.2263,1-1,H,0.5518,2026-08-31
559609,fl1,2026-12-05,13,Toulouse FC,Paris Saint-Germain FC,1.09,1.9,0.2086,0.2345,0.5569,1-1,A,0.5569,2026-08-31
559611,fl1,2026-12-05,13,Paris FC,Le Mans FC,1.74,1.09,0.5209,0.2491,0.2301,1-1,H,0.5209,2026-08-31
559607,fl1,2026-12-05,13,Olympique de Marseille,OGC Nice,2.11,1.04,0.6128,0.214,0.1731,1-1,H,0.6128,2026-08-31
559601,fl1,2026-12-12,14,FC Lorient,Lille OSC,1.12,1.36,0.3009,0.2835,0.4156,1-1,A,0.4156,2026-08-31
559602,fl1,2026-12-12,14,AJ Auxerre,Toulouse FC,1.31,1.2,0.3822,0.2835,0.3343,1-1,H,0.3822,2026-08-31
559600,fl1,2026-12-12,14,Stade Rennais FC 1901,AS Monaco FC,1.85,1.61,0.4336,0.2334,0.333,1-1,H,0.4336,2026-08-31
559599,fl1,2026-12-12,14,Le Havre AC,Le Mans FC,1.3,1.22,0.3769,0.2835,0.3396,1-1,H,0.3769,2026-08-31
559597,fl1,2026-12-12,14,Angers SCO,RC Strasbourg Alsace,1.06,1.39,0.2808,0.2832,0.436,1-1,A,0.436,2026-08-31
559596,fl1,2026-12-12,14,Paris Saint-Germain FC,Paris FC,2.26,0.89,0.6767,0.1936,0.1297,2-0,H,0.6767,2026-08-31
559595,fl1,2026-12-12,14,OGC Nice,Racing Club de Lens,1.16,1.52,0.2829,0.2681,0.4489,1-1,A,0.4489,2026-08-31
559598,fl1,2026-12-12,14,Stade Brestois 29,ES Troyes AC,1.15,1.09,0.3642,0.3031,0.3327,1-1,H,0.3642,2026-08-31
559594,fl1,2026-12-13,14,Olympique Lyonnais,Olympique de Marseille,1.7,1.46,0.4271,0.2462,0.3267,1-1,H,0.4271,2026-08-31
559591,fl1,2027-01-02,15,Paris FC,Le Havre AC,1.59,0.83,0.5458,0.265,0.1892,1-0,H,0.5458,2026-08-31
559589,fl1,2027-01-02,15,Toulouse FC,Angers SCO,1.5,0.81,0.5284,0.2753,0.1963,1-0,H,0.5284,2026-08-31
559586,fl1,2027-01-02,15,Le Mans FC,Olympique Lyonnais,1.37,1.59,0.324,0.2557,0.4204,1-1,A,0.4204,2026-08-31
559587,fl1,2027-01-02,15,Stade Brestois 29,Olympique de Marseille,1.46,1.79,0.3105,0.2407,0.4488,1-1,A,0.4488,2026-08-31
559588,fl1,2027-01-02,15,ES Troyes AC,Stade Rennais FC 1901,1.3,1.09,0.4051,0.2904,0.3045,1-1,H,0.4051,2026-08-31
559592,fl1,2027-01-02,15,FC Lorient,AJ Auxerre,1.53,1.11,0.4639,0.2686,0.2675,1-1,H,0.4639,2026-08-31
559593,fl1,2027-01-02,15,Lille OSC,RC Strasbourg Alsace,1.65,1.03,0.512,0.2579,0.2301,1-1,H,0.512,2026-08-31
559590,fl1,2027-01-02,15,AS Monaco FC,OGC Nice,2.02,1.1,0.5806,0.2237,0.1956,1-1,H,0.5806,2026-08-31
559585,fl1,2027-01-03,15,Racing Club de Lens,Paris Saint-Germain FC,1.37,1.61,0.3196,0.2545,0.4259,1-1,A,0.4259,2026-08-31
559583,fl1,2027-01-16,16,AS Monaco FC,Stade Brestois 29,2.17,1.21,0.587,0.2123,0.2006,2-1,H,0.587,2026-08-31
559578,fl1,2027-01-16,16,Paris FC,Toulouse FC,1.51,1.07,0.4678,0.2713,0.2609,1-1,H,0.4678,2026-08-31
559579,fl1,2027-01-16,16,Stade Rennais FC 1901,Racing Club de Lens,1.54,1.54,0.3747,0.2519,0.3734,1-1,H,0.3747,2026-08-31
559584,fl1,2027-01-16,16,Angers SCO,Paris Saint-Germain FC,0.78,1.97,0.1333,0.2178,0.6489,0-2,A,0.6489,2026-08-31
559582,fl1,2027-01-16,16,RC Strasbourg Alsace,Le Mans FC,1.96,1.19,0.545,0.2303,0.2246,1-1,H,0.545,2026-08-31
559577,fl1,2027-01-16,16,Olympique Lyonnais,FC Lorient,1.89,1.06,0.5596,0.2354,0.2051,1-1,H,0.5596,2026-08-31
559576,fl1,2027-01-16,16,Olympique de Marseille,Lille OSC,1.54,1.22,0.4393,0.2646,0.2961,1-1,H,0.4393,2026-08-31
559580,fl1,2027-01-16,16,OGC Nice,Le Havre AC,1.43,0.94,0.4781,0.2825,0.2394,1-1,H,0.4781,2026-08-31
559581,fl1,2027-01-16,16,AJ Auxerre,ES Troyes AC,1.0,1.01,0.3349,0.3232,0.3419,1-1,A,0.3419,2026-08-31
559571,fl1,2027-01-23,17,Paris Saint-Germain FC,AJ Auxerre,2.55,0.77,0.7536,0.1591,0.0873,2-0,H,0.7536,2026-08-31
559569,fl1,2027-01-23,17,Lille OSC,Paris FC,1.5,0.92,0.5017,0.2744,0.2239,1-1,H,0.5017,2026-08-31
559567,fl1,2027-01-23,17,Le Havre AC,Stade Rennais FC 1901,1.2,1.5,0.2978,0.2687,0.4335,1-1,A,0.4335,2026-08-31
559570,fl1,2027-01-23,17,Racing Club de Lens,Stade Brestois 29,2.08,1.01,0.6145,0.2155,0.17,1-1,H,0.6145,2026-08-31
559575,fl1,2027-01-23,17,Toulouse FC,OGC Nice,1.53,1.07,0.471,0.2694,0.2596,1-1,H,0.471,2026-08-31
559568,fl1,2027-01-23,17,RC Strasbourg Alsace,Olympique Lyonnais,1.58,1.42,0.4079,0.2545,0.3375,1-1,H,0.4079,2026-08-31
559573,fl1,2027-01-23,17,FC Lorient,Olympique de Marseille,1.4,1.68,0.314,0.2488,0.4372,1-1,A,0.4372,2026-08-31
559574,fl1,2027-01-23,17,Le Mans FC,Angers SCO,1.53,0.94,0.5039,0.2715,0.2246,1-1,H,0.5039,2026-08-31
559572,fl1,2027-01-23,17,ES Troyes AC,AS Monaco FC,1.24,1.15,0.3763,0.2922,0.3315,1-1,H,0.3763,2026-08-31
559564,fl1,2027-01-30,18,Stade Brestois 29,RC Strasbourg Alsace,1.55,1.52,0.3808,0.2518,0.3674,1-1,H,0.3808,2026-08-31
559563,fl1,2027-01-30,18,Angers SCO,Le Havre AC,1.08,0.92,0.3818,0.3221,0.2961,0-0,H,0.3818,2026-08-31
559566,fl1,2027-01-30,18,Toulouse FC,Racing Club de Lens,1.23,1.44,0.3158,0.2724,0.4119,1-1,A,0.4119,2026-08-31
559562,fl1,2027-01-30,18,Olympique de Marseille,ES Troyes AC,1.52,0.92,0.5046,0.2728,0.2226,1-1,H,0.5046,2026-08-31
559565,fl1,2027-01-30,18,AS Monaco FC,Paris Saint-Germain FC,1.43,1.94,0.2799,0.2312,0.4888,1-1,A,0.4888,2026-08-31
559560,fl1,2027-01-30,18,Stade Rennais FC 1901,FC Lorient,1.95,1.22,0.5377,0.2311,0.2312,1-1,H,0.5377,2026-08-31
559559,fl1,2027-01-30,18,Olympique Lyonnais,Lille OSC,1.36,1.18,0.4012,0.2808,0.318,1-1,H,0.4012,2026-08-31
559561,fl1,2027-01-30,18,Le Mans FC,OGC Nice,1.56,1.24,0.4407,0.2627,0.2966,1-1,H,0.4407,2026-08-31
559558,fl1,2027-01-30,18,Paris FC,AJ Auxerre,1.6,0.96,0.5151,0.2639,0.2211,1-1,H,0.5151,2026-08-31
559554,fl1,2027-02-06,19,OGC Nice,Stade Brestois 29,1.56,1.26,0.436,0.2623,0.3017,1-1,H,0.436,2026-08-31
559557,fl1,2027-02-06,19,AJ Auxerre,AS Monaco FC,1.33,1.59,0.3148,0.2575,0.4277,1-1,A,0.4277,2026-08-31
559556,fl1,2027-02-06,19,RC Strasbourg Alsace,Paris FC,1.59,1.23,0.4515,0.2606,0.2879,1-1,H,0.4515,2026-08-31
559555,fl1,2027-02-06,19,Stade Rennais FC 1901,Olympique Lyonnais,1.69,1.48,0.4227,0.2461,0.3313,1-1,H,0.4227,2026-08-31
559551,fl1,2027-02-06,19,Racing Club de Lens,Angers SCO,1.89,0.69,0.6545,0.2226,0.1229,1-0,H,0.6545,2026-08-31
559550,fl1,2027-02-06,19,ES Troyes AC,Lille OSC,0.94,0.97,0.326,0.3332,0.3408,0-0,A,0.3408,2026-08-31
559553,fl1,2027-02-06,19,FC Lorient,Le Mans FC,1.67,1.25,0.4664,0.2538,0.2798,1-1,H,0.4664,2026-08-31
559552,fl1,2027-02-06,19,Le Havre AC,Toulouse FC,1.12,1.19,0.3338,0.2971,0.3691,1-1,A,0.3691,2026-08-31
559549,fl1,2027-02-07,19,Paris Saint-Germain FC,Olympique de Marseille,2.33,1.18,0.6263,0.1983,0.1754,2-1,H,0.6263,2026-08-31
559546,fl1,2027-02-13,20,Olympique de Marseille,Angers SCO,2.07,0.79,0.6658,0.2077,0.1265,2-0,H,0.6658,2026-08-31
559548,fl1,2027-02-13,20,Olympique Lyonnais,Racing Club de Lens,1.49,1.34,0.4018,0.2637,0.3345,1-1,H,0.4018,2026-08-31
559547,fl1,2027-02-13,20,Lille OSC,OGC Nice,1.7,0.83,0.5734,0.2515,0.1751,1-0,H,0.5734,2026-08-31
559545,fl1,2027-02-13,20,Toulouse FC,AS Monaco FC,1.48,1.5,0.3662,0.2568,0.377,1-1,A,0.377,2026-08-31
559541,fl1,2027-02-13,20,Paris FC,ES Troyes AC,1.15,0.89,0.409,0.3157,0.2753,1-0,H,0.409,2026-08-31
559540,fl1,2027-02-13,20,Stade Brestois 29,Stade Rennais FC 1901,1.61,1.63,0.3751,0.2442,0.3807,1-1,A,0.3807,2026-08-31
559543,fl1,2027-02-13,20,FC Lorient,Le Havre AC,1.52,0.95,0.4976,0.2726,0.2298,1-1,H,0.4976,2026-08-31
559542,fl1,2027-02-13,20,Le Mans FC,Paris Saint-Germain FC,1.11,2.19,0.1773,0.2084,0.6142,1-2,A,0.6142,2026-08-31
559544,fl1,2027-02-13,20,AJ Auxerre,RC Strasbourg Alsace,1.34,1.41,0.3501,0.2686,0.3813,1-1,A,0.3813,2026-08-31
559532,fl1,2027-02-20,21,Stade Rennais FC 1901,Toulouse FC,1.81,1.22,0.5069,0.2425,0.2506,1-1,H,0.5069,2026-08-31
559533,fl1,2027-02-20,21,Paris Saint-Germain FC,Stade Brestois 29,2.75,0.89,0.7578,0.15,0.0921,2-0,H,0.7578,2026-08-31
559531,fl1,2027-02-20,21,Angers SCO,Paris FC,0.97,1.24,0.2814,0.3025,0.4161,1-1,A,0.4161,2026-08-31
559539,fl1,2027-02-20,21,Racing Club de Lens,ES Troyes AC,1.39,0.81,0.4992,0.2892,0.2116,1-0,H,0.4992,2026-08-31
559534,fl1,2027-02-20,21,RC Strasbourg Alsace,Olympique de Marseille,1.64,1.61,0.3839,0.2436,0.3725,1-1,H,0.3839,2026-08-31
559538,fl1,2027-02-20,21,Lille OSC,FC Lorient,1.73,0.88,0.5671,0.2492,0.1837,1-0,H,0.5671,2026-08-31
559536,fl1,2027-02-20,21,Le Havre AC,Olympique Lyonnais,1.05,1.45,0.2662,0.2778,0.456,1-1,A,0.456,2026-08-31
559537,fl1,2027-02-20,21,AS Monaco FC,Le Mans FC,2.2,1.18,0.5986,0.2097,0.1918,2-1,H,0.5986,2026-08-31
559535,fl1,2027-02-20,21,OGC Nice,AJ Auxerre,1.44,1.09,0.4449,0.2772,0.2778,1-1,H,0.4449,2026-08-31
559530,fl1,2027-02-27,22,Le Mans FC,Paris FC,1.38,1.37,0.3672,0.269,0.3638,1-1,H,0.3672,2026-08-31
559527,fl1,2027-02-27,22,FC Lorient,Angers SCO,1.5,0.87,0.513,0.275,0.212,1-0,H,0.513,2026-08-31
559529,fl1,2027-02-27,22,Olympique Lyonnais,Toulouse FC,1.75,1.06,0.5292,0.248,0.2228,1-1,H,0.5292,2026-08-31
559528,fl1,2027-02-27,22,Olympique de Marseille,Stade Rennais FC 1901,2.13,1.38,0.5412,0.2179,0.2409,2-1,H,0.5412,2026-08-31
559524,fl1,2027-02-27,22,AJ Auxerre,Lille OSC,1.01,1.34,0.2751,0.2902,0.4347,1-1,A,0.4347,2026-08-31
559523,fl1,2027-02-27,22,RC Strasbourg Alsace,Le Havre AC,1.78,0.91,0.5722,0.2438,0.1839,1-1,H,0.5722,2026-08-31
559526,fl1,2027-02-27,22,Stade Brestois 29,AS Monaco FC,1.54,1.71,0.3424,0.2428,0.4147,1-1,A,0.4147,2026-08-31
559525,fl1,2027-02-27,22,ES Troyes AC,OGC Nice,1.28,0.82,0.4658,0.3032,0.231,1-0,H,0.4658,2026-08-31
559522,fl1,2027-02-28,22,Paris Saint-Germain FC,Racing Club de Lens,2.05,1.08,0.5914,0.2204,0.1882,1-1,H,0.5914,2026-08-31
559516,fl1,2027-03-06,23,Toulouse FC,Le Mans FC,1.67,1.16,0.4857,0.2554,0.2589,1-1,H,0.4857,2026-08-31
